url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
tr,tr,1603437551_1563821009,https://www.sozcu.com.tr/2020/sigorta/10-bin-tl-destek-kredisi-basvurulari-nasil-yapilir-bireysel-temel-ihtiyac-kredisi-sonuclari-sorgulama-5807921/,https://www.sabah.com.tr/ekonomi/2020/03/31/vatandasa-36-ay-vadeli-10-bin-tl-destek,https://web.archive.org/web/www.sozcu.com.tr/2020/sigorta/10-bin-tl-destek-kredisi-basvurulari-nasil-yapilir-bireysel-temel-ihtiyac-kredisi-sonuclari-sorgulama-5807921/,https://web.archive.org/web/www.sabah.com.tr/ekonomi/2020/03/31/vatandasa-36-ay-vadeli-10-bin-tl-destek,1.0,2.0,3.0,2.0,2.0,2.0,1.0
es,es,1484216963_1484214141,https://www.diariojaen.es/jaen/las-exportaciones-crecen-en-la-provincia-jiennense-un-46-entre-enero-y-octubre-ID6665381,https://www.capitalmexico.com.mx/nacional/mayor-castigo-contra-los-que-cometen-ataques-ciberneticos-propone-diputada-de-morena/,https://web.archive.org/web/www.diariojaen.es/jaen/las-exportaciones-crecen-en-la-provincia-jiennense-un-46-entre-enero-y-octubre-ID6665381,https://web.archive.org/web/www.capitalmexico.com.mx/nacional/mayor-castigo-contra-los-que-cometen-ataques-ciberneticos-propone-diputada-de-morena/,3.5,4.0,2.5,4.0,4.0,1.5,1.5
tr,tr,1598527884_1555438917,https://tr.sputniknews.com/koronavirus-salgini/202005061041979897-soygu-italyada-salginla-mucadele-eden-rus-askeri-uzmanlar-yarin-donmeye-baslayacak/,https://tr.sputniknews.com/koronavirus-salgini/202003221041656275-rusya-koronavirusu-yenmesi-icin-italyaya-askeri-virologlarini-gonderiyor/,https://web.archive.org/web/tr.sputniknews.com/koronavirus-salgini/202005061041979897-soygu-italyada-salginla-mucadele-eden-rus-askeri-uzmanlar-yarin-donmeye-baslayacak/,https://web.archive.org/web/tr.sputniknews.com/koronavirus-salgini/202003221041656275-rusya-koronavirusu-yenmesi-icin-italyaya-askeri-virologlarini-gonderiyor/,1.0,1.0,4.0,3.0,3.0,1.0,1.0
de,de,1483985503_1483999823,https://www.abendblatt.de/hamburg/article228034577/Zahlreiche-Autos-bei-Nebel-auf-A23-ineinander-gefahren.html,https://www.abendblatt.de/region/niedersachsen/article228034889/Polizei-Silvester-trotz-ueblichem-Wahnsinn-meist-friedlich.html,https://web.archive.org/web/www.abendblatt.de/hamburg/article228034577/Zahlreiche-Autos-bei-Nebel-auf-A23-ineinander-gefahren.html,https://web.archive.org/web/www.abendblatt.de/region/niedersachsen/article228034889/Polizei-Silvester-trotz-ueblichem-Wahnsinn-meist-friedlich.html,2.6666666666666665,2.6666666666666665,1.0,3.0,2.6666666666666665,1.0,1.3333333333333333
tr,tr,1506142235_1620065917,http://www.haberler.com/bafra-dan-yardim-tirlari-dualarla-yola-cikti-12858987-haberi/,https://www.hedefhalk.com/haber/74-gun-sonra-ilk-cuma-namazi-1629053,https://web.archive.org/web/www.haberler.com/bafra-dan-yardim-tirlari-dualarla-yola-cikti-12858987-haberi/,https://web.archive.org/web/www.hedefhalk.com/haber/74-gun-sonra-ilk-cuma-namazi-1629053,1.0,2.0,4.0,4.0,3.0,1.0,1.0
pl,pl,1483900954_1483988775,https://tech.wp.pl/jak-dziala-e-recepta-i-jak-ja-zrealizowac-od-8-stycznia-koniec-z-papierami-6462971507845249a,https://pl.sputniknews.com/spoleczenstwo/2020010111596348-jaki-wplyw-ma-kieliszek-szampana-na-zdrowie-sputnik/,https://web.archive.org/web/tech.wp.pl/jak-dziala-e-recepta-i-jak-ja-zrealizowac-od-8-stycznia-koniec-z-papierami-6462971507845249a,https://web.archive.org/web/pl.sputniknews.com/spoleczenstwo/2020010111596348-jaki-wplyw-ma-kieliszek-szampana-na-zdrowie-sputnik/,1.0,4.0,1.0,4.0,4.0,1.0,1.0
de,de,1597542108_1626334226,http://www.ostsee-zeitung.de/Nachrichten/Politik/Geruechte-um-Corona-Impfpflicht-das-sind-die-Fakten,https://www.rnd.de/politik/immunitatsausweis-spahn-plant-ausweis-fur-corona-genesene-um-diese-von-einschrankungen-auszunehmen-WOAHNZW4RRB67MSOPIIINQI7Q4.html,https://web.archive.org/web/www.ostsee-zeitung.de/Nachrichten/Politik/Geruechte-um-Corona-Impfpflicht-das-sind-die-Fakten,https://web.archive.org/web/www.rnd.de/politik/immunitatsausweis-spahn-plant-ausweis-fur-corona-genesene-um-diese-von-einschrankungen-auszunehmen-WOAHNZW4RRB67MSOPIIINQI7Q4.html,1.0,2.0,1.0,2.0,2.0,2.0,1.0
en,en,1483805718_1484102108,https://www.indiatimes.com/trending/human-interest/group-of-volunteers-in-tamil-nadu-successfully-rebuild-three-schools-damaged-by-gaja-cyclone-503394.html,https://www.abc57.com/news/crews-searching-for-missing-kayaker-in-niles,https://web.archive.org/web/www.indiatimes.com/trending/human-interest/group-of-volunteers-in-tamil-nadu-successfully-rebuild-three-schools-damaged-by-gaja-cyclone-503394.html,https://web.archive.org/web/www.abc57.com/news/crews-searching-for-missing-kayaker-in-niles,4.0,4.0,3.0,4.0,4.0,1.6666666666666667,2.6666666666666665
en,en,1483806571_1483840632,https://dailypost.ng/2020/01/01/new-minimum-wage-nlc-issues-new-directive-as-governors-fail-to-meet-deadline-reveals-2020-plans/,https://dailypost.ng/2020/01/01/tambuwal-speaks-on-plans-to-divide-nigeria/,https://web.archive.org/web/dailypost.ng/2020/01/01/new-minimum-wage-nlc-issues-new-directive-as-governors-fail-to-meet-deadline-reveals-2020-plans/,https://web.archive.org/web/dailypost.ng/2020/01/01/tambuwal-speaks-on-plans-to-divide-nigeria/,1.0,2.25,1.0,3.0,3.0,1.5,2.0
pl,pl,1483745349_1483932756,https://nczas.com/2020/01/01/roksana-wegiel-sporo-ryzykowala-ale-oplacilo-sie-wiemy-ile-nastolatka-zarobila-za-dwa-wystepy-na-sylwestra/,https://pikio.pl/roksana-wegiel-010120-so-viki-gabor/,https://web.archive.org/web/nczas.com/2020/01/01/roksana-wegiel-sporo-ryzykowala-ale-oplacilo-sie-wiemy-ile-nastolatka-zarobila-za-dwa-wystepy-na-sylwestra/,https://web.archive.org/web/pikio.pl/roksana-wegiel-010120-so-viki-gabor/,1.0,2.0,1.0,2.0,2.0,2.0,1.0
en,en,1484011239_1484172021,https://simplywall.st/stocks/tw/software/gtsm-3570/otsuka-information-technology-shares/news/is-otsuka-information-technology-corp-s-gtsm3570-21-roe-better-than-average/,https://simplywall.st/stocks/za/real-estate/jse-iap/investec-australia-property-fund-shares/news/how-much-of-investec-australia-property-fund-jseiap-do-institutions-own/,https://web.archive.org/web/simplywall.st/stocks/tw/software/gtsm-3570/otsuka-information-technology-shares/news/is-otsuka-information-technology-corp-s-gtsm3570-21-roe-better-than-average/,https://web.archive.org/web/simplywall.st/stocks/za/real-estate/jse-iap/investec-australia-property-fund-shares/news/how-much-of-investec-australia-property-fund-jseiap-do-institutions-own/,4.0,4.0,1.0,2.3333333333333335,3.6666666666666665,1.0,1.0
en,en,1484188727_1484331369,https://txktoday.com/news/the-lure-of-b-a-s-s-local-high-school-students-fish-for-scholarships/,https://governmentslaves.news/2020/01/01/4000-us-troop-surge-to-middle-east-could-be-imminent-amid-baghdad-chaos/,https://web.archive.org/web/txktoday.com/news/the-lure-of-b-a-s-s-local-high-school-students-fish-for-scholarships/,https://web.archive.org/web/governmentslaves.news/2020/01/01/4000-us-troop-surge-to-middle-east-could-be-imminent-amid-baghdad-chaos/,3.6666666666666665,4.0,1.6666666666666667,4.0,4.0,2.3333333333333335,2.3333333333333335
de,de,1628098326_1600542057,https://www.presseportal.de/blaulicht/pm/7304/4616178,https://www.presseportal.de/blaulicht/pm/7304/4591779,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/7304/4616178,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/7304/4591779,1.0,3.0,3.0,4.0,3.0,1.0,1.0
de,de,1599521034_1561356636,https://www.merkur.de/lokales/ebersberg/markt-schwaben-bayern-37-jaehriger-motorradfahrer-unfall-schwer-verletzt-13753578.html?cmp=defrss,https://www.merkur.de/lokales/ebersberg/markt-schwaben-bayern-auto-erfasst-radler-55-er-wird-schwer-verletzt-13631749.html?cmp=defrss,https://web.archive.org/web/www.merkur.de/lokales/ebersberg/markt-schwaben-bayern-37-jaehriger-motorradfahrer-unfall-schwer-verletzt-13753578.html?cmp=defrss,https://web.archive.org/web/www.merkur.de/lokales/ebersberg/markt-schwaben-bayern-auto-erfasst-radler-55-er-wird-schwer-verletzt-13631749.html?cmp=defrss,1.0,3.0,3.0,1.0,4.0,1.0,1.0
en,en,1484760324_1484530024,https://www.statesman.com/news/20200102/texas-law-protecting-armed-churchgoers-draws-national-attention,https://news.yahoo.com/gunman-texas-church-victims-identified-210037783.html,https://web.archive.org/web/www.statesman.com/news/20200102/texas-law-protecting-armed-churchgoers-draws-national-attention,https://web.archive.org/web/news.yahoo.com/gunman-texas-church-victims-identified-210037783.html,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
de,en,1620004833_1618174402,https://www.spiegel.de/politik/deutschland/annegret-kramp-karrenbauer-will-rechtsextreme-soldaten-schneller-entlassen-a-00000000-0002-0001-0000-000171168295#ref=rss,https://www.ghanamma.com/2020/05/27/task-force-to-probe-extremism-in-elite-german-army-unit/,https://web.archive.org/web/www.spiegel.de/politik/deutschland/annegret-kramp-karrenbauer-will-rechtsextreme-soldaten-schneller-entlassen-a-00000000-0002-0001-0000-000171168295#ref=rss,https://web.archive.org/web/www.ghanamma.com/2020/05/27/task-force-to-probe-extremism-in-elite-german-army-unit/,1.0,2.0,1.0,1.0,2.0,1.0,1.0
pl,pl,1545296257_1545046412,https://dziennikpolski24.pl/koronawirus-w-natarciu-a-najwazniejsze-osoby-w-krakowie-milcza-prezydent-na-urlopie-wojewoda-nie-odpowiada/ar/c1-14851081,https://wlocie.pl/wiadomosci/ile-zarazonych-w-polsce-koronawirus/,https://web.archive.org/web/dziennikpolski24.pl/koronawirus-w-natarciu-a-najwazniejsze-osoby-w-krakowie-milcza-prezydent-na-urlopie-wojewoda-nie-odpowiada/ar/c1-14851081,https://web.archive.org/web/wlocie.pl/wiadomosci/ile-zarazonych-w-polsce-koronawirus/,4.0,4.0,1.0,3.0,4.0,1.0,1.0
es,es,1484207608_1483923949,https://www.estrelladigital.es/articulo/sucesos/herido-bala-hombre-varios-disparos-discoteca-granada/20200101131003398982.html,https://www.ideal.es/granada/herido-bala-hombre-20200101103251-nt.html,https://web.archive.org/web/www.estrelladigital.es/articulo/sucesos/herido-bala-hombre-varios-disparos-discoteca-granada/20200101131003398982.html,https://web.archive.org/web/www.ideal.es/granada/herido-bala-hombre-20200101103251-nt.html,1.0,1.5,1.0,1.0,1.0,1.5,1.0
en,en,1483803603_1483802385,http://www.nairaland.com/5608260/mfms-pastor-olukoya-unveils-33,https://news.google.com/__i/rss/rd/articles/CBMiXmh0dHBzOi8vZGFpbHlwb3N0Lm5nLzIwMjAvMDEvMDEvMjAyMC1tZm0tZ28tb2x1a295YS1yZWxlYXNlcy1wcm9waGVzaWVzLWFib3V0LW5pZ2VyaWEtbGVhZGVycy_SAWJodHRwczovL2RhaWx5cG9zdC5uZy8yMDIwLzAxLzAxLzIwMjAtbWZtLWdvLW9sdWtveWEtcmVsZWFzZXMtcHJvcGhlc2llcy1hYm91dC1uaWdlcmlhLWxlYWRlcnMvYW1wLw?oc=5,https://web.archive.org/web/www.nairaland.com/5608260/mfms-pastor-olukoya-unveils-33,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiXmh0dHBzOi8vZGFpbHlwb3N0Lm5nLzIwMjAvMDEvMDEvMjAyMC1tZm0tZ28tb2x1a295YS1yZWxlYXNlcy1wcm9waGVzaWVzLWFib3V0LW5pZ2VyaWEtbGVhZGVycy_SAWJodHRwczovL2RhaWx5cG9zdC5uZy8yMDIwLzAxLzAxLzIwMjAtbWZtLWdvLW9sdWtveWEtcmVsZWFzZXMtcHJvcGhlc2llcy1hYm91dC1uaWdlcmlhLWxlYWRlcnMvYW1wLw?oc=5,1.0,1.0,1.0,1.6666666666666667,1.3333333333333333,3.6666666666666665,1.6666666666666667
en,en,1484013788_1483879052,https://menafn.com/1099495349/First-Citizens-Bank-Completes-Merger-With-Entegra-Financial-Corp-Entegra-Bank-NasdaqFCNCA?src=Rss,https://www.informationng.com/2020/01/mfm-pastor-daniel-olukoya-releases-2020-prophecies.html,https://web.archive.org/web/menafn.com/1099495349/First-Citizens-Bank-Completes-Merger-With-Entegra-Financial-Corp-Entegra-Bank-NasdaqFCNCA?src=Rss,https://web.archive.org/web/www.informationng.com/2020/01/mfm-pastor-daniel-olukoya-releases-2020-prophecies.html,4.0,4.0,1.3333333333333333,4.0,4.0,3.0,3.0
tr,tr,1530383944_1503027112,http://www.aydinses.com/genel/ozel-pendik-te-cami-avlusundaki-kavga-kamerada-h1604733.html,http://www.aydinses.com/gundem/pendik-te-kopegi-ezen-belediye-calisani-isten-cikarildi-o-anlar-kamerada-h1596260.html,https://web.archive.org/web/www.aydinses.com/genel/ozel-pendik-te-cami-avlusundaki-kavga-kamerada-h1604733.html,https://web.archive.org/web/www.aydinses.com/gundem/pendik-te-kopegi-ezen-belediye-calisani-isten-cikarildi-o-anlar-kamerada-h1596260.html,1.0,4.0,3.0,4.0,4.0,1.0,1.0
en,en,1484012030_1484260515,https://www.doverpost.com/news/20200101/birds-in-crisis-in-every-state?rssfeed=true,https://www.specificfeeds.com/track-rss-story-click/RrQDc2uH2BrCjAo0ovsRHPvlx2as7y_N_xhyga4sZNEciv3g-3Cqt6hrEhwPrjGWesmuMeTI5pEX4rvRGRrJEX9FKdnx3JilXSj8B4dF9PiMTrMPMzsJ9Md3MTQ4cGfw3ujVYM7mzQw,https://web.archive.org/web/www.doverpost.com/news/20200101/birds-in-crisis-in-every-state?rssfeed=true,https://web.archive.org/web/www.specificfeeds.com/track-rss-story-click/RrQDc2uH2BrCjAo0ovsRHPvlx2as7y_N_xhyga4sZNEciv3g-3Cqt6hrEhwPrjGWesmuMeTI5pEX4rvRGRrJEX9FKdnx3JilXSj8B4dF9PiMTrMPMzsJ9Md3MTQ4cGfw3ujVYM7mzQw,2.0,4.0,2.0,4.0,3.6666666666666665,2.6666666666666665,1.3333333333333333
de,en,1633423728_1599773867,https://www.usinger-anzeiger.de/ratgeber/auto-und-motorrad/neue-modelle/ruckkehr-einer-legende_21801095,https://www.autocarindia.com/car-news/jaguar-land-rover-india-extends-service-and-warranty-schedules-417093,https://web.archive.org/web/www.usinger-anzeiger.de/ratgeber/auto-und-motorrad/neue-modelle/ruckkehr-einer-legende_21801095,https://web.archive.org/web/www.autocarindia.com/car-news/jaguar-land-rover-india-extends-service-and-warranty-schedules-417093,4.0,2.0,4.0,4.0,4.0,4.0,1.0
pl,pl,1483806021_1484137629,"https://www.rmf24.pl/fakty/swiat/news-trump-nie-chce-i-nie-przewiduje-wojny-z-iranem,nId,4238352","http://rss.dziennik.pl/~r/Dziennik-PL/~3/0tVUfiUQnCs/616893,irak-demonstranci-ambasada-usa-bagdad.html","https://web.archive.org/web/www.rmf24.pl/fakty/swiat/news-trump-nie-chce-i-nie-przewiduje-wojny-z-iranem,nId,4238352","https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/0tVUfiUQnCs/616893,irak-demonstranci-ambasada-usa-bagdad.html",4.0,4.0,1.0,4.0,4.0,1.0,1.0
de,de,1484193627_1484194963,https://www.diepresse.com/5745896/Aussenseitersieg_Peter-Wright-erstmals-DartsWeltmeister?from=rss,https://www.hoefner.ch/2020/01/01/peter-wright-besiegt-favorit-michael-van-gerwen/,https://web.archive.org/web/www.diepresse.com/5745896/Aussenseitersieg_Peter-Wright-erstmals-DartsWeltmeister?from=rss,https://web.archive.org/web/www.hoefner.ch/2020/01/01/peter-wright-besiegt-favorit-michael-van-gerwen/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1499433766_1485002878,https://menafn.com/1099574031/Qatar-MME-launches-third-training-program-for-its-inspectors?src=Rss,https://menafn.com/1099500935/Qatar-MME-to-conduct-inspection-drive-on-animal-farms?src=Rss_,https://web.archive.org/web/menafn.com/1099574031/Qatar-MME-launches-third-training-program-for-its-inspectors?src=Rss,https://web.archive.org/web/menafn.com/1099500935/Qatar-MME-to-conduct-inspection-drive-on-animal-farms?src=Rss_,1.0,2.0,1.0,3.0,3.0,1.0,1.0
en,en,1484012657_1484089500,https://www.theboltonnews.co.uk/news/18131905.meet-first-babies-born-2020-bolton/?ref=rss,https://abc7ny.com/2-baby-boys-born-at-midnight-in-nyc/5805079/,https://web.archive.org/web/www.theboltonnews.co.uk/news/18131905.meet-first-babies-born-2020-bolton/?ref=rss,https://web.archive.org/web/abc7ny.com/2-baby-boys-born-at-midnight-in-nyc/5805079/,4.0,3.6666666666666665,1.0,1.0,2.0,1.3333333333333333,1.0
ar,ar,1573899855_1568824749,https://www.emaratalyoum.com/politics/reports-and-translation/2020-04-10-1.1332470,https://www.emaratalyoum.com/life/life-style/2020-04-04-1.1329704,https://web.archive.org/web/www.emaratalyoum.com/politics/reports-and-translation/2020-04-10-1.1332470,https://web.archive.org/web/www.emaratalyoum.com/life/life-style/2020-04-04-1.1329704,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1484452970_1484269858,https://menafn.com/1099497133/ATLAS-Mara-Limited-Announces-Proposed-Transaction-Update-and-Notice-of-AGM?src=Rss,https://www.riverineherald.com.au/news/2020/01/02/955838/the-bank-echuca-needs-isnt-the-one-it-can-keep,https://web.archive.org/web/menafn.com/1099497133/ATLAS-Mara-Limited-Announces-Proposed-Transaction-Update-and-Notice-of-AGM?src=Rss,https://web.archive.org/web/www.riverineherald.com.au/news/2020/01/02/955838/the-bank-echuca-needs-isnt-the-one-it-can-keep,4.0,3.6666666666666665,2.6666666666666665,3.6666666666666665,3.6666666666666665,1.6666666666666667,1.6666666666666667
ar,ar,1638280274_1638275583,https://www.masrawy.com/arts/zoom/details/2020/6/18/1812233/%D9%86%D8%A8%D9%8A%D9%84-%D8%A7%D9%84%D8%AD%D9%84%D9%81%D8%A7%D9%88%D9%8A-%D9%8A%D8%AD%D8%AA%D9%81%D9%84-%D8%A8%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A%D9%8A%D9%86-%D8%A7%D9%84%D8%B9%D8%A7%D8%A6%D8%AF%D9%8A%D9%86-%D9%85%D9%86-%D9%84%D9%8A%D8%A8%D9%8A%D8%A7,https://www.dostor.org/3119976,https://web.archive.org/web/www.masrawy.com/arts/zoom/details/2020/6/18/1812233/%D9%86%D8%A8%D9%8A%D9%84-%D8%A7%D9%84%D8%AD%D9%84%D9%81%D8%A7%D9%88%D9%8A-%D9%8A%D8%AD%D8%AA%D9%81%D9%84-%D8%A8%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A%D9%8A%D9%86-%D8%A7%D9%84%D8%B9%D8%A7%D8%A6%D8%AF%D9%8A%D9%86-%D9%85%D9%86-%D9%84%D9%8A%D8%A8%D9%8A%D8%A7,https://web.archive.org/web/www.dostor.org/3119976,1.0,3.0,1.0,1.0,2.0,1.0,1.0
pl,pl,1483917379_1484022936,"https://tvn24bis.pl/moto,99/kary-za-brak-oc-w-2020-roku-w-gore,997025.html?source=rss",https://pomorska.pl/mamy-pierwsza-prognoze-pogody-na-2020-rok-co-nas-czeka-jaka-bedzie-zima-i-lato-1012020/ar/c15-14688537,"https://web.archive.org/web/tvn24bis.pl/moto,99/kary-za-brak-oc-w-2020-roku-w-gore,997025.html?source=rss",https://web.archive.org/web/pomorska.pl/mamy-pierwsza-prognoze-pogody-na-2020-rok-co-nas-czeka-jaka-bedzie-zima-i-lato-1012020/ar/c15-14688537,1.0,4.0,2.0,4.0,4.0,1.5,2.0
de,en,1553672649_1490350337,http://www.deutschlandfunk.de/covid-19-wie-sich-das-coronavirus-auf-das-reisen-auswirkt.1939.de.html?drn:news_id=1112415,http://www.globenewswire.com/news-release/2020/01/09/1968247/0/en/Global-Interactive-Gambling-Market-Report-Forecasts-to-2022.html,https://web.archive.org/web/www.deutschlandfunk.de/covid-19-wie-sich-das-coronavirus-auf-das-reisen-auswirkt.1939.de.html?drn:news_id=1112415,https://web.archive.org/web/www.globenewswire.com/news-release/2020/01/09/1968247/0/en/Global-Interactive-Gambling-Market-Report-Forecasts-to-2022.html,3.0,4.0,4.0,4.0,4.0,4.0,3.0
