url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484819630_1484277599,https://www.espncricinfo.com/story/_/id/28407182/jason-holder-rested-west-indies-squad-first-two-odis-ireland,https://www.freepressjournal.in/india/tighten-your-belts-get-set-for-space-trip-4-iaf-pilots-selected-for-indias-manned-space-mission,https://web.archive.org/web/www.espncricinfo.com/story/_/id/28407182/jason-holder-rested-west-indies-squad-first-two-odis-ireland,https://web.archive.org/web/www.freepressjournal.in/india/tighten-your-belts-get-set-for-space-trip-4-iaf-pilots-selected-for-indias-manned-space-mission,4.0,4.0,1.0,4.0,4.0,2.0,3.0
de,de,1562615818_1557697196,https://www.wienerzeitung.at/nachrichten/politik/welt/2055959-Trumps-Leugnen-war-toedlich.html,https://volksblatt.at/coronavirus-new-yorks-gouverneur-dramatischer-anstieg-der-faelle/,https://web.archive.org/web/www.wienerzeitung.at/nachrichten/politik/welt/2055959-Trumps-Leugnen-war-toedlich.html,https://web.archive.org/web/volksblatt.at/coronavirus-new-yorks-gouverneur-dramatischer-anstieg-der-faelle/,1.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1483803313_1484223848,https://www.8newsnow.com/news/local-news/vegasnye-mayor-goodman-celebrates-on-fremont-street/,https://www.8newsnow.com/crime/police-looking-for-suspect-in-northwest-valley-bank-robbery/,https://web.archive.org/web/www.8newsnow.com/news/local-news/vegasnye-mayor-goodman-celebrates-on-fremont-street/,https://web.archive.org/web/www.8newsnow.com/crime/police-looking-for-suspect-in-northwest-valley-bank-robbery/,1.0,3.0,1.0,3.3333333333333335,3.3333333333333335,1.3333333333333333,1.6666666666666667
en,en,1483803599_1486422701,http://www.nairaland.com/5608128/it-sin-begin-january-1,https://www.thegreeneyedladyblog.com/2020/01/happy-2020-happy-new-year-tips-for-a-healthy-successful-year.html,https://web.archive.org/web/www.nairaland.com/5608128/it-sin-begin-january-1,https://web.archive.org/web/www.thegreeneyedladyblog.com/2020/01/happy-2020-happy-new-year-tips-for-a-healthy-successful-year.html,3.5,3.3333333333333335,1.3333333333333333,3.6666666666666665,3.3333333333333335,3.0,2.6666666666666665
en,en,1484035938_1484256717,https://www.ibtimes.com/horror-movies-coming-2020-full-list-trailers-release-dates-2894552?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,http://www.thesomervilletimes.com/archives/96325,https://web.archive.org/web/www.ibtimes.com/horror-movies-coming-2020-full-list-trailers-release-dates-2894552?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,https://web.archive.org/web/www.thesomervilletimes.com/archives/96325,3.0,4.0,2.6666666666666665,3.6666666666666665,3.6666666666666665,4.0,2.6666666666666665
en,en,1494117899_1500349190,http://rssfeeds.cincinnati.com/~/615799532/0/cincinnati-uk~Late-voice-of-Kentucky-athletics-Cawood-Ledford-voted-into-NSMA-Hall-of-Fame/,https://businessday.ng/exclusives/article/nigerias-infrastructure-challenges-dampen-investors-sentiment-at-uk-africa-summit/,https://web.archive.org/web/rssfeeds.cincinnati.com/~/615799532/0/cincinnati-uk~Late-voice-of-Kentucky-athletics-Cawood-Ledford-voted-into-NSMA-Hall-of-Fame/,https://web.archive.org/web/businessday.ng/exclusives/article/nigerias-infrastructure-challenges-dampen-investors-sentiment-at-uk-africa-summit/,4.0,4.0,1.0,4.0,4.0,4.0,4.0
pl,pl,1483874442_1484114568,"https://www.rmf24.pl/fakty/polska/news-pijany-kierowca-uciekal-przed-policja-auto-uderzylo-w-ogrodz,nId,4238388",https://nczas.com/2020/01/01/wielki-sukces-polskiej-policji-zatrzymali-20-latka-ktory-rzucil-petarda/,"https://web.archive.org/web/www.rmf24.pl/fakty/polska/news-pijany-kierowca-uciekal-przed-policja-auto-uderzylo-w-ogrodz,nId,4238388",https://web.archive.org/web/nczas.com/2020/01/01/wielki-sukces-polskiej-policji-zatrzymali-20-latka-ktory-rzucil-petarda/,3.0,2.0,1.0,3.0,3.0,1.0,1.0
en,en,1484040132_1484209656,https://mobilesyrup.com/2020/01/01/aisha-maliks-favourite-things-of-2019/,https://www.thenewscommenter.com/news/In-2020-conservatives-need-to-get-a-handle-on-nationalism/1252445,https://web.archive.org/web/mobilesyrup.com/2020/01/01/aisha-maliks-favourite-things-of-2019/,https://web.archive.org/web/www.thenewscommenter.com/news/In-2020-conservatives-need-to-get-a-handle-on-nationalism/1252445,3.5,4.0,1.3333333333333333,4.0,4.0,3.0,3.3333333333333335
de,en,1556488279_1573093212,https://www.wp.de/panorama/coronavirus-in-new-york-zehntausende-betten-zu-wenig-id228756855.html,https://www.democracynow.org/2020/3/23/headlines/1_in_3_people_in_us_under_lockdown_as_cases_soar_and_critical_supplies_dwindle,https://web.archive.org/web/www.wp.de/panorama/coronavirus-in-new-york-zehntausende-betten-zu-wenig-id228756855.html,https://web.archive.org/web/www.democracynow.org/2020/3/23/headlines/1_in_3_people_in_us_under_lockdown_as_cases_soar_and_critical_supplies_dwindle,2.0,2.0,1.0,2.0,2.0,2.0,1.0
en,en,1484037348_1484256518,https://www.cbr.com/comics-to-read-january-1st-2020/,https://pleated-jeans.com/2019/12/31/brands-trying-to-reach-the-youths-and-missing-by-a-mile-17-pics/,https://web.archive.org/web/www.cbr.com/comics-to-read-january-1st-2020/,https://web.archive.org/web/pleated-jeans.com/2019/12/31/brands-trying-to-reach-the-youths-and-missing-by-a-mile-17-pics/,4.0,4.0,1.0,3.6666666666666665,3.6666666666666665,2.0,3.0
de,de,1512200102_1565757400,https://www.wiwo.de/unternehmen/auto/automobilindustrie-tesla-kann-volks-elektrowagen-werden/25497228.html,"https://www.morgenweb.de/mannheimer-morgen_artikel,-auto-verbraucher-legen-wert-auf-autoproduktion-in-deutschland-_arid,1624432.html",https://web.archive.org/web/www.wiwo.de/unternehmen/auto/automobilindustrie-tesla-kann-volks-elektrowagen-werden/25497228.html,"https://web.archive.org/web/www.morgenweb.de/mannheimer-morgen_artikel,-auto-verbraucher-legen-wert-auf-autoproduktion-in-deutschland-_arid,1624432.html",3.0,3.0,4.0,4.0,4.0,3.0,2.0
es,es,1577762284_1574118002,http://www.hechosdezapala.com.ar/ver_noticia.php?id=20200414083201,https://www.minutoneuquen.com/neuquen/2020/4/9/zapala-asi-es-la-evolucion-de-los-casos-positivos-de-coronavirus-204812.html,https://web.archive.org/web/www.hechosdezapala.com.ar/ver_noticia.php?id=20200414083201,https://web.archive.org/web/www.minutoneuquen.com/neuquen/2020/4/9/zapala-asi-es-la-evolucion-de-los-casos-positivos-de-coronavirus-204812.html,1.0,2.0,1.0,1.0,1.0,2.0,1.0
de,de,1487029097_1487837386,https://www.stern.de/panorama/weltgeschehen/tod-im-urlaubsidyll--sechs-junge-deutsche-sterben-in-den-suedtiroler-alpen-9074072.html?utm_campaign=panorama&utm_medium=rssfeed&utm_source=standard,https://www.spiegel.de/panorama/justiz/suedtirol-deutsche-verstirbt-nach-schwerem-unfall-mit-sechs-toten-im-krankenhaus-a-1303828.html#ref=rss,https://web.archive.org/web/www.stern.de/panorama/weltgeschehen/tod-im-urlaubsidyll--sechs-junge-deutsche-sterben-in-den-suedtiroler-alpen-9074072.html?utm_campaign=panorama&utm_medium=rssfeed&utm_source=standard,https://web.archive.org/web/www.spiegel.de/panorama/justiz/suedtirol-deutsche-verstirbt-nach-schwerem-unfall-mit-sechs-toten-im-krankenhaus-a-1303828.html#ref=rss,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1523322034_1522594269,https://www.rga.de/panorama/fuessen-youtube-busch-buschmann-scherz-prank-polizei-bayern-passanten-zr-13544209.html?cmp=defrss,https://www.stuttgarter-nachrichten.de/inhalt.fuessen-mann-verkleidet-sich-als-busch-und-erschreckt-passanten.5cd717a9-8a13-4c2c-af03-7a30613ab864.html,https://web.archive.org/web/www.rga.de/panorama/fuessen-youtube-busch-buschmann-scherz-prank-polizei-bayern-passanten-zr-13544209.html?cmp=defrss,https://web.archive.org/web/www.stuttgarter-nachrichten.de/inhalt.fuessen-mann-verkleidet-sich-als-busch-und-erschreckt-passanten.5cd717a9-8a13-4c2c-af03-7a30613ab864.html,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1484010574_1483876247,https://adage.com/article/year-end-lists-2019/10-most-advertised-brands-today-vs-decade-ago/2221686,https://www.mercurynews.com/2019/12/31/games-of-the-decade-2010-to-2019-a-personal-list-of-favorites/,https://web.archive.org/web/adage.com/article/year-end-lists-2019/10-most-advertised-brands-today-vs-decade-ago/2221686,https://web.archive.org/web/www.mercurynews.com/2019/12/31/games-of-the-decade-2010-to-2019-a-personal-list-of-favorites/,1.0,2.5,1.0,2.0,2.5,2.0,1.0
de,de,1496361342_1495999758,https://www.nzz.ch/schweiz/schweizer-medizinaltechnik-eu-erhoeht-den-druck-ld.1534093,http://thunertagblatt.ch/schweiz/standard/Am-WEF-soll-der-Bundesrat-die-MedtechBranche-retten/story/26281637,https://web.archive.org/web/www.nzz.ch/schweiz/schweizer-medizinaltechnik-eu-erhoeht-den-druck-ld.1534093,https://web.archive.org/web/thunertagblatt.ch/schweiz/standard/Am-WEF-soll-der-Bundesrat-die-MedtechBranche-retten/story/26281637,1.3333333333333333,2.0,1.0,1.3333333333333333,1.0,1.0,1.3333333333333333
de,de,1597656477_1598652936,https://www.kleinezeitung.at/international/5809698/Deutschland_Forscher-wiesen-Antikoerper-gegen-Coronavirus-nach?from=rss,https://www.werra-rundschau.de/panorama/corona-braunschweiger-wissenschaftler-entdecken-antikoerper-zr-13752398.html?cmp=defrss,https://web.archive.org/web/www.kleinezeitung.at/international/5809698/Deutschland_Forscher-wiesen-Antikoerper-gegen-Coronavirus-nach?from=rss,https://web.archive.org/web/www.werra-rundschau.de/panorama/corona-braunschweiger-wissenschaftler-entdecken-antikoerper-zr-13752398.html?cmp=defrss,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1551884766_1552472467,http://www.newson6.com/story/41909881/stocks-tumble-amid-economic-hit-from-the-coronavirus,https://www.ac2news.com/2020/03/trump-proposes-direct-payments-to-americans-as-part-of-coronavirus-plan/,https://web.archive.org/web/www.newson6.com/story/41909881/stocks-tumble-amid-economic-hit-from-the-coronavirus,https://web.archive.org/web/www.ac2news.com/2020/03/trump-proposes-direct-payments-to-americans-as-part-of-coronavirus-plan/,1.0,3.0,1.0,4.0,3.0,4.0,2.0
de,de,1548859697_1548797618,https://www.moneycab.com/dossiers/corona-pandemie-trifft-europa-mit-voller-wucht/,https://www.stern.de/panorama/video-europa-bleibt-daheim--menschenleere-strassen--geschlossene-grenzen-9182328.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/www.moneycab.com/dossiers/corona-pandemie-trifft-europa-mit-voller-wucht/,https://web.archive.org/web/www.stern.de/panorama/video-europa-bleibt-daheim--menschenleere-strassen--geschlossene-grenzen-9182328.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard,1.0,4.0,1.0,1.0,1.0,4.0,1.0
ar,ar,1512990161_1525628321,http://www.elmogaz.com/node/586787,https://www.elwatannews.com/news/details/4590371,https://web.archive.org/web/www.elmogaz.com/node/586787,https://web.archive.org/web/www.elwatannews.com/news/details/4590371,1.0,1.0,2.0,4.0,4.0,1.0,1.0
en,en,1484008680_1484210554,https://www.dailydemocrat.com/2020/01/01/20-dont-you-dare-miss-it-2020-rose-parade-moments-to-watch-for-and-one-no-drone-warning/,https://www.pasadenastarnews.com/2020/01/01/rose-parade-2020-hope-history-diversity-and-a-welcome-return-to-normal/,https://web.archive.org/web/www.dailydemocrat.com/2020/01/01/20-dont-you-dare-miss-it-2020-rose-parade-moments-to-watch-for-and-one-no-drone-warning/,https://web.archive.org/web/www.pasadenastarnews.com/2020/01/01/rose-parade-2020-hope-history-diversity-and-a-welcome-return-to-normal/,1.0,1.3333333333333333,1.0,1.0,1.0,2.0,1.0
de,en,1568718702_1580219677,https://www.deutschlandfunk.de/opioid-krise-in-den-usa-restriktive-regeln-in-deutschland.769.de.html?dram:article_id=458948,https://www.todayonline.com/world/germanys-merkel-backs-who-calls-more-coronavirus-cooperation-0,https://web.archive.org/web/www.deutschlandfunk.de/opioid-krise-in-den-usa-restriktive-regeln-in-deutschland.769.de.html?dram:article_id=458948,https://web.archive.org/web/www.todayonline.com/world/germanys-merkel-backs-who-calls-more-coronavirus-cooperation-0,3.0,4.0,4.0,4.0,4.0,1.0,2.0
en,en,1484395547_1484362668,https://www.detroitnews.com/story/news/local/michigan/2020/01/01/2020-lookahead-michigan-politics-business-development-cars-tigers-lions-michigan-state-um-football/2776615001/,https://www.telegram.com/news/20200101/2020-outlook-seven-state-issues-to-watch-over-7-months?rssfeed=true,https://web.archive.org/web/www.detroitnews.com/story/news/local/michigan/2020/01/01/2020-lookahead-michigan-politics-business-development-cars-tigers-lions-michigan-state-um-football/2776615001/,https://web.archive.org/web/www.telegram.com/news/20200101/2020-outlook-seven-state-issues-to-watch-over-7-months?rssfeed=true,2.3333333333333335,3.0,1.3333333333333333,3.3333333333333335,3.3333333333333335,2.3333333333333335,2.0
es,es,1564713372_1531827762,https://www.nlarenas.com/2020/03/viajar-o-no-durante-alerta-mundial-por-coronavirus/,https://www.publimetro.cl/cl/social/2020/02/26/coronavirus-brasil-italia-china-corea-del-sur-iran-mundo.html,https://web.archive.org/web/www.nlarenas.com/2020/03/viajar-o-no-durante-alerta-mundial-por-coronavirus/,https://web.archive.org/web/www.publimetro.cl/cl/social/2020/02/26/coronavirus-brasil-italia-china-corea-del-sur-iran-mundo.html,2.0,2.0,1.0,2.0,2.0,3.0,2.0
de,de,1570870190_1571624555,https://www.bazonline.ch/boris-johnson-auf-intensivstation-verlegt-427795397082,https://www.saarbruecker-zeitung.de/nachrichten/politik/inland/wegen-corona-auf-intesivstation-wie-krank-ist-boris-johnson-wirklich_aid-49969671,https://web.archive.org/web/www.bazonline.ch/boris-johnson-auf-intensivstation-verlegt-427795397082,https://web.archive.org/web/www.saarbruecker-zeitung.de/nachrichten/politik/inland/wegen-corona-auf-intesivstation-wie-krank-ist-boris-johnson-wirklich_aid-49969671,1.0,1.0,1.0,2.0,2.0,1.0,2.0
de,de,1484217090_1484195934,https://www.tagblatt.ch/newsticker/international/ovp-und-grune-einigen-sich-auf-ein-gemeinsames-programm-ld.1181973,https://www.gn-online.de/ticker/zeichen-in-oesterreich-stehen-auf-schwarz-gruen-337413.html,https://web.archive.org/web/www.tagblatt.ch/newsticker/international/ovp-und-grune-einigen-sich-auf-ein-gemeinsames-programm-ld.1181973,https://web.archive.org/web/www.gn-online.de/ticker/zeichen-in-oesterreich-stehen-auf-schwarz-gruen-337413.html,1.0,1.3333333333333333,1.0,1.0,1.0,1.6666666666666667,1.0
ar,ar,1578322414_1486580327,http://alrai.com/article/10533164/إقتصاد/الأردنيون-استهلكوا-240-مليون-رغيف-في-شهر?rss=1,http://alrai.com/article/10518043/إقتصاد/(نقابة-المخابز)-لاتغيير-على-أسعار-الطحين?rss=1,https://web.archive.org/web/alrai.com/article/10533164/إقتصاد/الأردنيون-استهلكوا-240-مليون-رغيف-في-شهر?rss=1,https://web.archive.org/web/alrai.com/article/10518043/إقتصاد/(نقابة-المخابز)-لاتغيير-على-أسعار-الطحين?rss=1,1.0,1.0,4.0,4.0,4.0,1.0,1.0
tr,tr,1619948304_1533133015,https://www.haberler.com/maltepe-merkez-camii-nde-sosyal-mesafeli-cuma-13270853-haberi/,https://www.haberler.com/maltepe-huzurlu-sokaklar-denetimi-yapildi-12962393-haberi/,https://web.archive.org/web/www.haberler.com/maltepe-merkez-camii-nde-sosyal-mesafeli-cuma-13270853-haberi/,https://web.archive.org/web/www.haberler.com/maltepe-huzurlu-sokaklar-denetimi-yapildi-12962393-haberi/,1.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1546436608_1537314287,https://www.filmibeat.com/malayalam/news/2020/marakkar-arabikadalinte-simham-cannot-be-compared-with-baahubali-mohanlal-296110.html?utm_source=/rss/filmibeat-fb.xml&utm_medium=104.71.130.39&utm_campaign=client-rss,https://www.filmibeat.com/malayalam/news/2020/marakkar-arabikadalinte-simham-official-trailer-to-be-released-on-this-date-295715.html?utm_source=/rss/filmibeat-malayalam-fb.xml&utm_medium=104.71.130.39&utm_campaign=client-rss,https://web.archive.org/web/www.filmibeat.com/malayalam/news/2020/marakkar-arabikadalinte-simham-cannot-be-compared-with-baahubali-mohanlal-296110.html?utm_source=/rss/filmibeat-fb.xml&utm_medium=104.71.130.39&utm_campaign=client-rss,https://web.archive.org/web/www.filmibeat.com/malayalam/news/2020/marakkar-arabikadalinte-simham-official-trailer-to-be-released-on-this-date-295715.html?utm_source=/rss/filmibeat-malayalam-fb.xml&utm_medium=104.71.130.39&utm_campaign=client-rss,1.0,1.0,2.0,4.0,4.0,2.0,4.0
en,en,1484011774_1484200356,"https://books.google.com/books?id=UMfv38IQtr0C&amp;pg=PT285&amp;lpg=PT285&amp;dq=Archibald+Cox,+who+said+that+#v=onepage&amp;q=Archibald%2520Cox%252C%2520who%2520said%2520that%2520",https://www.ksdk.com/article/features/st-louis-man-visits-all-national-park-services-sites/63-1fa72b9c-a63f-4f6e-bf01-254e893ec244,"https://web.archive.org/web/books.google.com/books?id=UMfv38IQtr0C&amp;pg=PT285&amp;lpg=PT285&amp;dq=Archibald+Cox,+who+said+that+#v=onepage&amp;q=Archibald%2520Cox%252C%2520who%2520said%2520that%2520",https://web.archive.org/web/www.ksdk.com/article/features/st-louis-man-visits-all-national-park-services-sites/63-1fa72b9c-a63f-4f6e-bf01-254e893ec244,4.0,4.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1539735204_1614098605,https://arabic.sputniknews.com/arab_world/202003051044777884--%D8%AD%D8%A7%D8%AC%D8%B2-%D9%84%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%B3%D9%88%D8%B1%D9%8A-%D9%8A%D8%B7%D8%B1%D8%AF-%D8%AF%D9%88%D8%B1%D9%8A%D8%A9-%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D9%8A%D8%A9-%D9%84%D9%84%D9%85%D8%B1%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%86%D9%8A%D8%A9-%D9%81%D9%8A-%D8%A3%D8%B3%D8%A8%D9%88%D8%B9%D9%8A%D9%86%D9%81%D9%8A%D8%AF%D9%8A%D9%88/,https://arabic.sputniknews.com/arab_world/202005221045507641-%D9%85%D8%AD%D8%AA%D8%AC%D9%88%D9%86-%D9%8A%D8%AD%D8%B1%D9%82%D9%88%D9%86-%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-%D9%88%D9%85%D9%82%D8%B1%D8%A7%D8%AA-%D9%85%D9%8A%D9%84%D8%B4%D9%8A%D8%A7-%D8%AE%D8%A7%D8%B6%D8%B9%D8%A9-%D9%84%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D9%8A-%D8%B4%D8%B1%D9%82-%D8%B3%D9%88%D8%B1%D9%8A%D8%A7/,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003051044777884--%D8%AD%D8%A7%D8%AC%D8%B2-%D9%84%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%B3%D9%88%D8%B1%D9%8A-%D9%8A%D8%B7%D8%B1%D8%AF-%D8%AF%D9%88%D8%B1%D9%8A%D8%A9-%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D9%8A%D8%A9-%D9%84%D9%84%D9%85%D8%B1%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%86%D9%8A%D8%A9-%D9%81%D9%8A-%D8%A3%D8%B3%D8%A8%D9%88%D8%B9%D9%8A%D9%86%D9%81%D9%8A%D8%AF%D9%8A%D9%88/,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202005221045507641-%D9%85%D8%AD%D8%AA%D8%AC%D9%88%D9%86-%D9%8A%D8%AD%D8%B1%D9%82%D9%88%D9%86-%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-%D9%88%D9%85%D9%82%D8%B1%D8%A7%D8%AA-%D9%85%D9%8A%D9%84%D8%B4%D9%8A%D8%A7-%D8%AE%D8%A7%D8%B6%D8%B9%D8%A9-%D9%84%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D9%8A-%D8%B4%D8%B1%D9%82-%D8%B3%D9%88%D8%B1%D9%8A%D8%A7/,2.0,2.0,4.0,3.0,3.0,1.0,1.0
