url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1484231466_1484905674,https://www.presseportal.de/blaulicht/pm/110971/4481534,"https://www.morgenweb.de/fraenkische-nachrichten_artikel,-tauberbischofsheim-anklage-erhoben-_arid,1579599.html",https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110971/4481534,"https://web.archive.org/web/www.morgenweb.de/fraenkische-nachrichten_artikel,-tauberbischofsheim-anklage-erhoben-_arid,1579599.html",1.0,2.6666666666666665,1.0,4.0,3.6666666666666665,2.3333333333333335,1.3333333333333333
en,en,1484400069_1483953595,https://www.theguardian.com/australia-news/2020/jan/02/2019-australia-hottest-year-record-temperature-15c-above-average-temperature,https://scroll.in/field/948485/hockey-india-has-what-it-takes-to-reach-final-of-2020-olympics-says-captain-manpreet-singh?utm_source=rss&utm_medium=public,https://web.archive.org/web/www.theguardian.com/australia-news/2020/jan/02/2019-australia-hottest-year-record-temperature-15c-above-average-temperature,https://web.archive.org/web/scroll.in/field/948485/hockey-india-has-what-it-takes-to-reach-final-of-2020-olympics-says-captain-manpreet-singh?utm_source=rss&utm_medium=public,4.0,3.6666666666666665,2.0,4.0,4.0,2.3333333333333335,3.3333333333333335
en,en,1484011262_1484235264,https://www.usnews.com/news/health-news/articles/2019-12-12/chyler-leigh-of-supergirl-battles-bipolar-disorder,http://www.younewsng.com/2020/01/01/one-dies-in-jan-1-auto-crash-on-ore-road/,https://web.archive.org/web/www.usnews.com/news/health-news/articles/2019-12-12/chyler-leigh-of-supergirl-battles-bipolar-disorder,https://web.archive.org/web/www.younewsng.com/2020/01/01/one-dies-in-jan-1-auto-crash-on-ore-road/,4.0,4.0,3.0,4.0,4.0,1.3333333333333333,1.6666666666666667
pl,pl,1483942995_1484038319,https://www.fakt.pl/wydarzenia/swiat/usa-braeleigh-miller-zastrzelila-losia-gunnar-miller-opublikowal-zdjecie-8-latki-z/bc6hkp5,https://pikio.pl/rodzice-0101202-bm-z-dumy/,https://web.archive.org/web/www.fakt.pl/wydarzenia/swiat/usa-braeleigh-miller-zastrzelila-losia-gunnar-miller-opublikowal-zdjecie-8-latki-z/bc6hkp5,https://web.archive.org/web/pikio.pl/rodzice-0101202-bm-z-dumy/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1507614685_1483843408,https://www.outlookindia.com/website/story/india-news-for-29th-consecutive-year-india-pakistan-exchange-details-of-nuclear-installations/344967,https://sputniknews.com/asia/202001011077913790-india-pakistan-exchange-lists-of-nuclear-facilities-amid-war-threat/,https://web.archive.org/web/www.outlookindia.com/website/story/india-news-for-29th-consecutive-year-india-pakistan-exchange-details-of-nuclear-installations/344967,https://web.archive.org/web/sputniknews.com/asia/202001011077913790-india-pakistan-exchange-lists-of-nuclear-facilities-amid-war-threat/,1.0,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333
de,en,1560511416_1551104253,https://www.svz.de/regionales/newsticker-nord/azubi-abschlusspruefungen-wegen-coronavirus-erst-im-juni-id27838997.html,https://newstalk870.am/new-facebook-group-supports-tri-city-business-during-covid/,https://web.archive.org/web/www.svz.de/regionales/newsticker-nord/azubi-abschlusspruefungen-wegen-coronavirus-erst-im-juni-id27838997.html,https://web.archive.org/web/newstalk870.am/new-facebook-group-supports-tri-city-business-during-covid/,4.0,4.0,2.0,4.0,4.0,1.0,2.0
pl,pl,1588941408_1546044715,http://www.bankier.pl/wiadomosc/Wizz-Air-wydluza-zawieszenie-wszystkich-lotow-do-i-z-Polski-7870973.html,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/XMVD9nOVp8g/6461185,warszawa-komunikacja-miejska-autobusy.html",https://web.archive.org/web/www.bankier.pl/wiadomosc/Wizz-Air-wydluza-zawieszenie-wszystkich-lotow-do-i-z-Polski-7870973.html,"https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/XMVD9nOVp8g/6461185,warszawa-komunikacja-miejska-autobusy.html",4.0,4.0,3.0,3.0,3.0,1.0,1.0
es,es,1619399628_1524417513,https://www.paginasiete.bo/nacional/2020/5/28/creemos-aclara-que-no-contrato-walter-chavez-como-jefe-de-campana-256822.html,https://www.radiofides.com/es/2020/02/18/camacho-dispuesto-a-poner-su-candidatura-en-blanco/,https://web.archive.org/web/www.paginasiete.bo/nacional/2020/5/28/creemos-aclara-que-no-contrato-walter-chavez-como-jefe-de-campana-256822.html,https://web.archive.org/web/www.radiofides.com/es/2020/02/18/camacho-dispuesto-a-poner-su-candidatura-en-blanco/,1.0,3.0,4.0,3.0,3.0,2.0,1.0
pl,pl,1483832399_1483934630,"https://www.rmf24.pl/fakty/polska/news-piec-osob-podtrutych-czadem-w-pozarze-w-aleksandrowie-kujaws,nId,4238370",https://expressbydgoski.pl/ratownicy-z-kujawskopomorskiego-mieli-sporo-pracy-w-sylwestrowa-noc/ar/c1-14688953,"https://web.archive.org/web/www.rmf24.pl/fakty/polska/news-piec-osob-podtrutych-czadem-w-pozarze-w-aleksandrowie-kujaws,nId,4238370",https://web.archive.org/web/expressbydgoski.pl/ratownicy-z-kujawskopomorskiego-mieli-sporo-pracy-w-sylwestrowa-noc/ar/c1-14688953,3.0,3.0,1.0,4.0,3.0,1.0,1.0
pl,pl,1518001400_1517102549,https://www.euractiv.pl/section/demokracja/news/ruszyla-kampania-prezydencka-w-polsce/,https://tvn24.pl/polska/wybory-prezydenckie-2020-dokumenty-sztabow-wyborczych-czworga-kandydatow-w-pkw-3908708?source=rss,https://web.archive.org/web/www.euractiv.pl/section/demokracja/news/ruszyla-kampania-prezydencka-w-polsce/,https://web.archive.org/web/tvn24.pl/polska/wybory-prezydenckie-2020-dokumenty-sztabow-wyborczych-czworga-kandydatow-w-pkw-3908708?source=rss,1.0,2.0,2.0,2.0,2.0,2.0,1.0
de,de,1483952422_1483874678,https://www.az-online.de/kino-tv/dschungelcamp-2020-rtl-anastasiya-avilova-reality-show-playmate-zr-13267280.html?cmp=defrss,https://www.vol.at/dschungelcamp-2020-das-sind-die-kandidaten/6473259,https://web.archive.org/web/www.az-online.de/kino-tv/dschungelcamp-2020-rtl-anastasiya-avilova-reality-show-playmate-zr-13267280.html?cmp=defrss,https://web.archive.org/web/www.vol.at/dschungelcamp-2020-das-sind-die-kandidaten/6473259,1.0,2.0,1.0,3.0,2.0,1.0,2.0
es,es,1484231617_1484242311,https://elintransigente.com/economia/2020/01/01/la-venta-de-motos-sufrio-una-importante-caida-en-2019/,http://impactocastex.com.ar/archivos/152145,https://web.archive.org/web/elintransigente.com/economia/2020/01/01/la-venta-de-motos-sufrio-una-importante-caida-en-2019/,https://web.archive.org/web/impactocastex.com.ar/archivos/152145,1.0,3.0,4.0,4.0,4.0,1.0,1.0
en,en,1484400062_1484247586,https://timesofindia.indiatimes.com/city/gurgaon/hymn-singers-aide-held-for-killing-family/articleshow/73062633.cms,https://indianexpress.com/article/india/2-days-after-murder-of-shamli-singers-family-disciple-held-6195478/,https://web.archive.org/web/timesofindia.indiatimes.com/city/gurgaon/hymn-singers-aide-held-for-killing-family/articleshow/73062633.cms,https://web.archive.org/web/indianexpress.com/article/india/2-days-after-murder-of-shamli-singers-family-disciple-held-6195478/,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.0,1.0
es,es,1608014096_1610037374,https://www.diariocol.com/2020/05/15/kicillof-en-la-matanza-el-trabajo-con-la-comunidad-organizada-hoy-esta-dando-sus-frutos/,http://semanarioactualidad.com.ar/noticias/veronica-magario-y-fernando-espinoza-se-reunieron-con-directores-de-hospitales-provinciales-para-evaluar-y-seguir-articulando-acciones-frente-al-covid-19/,https://web.archive.org/web/www.diariocol.com/2020/05/15/kicillof-en-la-matanza-el-trabajo-con-la-comunidad-organizada-hoy-esta-dando-sus-frutos/,https://web.archive.org/web/semanarioactualidad.com.ar/noticias/veronica-magario-y-fernando-espinoza-se-reunieron-con-directores-de-hospitales-provinciales-para-evaluar-y-seguir-articulando-acciones-frente-al-covid-19/,2.0,2.0,1.0,2.0,2.0,2.0,2.0
de,de,1595826330_1589774333,https://www.solothurnerzeitung.ch/ausland/tv-auftritt-abgesagt-joe-bidens-anklaegerin-macht-sich-rar-137778241,https://www.luzernerzeitung.ch/international/hat-joe-biden-eine-frau-sexuell-belastigt-ld.1215666,https://web.archive.org/web/www.solothurnerzeitung.ch/ausland/tv-auftritt-abgesagt-joe-bidens-anklaegerin-macht-sich-rar-137778241,https://web.archive.org/web/www.luzernerzeitung.ch/international/hat-joe-biden-eine-frau-sexuell-belastigt-ld.1215666,1.0,1.0,3.0,2.0,2.0,1.0,1.0
en,en,1521216697_1558793253,https://www.farmweekly.com.au/story/6630055/boyanup-liveweight-beef-steers-top-1498/,https://lakesideleader.com/slave-lake-labour-survey-revealed/,https://web.archive.org/web/www.farmweekly.com.au/story/6630055/boyanup-liveweight-beef-steers-top-1498/,https://web.archive.org/web/lakesideleader.com/slave-lake-labour-survey-revealed/,4.0,4.0,1.0,4.0,4.0,1.0,1.0
en,en,1484189441_1483857278,https://www.wmtw.com/article/mainer-one-of-5-finalists-to-win-dollar1-million-as-we-ring-in-2020-update-powerball/30368728,https://1019therock.com/maine-man-becomes-first-million-dollar-powerball-winner-of-2020/,https://web.archive.org/web/www.wmtw.com/article/mainer-one-of-5-finalists-to-win-dollar1-million-as-we-ring-in-2020-update-powerball/30368728,https://web.archive.org/web/1019therock.com/maine-man-becomes-first-million-dollar-powerball-winner-of-2020/,1.0,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,1.0,1.0
de,de,1611862857_1584705092,https://www.bzbasel.ch/ausland/bundesrat-verabschiedet-gesetzliche-grundlage-fuer-corona-app-137912053,https://www.oltnertagblatt.ch/schweiz/gute-nachrichten-fuer-autogewerbe-bund-erlaubt-oeffnung-von-autowaschanlagen-137697546,https://web.archive.org/web/www.bzbasel.ch/ausland/bundesrat-verabschiedet-gesetzliche-grundlage-fuer-corona-app-137912053,https://web.archive.org/web/www.oltnertagblatt.ch/schweiz/gute-nachrichten-fuer-autogewerbe-bund-erlaubt-oeffnung-von-autowaschanlagen-137697546,1.0,4.0,3.0,4.0,4.0,1.0,1.0
de,de,1527309044_1550638481,https://www.vol.at/individuelle-finanzierungsloesungen/6527443,https://www.vol.at/dornbirner-markt-nun-doch-abgesagt/6557793,https://web.archive.org/web/www.vol.at/individuelle-finanzierungsloesungen/6527443,https://web.archive.org/web/www.vol.at/dornbirner-markt-nun-doch-abgesagt/6557793,2.0,4.0,3.3333333333333335,4.0,4.0,3.0,3.0
de,de,1634617489_1634120151,https://amerika21.de/2020/06/240696/kuba-corona-lockerungen-tourismus,https://www.volksstimme.de/deutschland-welt/politik/corona-krise-kuba-kuendigt-baldige-lockerungen-an?utm_source=volksstimme_feeds&utm_medium=RSS,https://web.archive.org/web/amerika21.de/2020/06/240696/kuba-corona-lockerungen-tourismus,https://web.archive.org/web/www.volksstimme.de/deutschland-welt/politik/corona-krise-kuba-kuendigt-baldige-lockerungen-an?utm_source=volksstimme_feeds&utm_medium=RSS,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484034998_1484340807,https://www.atptour.com/en/news/team-gb-sydney-harbour-atp-cup-2020,https://london.ctvnews.ca/flood-watch-issued-for-lake-erie-shoreline-erie-shore-drive-1.4749589,https://web.archive.org/web/www.atptour.com/en/news/team-gb-sydney-harbour-atp-cup-2020,https://web.archive.org/web/london.ctvnews.ca/flood-watch-issued-for-lake-erie-shoreline-erie-shore-drive-1.4749589,4.0,4.0,1.3333333333333333,3.6666666666666665,4.0,3.0,3.3333333333333335
ar,ar,1635652108_1575975558,https://www.elbalad.news/4364881,https://www.elbalad.news/4267954,https://web.archive.org/web/www.elbalad.news/4364881,https://web.archive.org/web/www.elbalad.news/4267954,1.0,1.0,4.0,4.0,4.0,2.0,1.0
en,en,1484004798_1484095670,https://news.google.com/__i/rss/rd/articles/CBMiaGh0dHBzOi8vd3d3LmNocm9uaWNsZWxpdmUuY28udWsvc3BvcnQvZm9vdGJhbGwvZm9vdGJhbGwtbmV3cy9uZXdjYXN0bGUtdW5pdGVkLXZzLWxlaWNlc3Rlci1jaXR5LTE3NDk1NDE30gFsaHR0cHM6Ly93d3cuY2hyb25pY2xlbGl2ZS5jby51ay9zcG9ydC9mb290YmFsbC9mb290YmFsbC1uZXdzL25ld2Nhc3RsZS11bml0ZWQtdnMtbGVpY2VzdGVyLWNpdHktMTc0OTU0MTcuYW1w?oc=5,https://www.goal.com/en/news/its-not-our-concern-to-catch-liverpool-rodgers-claims/1ujabao4l2q001bw1nyhxthuu8,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiaGh0dHBzOi8vd3d3LmNocm9uaWNsZWxpdmUuY28udWsvc3BvcnQvZm9vdGJhbGwvZm9vdGJhbGwtbmV3cy9uZXdjYXN0bGUtdW5pdGVkLXZzLWxlaWNlc3Rlci1jaXR5LTE3NDk1NDE30gFsaHR0cHM6Ly93d3cuY2hyb25pY2xlbGl2ZS5jby51ay9zcG9ydC9mb290YmFsbC9mb290YmFsbC1uZXdzL25ld2Nhc3RsZS11bml0ZWQtdnMtbGVpY2VzdGVyLWNpdHktMTc0OTU0MTcuYW1w?oc=5,https://web.archive.org/web/www.goal.com/en/news/its-not-our-concern-to-catch-liverpool-rodgers-claims/1ujabao4l2q001bw1nyhxthuu8,1.0,1.6666666666666667,1.0,2.6666666666666665,1.6666666666666667,3.0,1.6666666666666667
en,en,1525552592_1522260361,http://www.baynews9.com/fl/tampa/entertainment/2020/02/17/iconic-designer-displays-personal-art-depicting-jazz-legends,https://www.freepressjournal.in/lifestyle/sex-and-relationships/sex-and-the-city-loveless-marriage-secret-sex,https://web.archive.org/web/www.baynews9.com/fl/tampa/entertainment/2020/02/17/iconic-designer-displays-personal-art-depicting-jazz-legends,https://web.archive.org/web/www.freepressjournal.in/lifestyle/sex-and-relationships/sex-and-the-city-loveless-marriage-secret-sex,4.0,4.0,1.0,4.0,4.0,2.0,3.0
en,en,1484007830_1483806460,https://exame.abril.com.br/carreira/aprenda-em-ingles-sobre-9-destinos-de-ferias-no-brasil/,https://indianexpress.com/article/lifestyle/art-and-culture/some-interesting-new-year-traditions-from-around-the-world-denmark-spain-ecuador-south-america-6194274/,https://web.archive.org/web/exame.abril.com.br/carreira/aprenda-em-ingles-sobre-9-destinos-de-ferias-no-brasil/,https://web.archive.org/web/indianexpress.com/article/lifestyle/art-and-culture/some-interesting-new-year-traditions-from-around-the-world-denmark-spain-ecuador-south-america-6194274/,3.0,4.0,1.0,4.0,4.0,1.0,1.0
de,en,1578201571_1564470570,https://www.az-online.de/welt/coronavirus-deutschland-fallzahlen-news-faelle-infizierte-aktuell-tote-usa-italien-welt-china-spanien-england-zr-13600954.html?cmp=defrss,https://worldmapper.org/maps/coronavirus-outside-china/,https://web.archive.org/web/www.az-online.de/welt/coronavirus-deutschland-fallzahlen-news-faelle-infizierte-aktuell-tote-usa-italien-welt-china-spanien-england-zr-13600954.html?cmp=defrss,https://web.archive.org/web/worldmapper.org/maps/coronavirus-outside-china/,1.0,3.0,4.0,1.0,2.0,3.0,1.0
tr,tr,1642524808_1582672972,https://www.haberler.com/nilufer-de-pazaryerlerine-duzenleme-13352770-haberi/,https://www.haberler.com/bursa-da-aracindan-muzik-caldi-komsular-eslik-etti-13139333-haberi/,https://web.archive.org/web/www.haberler.com/nilufer-de-pazaryerlerine-duzenleme-13352770-haberi/,https://web.archive.org/web/www.haberler.com/bursa-da-aracindan-muzik-caldi-komsular-eslik-etti-13139333-haberi/,2.0,4.0,4.0,4.0,4.0,1.0,1.0
de,de,1505060379_1527103703,https://www.presseportal.de/blaulicht/pm/110976/4502592,https://www.presseportal.de/blaulicht/pm/110976/4526057,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110976/4502592,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110976/4526057,1.0,3.0,3.0,4.0,3.0,1.0,3.0
en,en,1484035059_1484697781,https://arynews.tv/en/collapsed-karachi-building-foundation/,http://www.portlincolntimes.com.au/story/6563700/young-couple-win-1-million/?src=rss,https://web.archive.org/web/arynews.tv/en/collapsed-karachi-building-foundation/,https://web.archive.org/web/www.portlincolntimes.com.au/story/6563700/young-couple-win-1-million/?src=rss,4.0,4.0,1.0,4.0,4.0,1.5,1.75
es,es,1553078587_1552497240,https://www.salamanca24horas.com/texto-diario/mostrar/1852395/nuevo-servicio-municipal-ayudar-hacer-compra-comer-personas-mayores-discapacidad-durante-estado-alarma,https://www.acueducto2.com/el-ayuntamiento-te-lleva-la-compra-a-casa/96064,https://web.archive.org/web/www.salamanca24horas.com/texto-diario/mostrar/1852395/nuevo-servicio-municipal-ayudar-hacer-compra-comer-personas-mayores-discapacidad-durante-estado-alarma,https://web.archive.org/web/www.acueducto2.com/el-ayuntamiento-te-lleva-la-compra-a-casa/96064,3.0,2.0,1.0,1.0,2.0,1.0,1.0
en,en,1483803475_1484325616,https://www.airmedandrescue.com/latest/news/military-assets-deployed-australian-bushfire-emergency,https://www.perthnow.com.au/news/bushfires/magpies-fire-truck-siren-call-a-symptom-of-bushfire-heartbreak-ng-b881423628z,https://web.archive.org/web/www.airmedandrescue.com/latest/news/military-assets-deployed-australian-bushfire-emergency,https://web.archive.org/web/www.perthnow.com.au/news/bushfires/magpies-fire-truck-siren-call-a-symptom-of-bushfire-heartbreak-ng-b881423628z,2.0,3.3333333333333335,1.6666666666666667,3.0,3.0,3.0,2.6666666666666665
de,de,1548769376_1630236697,https://www.nrz.de/staedte/gladbeck/gladbeck-71-jaehriger-faehrt-angetrunken-anhaenger-und-pkw-an-id228697991.html,"https://www.morgenweb.de/newsticker_ticker,-oelspur-verursacht-motorradunfall-_tickerid,125623.html",https://web.archive.org/web/www.nrz.de/staedte/gladbeck/gladbeck-71-jaehriger-faehrt-angetrunken-anhaenger-und-pkw-an-id228697991.html,"https://web.archive.org/web/www.morgenweb.de/newsticker_ticker,-oelspur-verursacht-motorradunfall-_tickerid,125623.html",3.0,2.0,4.0,2.0,2.0,1.0,2.0
en,en,1484451716_1484158769,http://www.bizbahrain.com/1950-2020-formula-1-presents-a-new-logo-to-celebrate-70-years-of-the-greatest-racing-spectacle-on-the-planet/,https://www.thesun.co.uk/dear-deidre/10653297/my-partners-cousin-moved-into-our-house-and-my-life-has-been-a-nightmare-since/,https://web.archive.org/web/www.bizbahrain.com/1950-2020-formula-1-presents-a-new-logo-to-celebrate-70-years-of-the-greatest-racing-spectacle-on-the-planet/,https://web.archive.org/web/www.thesun.co.uk/dear-deidre/10653297/my-partners-cousin-moved-into-our-house-and-my-life-has-been-a-nightmare-since/,4.0,4.0,2.0,4.0,4.0,3.3333333333333335,3.3333333333333335
es,es,1484557973_1484078578,http://valenciaplaza.com/torra-traslada-a-aragones-que-el-govern-no-da-el-visto-bueno-ni-asume-el-pacto-erc-psoe,https://www.elcorreo.com/politica/torra-aragones-reunen-20200101181638-ntrc.html,https://web.archive.org/web/valenciaplaza.com/torra-traslada-a-aragones-que-el-govern-no-da-el-visto-bueno-ni-asume-el-pacto-erc-psoe,https://web.archive.org/web/www.elcorreo.com/politica/torra-aragones-reunen-20200101181638-ntrc.html,1.0,1.5,1.0,1.5,1.0,2.0,1.5
en,en,1531331512_1550528795,https://www.mamamia.com.au/mafs-application-2021/,https://www.mamamia.com.au/mafs-recap-jonethen/,https://web.archive.org/web/www.mamamia.com.au/mafs-application-2021/,https://web.archive.org/web/www.mamamia.com.au/mafs-recap-jonethen/,1.0,1.5,2.5,3.5,3.5,2.0,2.5
en,en,1484456134_1484720560,https://www.news18.com/news/movies/films-of-the-decade-why-the-dirty-picture-represents-the-year-2011-in-hindi-cinema-2443017.html,https://www.news18.com/news/lifestyle/neurologic-bp-drugs-may-reduce-breast-tumour-development-2443587.html,https://web.archive.org/web/www.news18.com/news/movies/films-of-the-decade-why-the-dirty-picture-represents-the-year-2011-in-hindi-cinema-2443017.html,https://web.archive.org/web/www.news18.com/news/lifestyle/neurologic-bp-drugs-may-reduce-breast-tumour-development-2443587.html,4.0,3.6666666666666665,2.3333333333333335,3.6666666666666665,4.0,3.3333333333333335,2.3333333333333335
en,en,1484039338_1484002723,https://www.agassizharrisonobserver.com/news/year-in-review-2019-ace-students-being-relocated-to-agassiz-high-school/,https://www.wrbl.com/top-stories/a-look-at-new-georgia-laws-that-start-with-the-new-year/,https://web.archive.org/web/www.agassizharrisonobserver.com/news/year-in-review-2019-ace-students-being-relocated-to-agassiz-high-school/,https://web.archive.org/web/www.wrbl.com/top-stories/a-look-at-new-georgia-laws-that-start-with-the-new-year/,3.6666666666666665,4.0,2.6666666666666665,3.3333333333333335,3.6666666666666665,2.3333333333333335,2.0
de,de,1523512851_1538054331,https://www.oe24.at/oesterreich/politik/Mucha-legt-im-Streit-nach-Grossbauer-ist-Totengraeberin-der-Opernball-Ladys/417662802,https://www.oe24.at/oesterreich/chronik/Nach-Opernball-Eklat-Mucha-will-Standard-Poster-klagen/420041794,https://web.archive.org/web/www.oe24.at/oesterreich/politik/Mucha-legt-im-Streit-nach-Grossbauer-ist-Totengraeberin-der-Opernball-Ladys/417662802,https://web.archive.org/web/www.oe24.at/oesterreich/chronik/Nach-Opernball-Eklat-Mucha-will-Standard-Poster-klagen/420041794,1.0,2.0,3.0,3.0,3.0,1.0,3.0
de,en,1625208991_1624855564,https://www.spiegel.de/kultur/musik/chris-trousdale-saenger-der-boyband-dream-street-ist-tot-a-af12b86c-2ba4-46c3-a508-8a07eaf95da3#ref=rss,http://www.justjared.com/2020/06/03/jesse-mccartney-mourns-death-of-dream-street-bandmate-chris-trousdale-says-he-was-explosively-charming/,https://web.archive.org/web/www.spiegel.de/kultur/musik/chris-trousdale-saenger-der-boyband-dream-street-ist-tot-a-af12b86c-2ba4-46c3-a508-8a07eaf95da3#ref=rss,https://web.archive.org/web/www.justjared.com/2020/06/03/jesse-mccartney-mourns-death-of-dream-street-bandmate-chris-trousdale-says-he-was-explosively-charming/,1.0,1.0,1.0,2.0,2.0,1.0,1.0
