url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1484179780_1483908984,http://bazonline.ch/panorama/vermischtes/EdelweissAirbus-muss-Triebwerk-abschalten/story/10270399,http://bazonline.ch/basel/stadt/So-feierte-Basel-Silvester/story/18998707,https://web.archive.org/web/bazonline.ch/panorama/vermischtes/EdelweissAirbus-muss-Triebwerk-abschalten/story/10270399,https://web.archive.org/web/bazonline.ch/basel/stadt/So-feierte-Basel-Silvester/story/18998707,3.0,4.0,1.0,4.0,4.0,2.0,2.0
pl,pl,1483793594_1484159979,https://wiadomosci.wp.pl/jezioro-niedackie-tragiczny-final-akcji-ratunkowej-6462923240069249a,https://wiadomosci.wp.pl/zywiec-policja-szuka-mezczyzny-zostawil-w-kurtce-sporo-gotowki-6463118015322241a,https://web.archive.org/web/wiadomosci.wp.pl/jezioro-niedackie-tragiczny-final-akcji-ratunkowej-6462923240069249a,https://web.archive.org/web/wiadomosci.wp.pl/zywiec-policja-szuka-mezczyzny-zostawil-w-kurtce-sporo-gotowki-6463118015322241a,3.0,4.0,1.0,4.0,4.0,1.0,3.0
de,de,1590280430_1585902535,https://www.epochtimes.de/umwelt/26-000-tote-voegel-naturschutzbund-identifiziert-erreger-des-meisensterbens-a3224930.html,https://www.stuttgarter-zeitung.de/inhalt.vogelsterben-im-suedwesten-bakterium-toetet-meisen.6d607af0-344d-4f26-be3a-faa3dbe4973d.html,https://web.archive.org/web/www.epochtimes.de/umwelt/26-000-tote-voegel-naturschutzbund-identifiziert-erreger-des-meisensterbens-a3224930.html,https://web.archive.org/web/www.stuttgarter-zeitung.de/inhalt.vogelsterben-im-suedwesten-bakterium-toetet-meisen.6d607af0-344d-4f26-be3a-faa3dbe4973d.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pl,pl,1575075148_1573083505,https://wiadomosci.onet.pl/swiat/koronawirus-sytuacja-w-rosji-znacznie-sie-pogarsza-a-to-jeszcze-nie-koniec/qq07cq6,http://www.tvp.info/47492380/parada-zwyciestwa-w-rosji-w-cieniu-epidemii-koronawirusa-tass-czolgi-zabezpieczone,https://web.archive.org/web/wiadomosci.onet.pl/swiat/koronawirus-sytuacja-w-rosji-znacznie-sie-pogarsza-a-to-jeszcze-nie-koniec/qq07cq6,https://web.archive.org/web/www.tvp.info/47492380/parada-zwyciestwa-w-rosji-w-cieniu-epidemii-koronawirusa-tass-czolgi-zabezpieczone,1.0,3.0,3.0,3.0,3.0,1.0,1.0
en,en,1484188811_1483811494,https://www.adweek.com/digital/sharing-data-could-save-lives-as-healthcare-tech-booms-in-2020/,https://paherald.sk.ca/2020/01/01/of-ink-n-pen/,https://web.archive.org/web/www.adweek.com/digital/sharing-data-could-save-lives-as-healthcare-tech-booms-in-2020/,https://web.archive.org/web/paherald.sk.ca/2020/01/01/of-ink-n-pen/,4.0,4.0,1.3333333333333333,4.0,4.0,3.6666666666666665,4.0
de,de,1536951878_1497420573,https://www.hna.de/verbraucher/rueckruf-bmw-takata-airbags-muenchen-tote-verletzte-todesfaelle-usa-strafe-zr-13569884.html?cmp=defrss,https://www.manager-magazin.de/unternehmen/autoindustrie/bmw-ruft-300-000-autos-in-den-usa-zurueck-a-1304168.html#ref=rss,https://web.archive.org/web/www.hna.de/verbraucher/rueckruf-bmw-takata-airbags-muenchen-tote-verletzte-todesfaelle-usa-strafe-zr-13569884.html?cmp=defrss,https://web.archive.org/web/www.manager-magazin.de/unternehmen/autoindustrie/bmw-ruft-300-000-autos-in-den-usa-zurueck-a-1304168.html#ref=rss,4.0,1.0,4.0,1.0,2.0,1.0,2.0
tr,tr,1552729096_1639408726,https://www.yenisafak.com/gundem/skandal-karar-ciraklarini-dovup-tavana-asan-iki-patron-tahliye-edildi-3530306,https://www.merhabahaber.com/konyada-yeni-sanayi-sitelerinin-yapimina-ne-zaman-baslanacak-1823120h.htm,https://web.archive.org/web/www.yenisafak.com/gundem/skandal-karar-ciraklarini-dovup-tavana-asan-iki-patron-tahliye-edildi-3530306,https://web.archive.org/web/www.merhabahaber.com/konyada-yeni-sanayi-sitelerinin-yapimina-ne-zaman-baslanacak-1823120h.htm,1.0,4.0,3.0,4.0,4.0,2.0,2.0
de,de,1536381929_1536861003,https://www.wa.de/nordrhein-westfalen/coronavirus-ruhrgebiet-arzt-warnung-kreis-unna-praxis-mundschutz-desinfektionsmittel-mangel-zr-13562399.html,https://www.rga.de/panorama/angst-vor-lungenkrankheit-kreis-richtet-corona-hotline-ein-zr-13570259.html?cmp=defrss,https://web.archive.org/web/www.wa.de/nordrhein-westfalen/coronavirus-ruhrgebiet-arzt-warnung-kreis-unna-praxis-mundschutz-desinfektionsmittel-mangel-zr-13562399.html,https://web.archive.org/web/www.rga.de/panorama/angst-vor-lungenkrankheit-kreis-richtet-corona-hotline-ein-zr-13570259.html?cmp=defrss,3.0,4.0,1.0,4.0,4.0,2.0,4.0
de,en,1538331127_1536387041,https://www.braunschweiger-zeitung.de/wirtschaft/article228613149/Portal-Entschaedigungsanspruch-bei-Flugabsagen-bleibt.html,https://www.thelancasterandmorecambecitizen.co.uk/news/18275556.coronavirus-ryanair-cancel-flights/?ref=rss,https://web.archive.org/web/www.braunschweiger-zeitung.de/wirtschaft/article228613149/Portal-Entschaedigungsanspruch-bei-Flugabsagen-bleibt.html,https://web.archive.org/web/www.thelancasterandmorecambecitizen.co.uk/news/18275556.coronavirus-ryanair-cancel-flights/?ref=rss,1.0,3.0,1.0,3.0,2.0,1.0,1.0
de,de,1504751061_1504151267,https://www.op-online.de/boulevard/wendler-laura-mueller-rtl-doku-schlager-schlagersaenger-zr-13499894.html?cmp=defrss,http://www.waz-online.de/Nachrichten/Medien-TV/Michael-Wendler-und-seine-Laura-bekommen-eigene-Dokusoap,https://web.archive.org/web/www.op-online.de/boulevard/wendler-laura-mueller-rtl-doku-schlager-schlagersaenger-zr-13499894.html?cmp=defrss,https://web.archive.org/web/www.waz-online.de/Nachrichten/Medien-TV/Michael-Wendler-und-seine-Laura-bekommen-eigene-Dokusoap,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,en,1587602995_1557734826,https://www.derstandard.at/story/2000117087058/liverpools-buergermeister-kritisierte-atletico-spiel?ref=rss,http://www.nileinternational.net/en/?p=166048,https://web.archive.org/web/www.derstandard.at/story/2000117087058/liverpools-buergermeister-kritisierte-atletico-spiel?ref=rss,https://web.archive.org/web/www.nileinternational.net/en/?p=166048,4.0,4.0,3.0,3.0,4.0,1.0,2.0
en,en,1484009479_1483806495,https://www.cbc.ca/news/canada/north/whitehorse-womens-hockey-league-mothers-daughters-1.5412006?cmp=rss,https://www.psychologytoday.com/ca/blog/truth-and-courage/201912/forget-new-years-resolutions,https://web.archive.org/web/www.cbc.ca/news/canada/north/whitehorse-womens-hockey-league-mothers-daughters-1.5412006?cmp=rss,https://web.archive.org/web/www.psychologytoday.com/ca/blog/truth-and-courage/201912/forget-new-years-resolutions,4.0,4.0,2.6666666666666665,4.0,4.0,3.3333333333333335,1.0
tr,tr,1606300295_1541307526,http://www.haberler.com/gulsoy-krediler-tabana-yayilmali-sicil-affi-gercek-13221556-haberi/,https://www.haberler.com/gulsoy-ticarette-aktif-rol-alan-kadinlarimizin-12990678-haberi/,https://web.archive.org/web/www.haberler.com/gulsoy-krediler-tabana-yayilmali-sicil-affi-gercek-13221556-haberi/,https://web.archive.org/web/www.haberler.com/gulsoy-ticarette-aktif-rol-alan-kadinlarimizin-12990678-haberi/,2.0,2.0,4.0,4.0,3.0,1.0,1.0
ar,ar,1495599399_1528220489,https://arabic.sputniknews.com/art/202001151044069548-%D8%A7%D9%84%D8%AB%D9%82%D8%A7%D9%81%D8%A9-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A%D8%A9-%D8%AF%D8%AE%D9%88%D9%84-%D9%85%D8%B9%D8%B1%D8%B6-%D8%A7%D9%84%D9%83%D8%AA%D8%A7%D8%A8-%D9%85%D8%AC%D8%A7%D9%86%D8%A7-%D9%84%D8%B0%D9%88%D9%8A-%D8%A7%D9%84%D9%82%D8%AF%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%AE%D8%A7%D8%B5%D8%A9-%D9%88%D8%A3%D8%A8%D9%86%D8%A7%D8%A1-%D8%A7%D9%84%D8%B4%D9%87%D8%AF%D8%A7%D8%A1/,https://www.youm7.com/story/2020/2/22/4-ملايين-زائر-لمعرض-القاهرة-هل-ربحت-هيئة-الكتاب-19/4637901,https://web.archive.org/web/arabic.sputniknews.com/art/202001151044069548-%D8%A7%D9%84%D8%AB%D9%82%D8%A7%D9%81%D8%A9-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A%D8%A9-%D8%AF%D8%AE%D9%88%D9%84-%D9%85%D8%B9%D8%B1%D8%B6-%D8%A7%D9%84%D9%83%D8%AA%D8%A7%D8%A8-%D9%85%D8%AC%D8%A7%D9%86%D8%A7-%D9%84%D8%B0%D9%88%D9%8A-%D8%A7%D9%84%D9%82%D8%AF%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%AE%D8%A7%D8%B5%D8%A9-%D9%88%D8%A3%D8%A8%D9%86%D8%A7%D8%A1-%D8%A7%D9%84%D8%B4%D9%87%D8%AF%D8%A7%D8%A1/,https://web.archive.org/web/www.youm7.com/story/2020/2/22/4-ملايين-زائر-لمعرض-القاهرة-هل-ربحت-هيئة-الكتاب-19/4637901,1.0,2.0,3.0,4.0,2.0,1.0,1.0
tr,tr,1516818134_1526005385,http://www.trthaber.com/haber/dunya/japonyada-karantina-altindaki-gemide-koronavirus-vakasi-artiyor-459937.html,https://www.milligazete.com.tr/haber/3665326/korona-nedeniyle-karantinaya-alinan-gemiden-kotu-haber,https://web.archive.org/web/www.trthaber.com/haber/dunya/japonyada-karantina-altindaki-gemide-koronavirus-vakasi-artiyor-459937.html,https://web.archive.org/web/www.milligazete.com.tr/haber/3665326/korona-nedeniyle-karantinaya-alinan-gemiden-kotu-haber,1.0,3.0,2.0,1.0,2.0,1.0,1.0
en,en,1484396418_1484168136,http://www.capoliticalreview.com/capoliticalnewsandviews/11-times-hollywood-leftists-fantasized-about-violence-against-trump-gop-in-2019/,https://www.opednews.com/articles/2019-Ten-Reasons-to-be-Th-by-Bob-Burnett-2020_Change_Children_Climate-191227-193.html,https://web.archive.org/web/www.capoliticalreview.com/capoliticalnewsandviews/11-times-hollywood-leftists-fantasized-about-violence-against-trump-gop-in-2019/,https://web.archive.org/web/www.opednews.com/articles/2019-Ten-Reasons-to-be-Th-by-Bob-Burnett-2020_Change_Children_Climate-191227-193.html,1.0,2.3333333333333335,1.0,3.0,2.3333333333333335,1.6666666666666667,3.3333333333333335
de,de,1492574693_1492583491,https://www.deutschlandfunk.de/iran-trauer-und-wut-in-teheran.1939.de.html?drn:news_id=1089750,https://www.spiegel.de/politik/ausland/iran-nimmt-britischen-botschafter-kurzzeitig-fest-london-protestiert-a-4c935c5a-aabb-416c-a973-a3e6dac52cbe#ref=rss,https://web.archive.org/web/www.deutschlandfunk.de/iran-trauer-und-wut-in-teheran.1939.de.html?drn:news_id=1089750,https://web.archive.org/web/www.spiegel.de/politik/ausland/iran-nimmt-britischen-botschafter-kurzzeitig-fest-london-protestiert-a-4c935c5a-aabb-416c-a973-a3e6dac52cbe#ref=rss,2.0,2.0,1.0,1.0,1.0,2.0,2.0
