url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
pl,pl,1513303939_1517143296,"http://rss.gazetaprawna.pl/~r/GazetaPrawna/~3/V6bBlkG4LEE/1452410,jan-kanthak-juszczyszyn-symbolem-opozycji.html","http://rss.gazetaprawna.pl/~r/GazetaPrawna-Prawo/~3/ne_mLpaGKs0/1453267,nawacki-uchwala-wydana-z-udzialem-zawieszonego-sedziego-nie-ma-mocy.html","https://web.archive.org/web/rss.gazetaprawna.pl/~r/GazetaPrawna/~3/V6bBlkG4LEE/1452410,jan-kanthak-juszczyszyn-symbolem-opozycji.html","https://web.archive.org/web/rss.gazetaprawna.pl/~r/GazetaPrawna-Prawo/~3/ne_mLpaGKs0/1453267,nawacki-uchwala-wydana-z-udzialem-zawieszonego-sedziego-nie-ma-mocy.html",1.0,2.0,2.0,2.0,2.0,1.0,1.0
pl,pl,1517148707_1520972314,http://www.bankier.pl/wiadomosc/SESCOM-S-A-Rekomendacja-Zarzadu-Sescom-S-A-w-sprawie-podzialu-zysku-netto-Spolki-za-rok-obrotowy-2018-2019-7819013.html,http://www.bankier.pl/wiadomosc/NO-GRAVITY-GAMES-S-A-Pozyskanie-300-tys-zl-w-wyniku-kampanii-crowdfundingowej-spolki-zaleznej-Emitenta-7821541.html,https://web.archive.org/web/www.bankier.pl/wiadomosc/SESCOM-S-A-Rekomendacja-Zarzadu-Sescom-S-A-w-sprawie-podzialu-zysku-netto-Spolki-za-rok-obrotowy-2018-2019-7819013.html,https://web.archive.org/web/www.bankier.pl/wiadomosc/NO-GRAVITY-GAMES-S-A-Pozyskanie-300-tys-zl-w-wyniku-kampanii-crowdfundingowej-spolki-zaleznej-Emitenta-7821541.html,3.0,4.0,4.0,4.0,4.0,1.0,1.0
de,de,1547971087_1548720662,https://www.ots.at/presseaussendung/OTS_20200314_OTS0009/neos-zu-corona-abwaertsspirale-fuer-betriebe-und-kuendigungswelle-verhindern,https://www.ots.at/presseaussendung/OTS_20200315_OTS0024/neos-beantragen-ergaenzung-zum-corona-massnahmengesetz,https://web.archive.org/web/www.ots.at/presseaussendung/OTS_20200314_OTS0009/neos-zu-corona-abwaertsspirale-fuer-betriebe-und-kuendigungswelle-verhindern,https://web.archive.org/web/www.ots.at/presseaussendung/OTS_20200315_OTS0024/neos-beantragen-ergaenzung-zum-corona-massnahmengesetz,1.0,1.0,1.0,2.0,2.0,1.0,1.0
de,de,1510130657_1537198951,https://de.sputniknews.com/politik/20200130326399189-putin-netanjahu-treffen/,https://de.sputniknews.com/politik/20200303326537558-hamas-trump-jahrhundertdeal/,https://web.archive.org/web/de.sputniknews.com/politik/20200130326399189-putin-netanjahu-treffen/,https://web.archive.org/web/de.sputniknews.com/politik/20200303326537558-hamas-trump-jahrhundertdeal/,1.0,2.6666666666666665,2.3333333333333335,2.3333333333333335,2.3333333333333335,1.0,2.3333333333333335
en,en,1484189054_1484319913,https://www.jta.org/2019/12/31/global/in-france-a-killers-successful-insanity-defense-sparks-outrage,https://jewishchronicle.timesofisrael.com/my-chasidic-community-taught-me-to-avoid-non-jews/,https://web.archive.org/web/www.jta.org/2019/12/31/global/in-france-a-killers-successful-insanity-defense-sparks-outrage,https://web.archive.org/web/jewishchronicle.timesofisrael.com/my-chasidic-community-taught-me-to-avoid-non-jews/,2.3333333333333335,2.6666666666666665,1.0,3.0,3.0,1.3333333333333333,1.0
en,en,1484011220_1484041021,https://techwireasia.com/2020/01/china-indonesia-gearing-up-for-accelerated-e-commerce-growth-in-2020/,https://www.china-briefing.com/news/china-cross-border-e-commerce-zones-24-new-cities/,https://web.archive.org/web/techwireasia.com/2020/01/china-indonesia-gearing-up-for-accelerated-e-commerce-growth-in-2020/,https://web.archive.org/web/www.china-briefing.com/news/china-cross-border-e-commerce-zones-24-new-cities/,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.0
de,en,1604096009_1597410208,https://www.taublog.de/200505stammtisch-in-karlsruhe-angekommen,https://www.telegraphherald.com/biztimes/articles/article_3ddc85a0-1a62-5963-868d-0f3b998f9e8d.html,https://web.archive.org/web/www.taublog.de/200505stammtisch-in-karlsruhe-angekommen,https://web.archive.org/web/www.telegraphherald.com/biztimes/articles/article_3ddc85a0-1a62-5963-868d-0f3b998f9e8d.html,1.0,2.0,1.0,2.0,1.0,2.0,2.0
ar,ar,1614541437_1608870327,https://www.alarabiya.net/ar/arab-and-world/2020/05/23/%D8%A7%D8%B1%D8%AA%D9%81%D8%A7%D8%B9-%D8%A7%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D8%A8%D8%A7%D9%84%D9%85%D8%A7%D9%86%D9%8A%D8%A7-%D9%88%D9%81%D8%B1%D9%86%D8%B3%D8%A7-%D8%AA%D9%81%D8%AA%D8%AD-%D8%AF%D9%88%D8%B1-%D8%A7%D9%84%D8%B9%D8%A8%D8%A7%D8%AF%D8%A9.html,https://www.alarabiya.net/ar/coronavirus/2020/05/17/%D8%A7%D8%B1%D8%AA%D9%81%D8%A7%D8%B9-%D8%A7%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%81%D9%8A-%D8%A3%D9%84%D9%85%D8%A7%D9%86%D9%8A%D8%A7-%D8%A7%D9%84%D9%89-174355.html,https://web.archive.org/web/www.alarabiya.net/ar/arab-and-world/2020/05/23/%D8%A7%D8%B1%D8%AA%D9%81%D8%A7%D8%B9-%D8%A7%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D8%A8%D8%A7%D9%84%D9%85%D8%A7%D9%86%D9%8A%D8%A7-%D9%88%D9%81%D8%B1%D9%86%D8%B3%D8%A7-%D8%AA%D9%81%D8%AA%D8%AD-%D8%AF%D9%88%D8%B1-%D8%A7%D9%84%D8%B9%D8%A8%D8%A7%D8%AF%D8%A9.html,https://web.archive.org/web/www.alarabiya.net/ar/coronavirus/2020/05/17/%D8%A7%D8%B1%D8%AA%D9%81%D8%A7%D8%B9-%D8%A7%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%81%D9%8A-%D8%A3%D9%84%D9%85%D8%A7%D9%86%D9%8A%D8%A7-%D8%A7%D9%84%D9%89-174355.html,3.0,3.0,1.0,1.0,2.0,1.0,1.0
en,en,1484010329_1484253506,http://tribune242.com/news/2019/dec/31/bpl-fuel-charge-probe-first-step-over-regulation/,https://www.bclocalnews.com/news/polar-bear-swim-a-refreshing-opening-to-the-new-year/,https://web.archive.org/web/tribune242.com/news/2019/dec/31/bpl-fuel-charge-probe-first-step-over-regulation/,https://web.archive.org/web/www.bclocalnews.com/news/polar-bear-swim-a-refreshing-opening-to-the-new-year/,4.0,4.0,1.0,4.0,4.0,2.0,2.3333333333333335
en,en,1484397425_1484111145,https://news.google.com/__i/rss/rd/articles/CBMieGh0dHBzOi8vd3d3Lndhc2hpbmd0b25leGFtaW5lci5jb20vbmV3cy9naXVsaWFuaS1zYXlzLWhlZC10ZXN0aWZ5LWluLXNlbmF0ZS1pbXBlYWNobWVudC10cmlhbC1hbmQtb2ZmZXJzLXRvLXRyeS10aGUtY2FzZdIBAA?oc=5,http://590kid.com/rudy-giuliani-says-he-is-willing-to-testify-at-trump-impeachment-trial/,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMieGh0dHBzOi8vd3d3Lndhc2hpbmd0b25leGFtaW5lci5jb20vbmV3cy9naXVsaWFuaS1zYXlzLWhlZC10ZXN0aWZ5LWluLXNlbmF0ZS1pbXBlYWNobWVudC10cmlhbC1hbmQtb2ZmZXJzLXRvLXRyeS10aGUtY2FzZdIBAA?oc=5,https://web.archive.org/web/590kid.com/rudy-giuliani-says-he-is-willing-to-testify-at-trump-impeachment-trial/,1.0,1.1428571428571428,1.0,1.1428571428571428,1.1428571428571428,1.2857142857142858,1.1428571428571428
ar,ar,1643989928_1644045100,https://www.albawabhnews.com/4062612,https://akhbarelyom.com/news/newdetails/3068447/1/فيديو--خبير-شؤون-دولية--مصر-تدعم-المبادرات-السلمية-للحفاظ-على-استقرار-الدول,https://web.archive.org/web/www.albawabhnews.com/4062612,https://web.archive.org/web/akhbarelyom.com/news/newdetails/3068447/1/فيديو--خبير-شؤون-دولية--مصر-تدعم-المبادرات-السلمية-للحفاظ-على-استقرار-الدول,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,en,1493309358_1494072319,https://www.hoefner.ch/2020/01/13/tarantino-film-raeumt-bei-us-kritikerpreisen-ab/,https://newstalkcleveland.com/2996305/oscar-nominations-2020-the-complete-list/,https://web.archive.org/web/www.hoefner.ch/2020/01/13/tarantino-film-raeumt-bei-us-kritikerpreisen-ab/,https://web.archive.org/web/newstalkcleveland.com/2996305/oscar-nominations-2020-the-complete-list/,1.0,2.0,4.0,3.0,4.0,3.0,1.0
de,de,1548881691_1584343068,https://www.boerse-online.de/nachrichten/aktien/virus-kasachstan-erklaert-coronavirus-notstand-usbekistan-schliesst-unis-1028997136,https://www.boerse-online.de/nachrichten/aktien/krankenhaus-fuer-corona-patienten-in%c2%a0moskau-in-eiltempo-gebaut-1029110957,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/virus-kasachstan-erklaert-coronavirus-notstand-usbekistan-schliesst-unis-1028997136,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/krankenhaus-fuer-corona-patienten-in%c2%a0moskau-in-eiltempo-gebaut-1029110957,3.0,3.0,3.0,4.0,3.0,1.0,1.0
es,es,1484219009_1485097489,https://www.diariolibre.com/economia/wall-street-cerro-su-mejor-ano-desde-2013-AB16174316,https://www.lne.es/economia/2020/01/02/trump-anuncia-firma-primera-tregua/2578718.html?utm_medium=rss,https://web.archive.org/web/www.diariolibre.com/economia/wall-street-cerro-su-mejor-ano-desde-2013-AB16174316,https://web.archive.org/web/www.lne.es/economia/2020/01/02/trump-anuncia-firma-primera-tregua/2578718.html?utm_medium=rss,1.0,2.0,1.0,3.0,2.0,1.0,1.0
en,en,1484010712_1484148620,https://metro.co.uk/2019/12/31/liverpool-considering-move-former-hull-left-back-max-clark-vitesse-11979830/,https://rushthekop.com/2019/12/31/liverpool-transfer-target-jarrad-branthwaite-expected-move-jan/,https://web.archive.org/web/metro.co.uk/2019/12/31/liverpool-considering-move-former-hull-left-back-max-clark-vitesse-11979830/,https://web.archive.org/web/rushthekop.com/2019/12/31/liverpool-transfer-target-jarrad-branthwaite-expected-move-jan/,1.3333333333333333,3.0,1.0,2.0,2.3333333333333335,1.3333333333333333,1.0
de,de,1642856837_1652713776,https://www.mittelhessen.de/lokales/marburg-biedenkopf/breidenbach/breidenbach-dutzende-protestieren-gegen-mullumschlagplatz-in-oberdieten_21851527,https://www.mittelhessen.de/lokales/wetzlar/lahnau/lahnau-strebt-ende-der-steinzeit-an_21884415,https://web.archive.org/web/www.mittelhessen.de/lokales/marburg-biedenkopf/breidenbach/breidenbach-dutzende-protestieren-gegen-mullumschlagplatz-in-oberdieten_21851527,https://web.archive.org/web/www.mittelhessen.de/lokales/wetzlar/lahnau/lahnau-strebt-ende-der-steinzeit-an_21884415,2.0,2.0,1.0,3.0,3.0,1.0,2.0
en,en,1484458647_1484458644,https://kitchener.ctvnews.ca/encouraging-new-year-s-numbers-at-r-i-d-e-checkpoints-1.4749822,https://kitchener.ctvnews.ca/another-paintball-related-incident-in-woolwich-township-1.4749656,https://web.archive.org/web/kitchener.ctvnews.ca/encouraging-new-year-s-numbers-at-r-i-d-e-checkpoints-1.4749822,https://web.archive.org/web/kitchener.ctvnews.ca/another-paintball-related-incident-in-woolwich-township-1.4749656,2.6666666666666665,2.6666666666666665,1.0,3.3333333333333335,3.3333333333333335,1.6666666666666667,1.6666666666666667
de,en,1572734050_1531278455,https://www.boerse-online.de/nachrichten/devisen/devisen-euro-weiter-unter-druck-eu-vertagt-corona-entscheidung-1029077475,https://eeas.europa.eu/delegations/sri-lanka/63994/joint-statement_en,https://web.archive.org/web/www.boerse-online.de/nachrichten/devisen/devisen-euro-weiter-unter-druck-eu-vertagt-corona-entscheidung-1029077475,https://web.archive.org/web/eeas.europa.eu/delegations/sri-lanka/63994/joint-statement_en,4.0,4.0,4.0,4.0,4.0,4.0,3.0
en,en,1484039710_1484139161,https://www.ipswichadvertiser.com.au/news/barty-back-on-home-turf-ahead-of-australian-open/3912867/,https://www.khaleejtimes.com/editorials-columns/happy-news-year-progress-positivity-journalism-for-good-,https://web.archive.org/web/www.ipswichadvertiser.com.au/news/barty-back-on-home-turf-ahead-of-australian-open/3912867/,https://web.archive.org/web/www.khaleejtimes.com/editorials-columns/happy-news-year-progress-positivity-journalism-for-good-,4.0,4.0,1.0,4.0,4.0,4.0,1.5
en,en,1484396467_1484348741,https://coinnounce.com/ripple-plans-to-expand-its-presence-in-south-american-countries/,https://www.fxcompared.com/magazine/news/ripple-set-make-new-waves-south-america,https://web.archive.org/web/coinnounce.com/ripple-plans-to-expand-its-presence-in-south-american-countries/,https://web.archive.org/web/www.fxcompared.com/magazine/news/ripple-set-make-new-waves-south-america,1.0,1.0,1.0,1.0,1.0,2.0,1.0
pl,pl,1568664353_1568617752,"https://www.rmf24.pl/raporty/raport-koronawirus-z-chin/polska/news-wiceminister-zdrowia-zachorowan-bedzie-przybywac-powstana-ko,nId,4421469",https://www.wprost.pl/kraj/10312293/wiceminister-zdrowia-niektore-jednoimienne-szpitale-sie-wypelniaja-uruchamiamy-kolejne.html?utm_source=Wiadomościwprost.pl:Życie&utm_medium=feed&utm_campaign=rss_zycie,"https://web.archive.org/web/www.rmf24.pl/raporty/raport-koronawirus-z-chin/polska/news-wiceminister-zdrowia-zachorowan-bedzie-przybywac-powstana-ko,nId,4421469",https://web.archive.org/web/www.wprost.pl/kraj/10312293/wiceminister-zdrowia-niektore-jednoimienne-szpitale-sie-wypelniaja-uruchamiamy-kolejne.html?utm_source=Wiadomościwprost.pl:Życie&utm_medium=feed&utm_campaign=rss_zycie,1.0,1.0,1.0,1.0,1.0,1.0,1.0
es,es,1484118034_1484173978,http://www.zocalo.com.mx/new_site/articulo/mueren-30-animales-por-incendio-en-zoologico-de-alemania/,https://www.elprogreso.es/articulo/sucesos/farolillos-voladores-causan-fuego-zoo-aleman-provoca-muerte-30-animales/202001012139311415041.html,https://web.archive.org/web/www.zocalo.com.mx/new_site/articulo/mueren-30-animales-por-incendio-en-zoologico-de-alemania/,https://web.archive.org/web/www.elprogreso.es/articulo/sucesos/farolillos-voladores-causan-fuego-zoo-aleman-provoca-muerte-30-animales/202001012139311415041.html,1.0,1.0,1.0,1.0,1.0,1.5,1.0
tr,tr,1572315508_1557562239,https://www.mynet.com/abd-li-polis-sokaga-cikma-yasagini-yanlislikla-the-purge-sireni-ile-duyurdu-190101211627,https://www.takvim.com.tr/video/yasam-videolari/edepsizler-yasli-adami-koronavirus-bahanesiyle-durdurup-basina-kolonya-doktuler,https://web.archive.org/web/www.mynet.com/abd-li-polis-sokaga-cikma-yasagini-yanlislikla-the-purge-sireni-ile-duyurdu-190101211627,https://web.archive.org/web/www.takvim.com.tr/video/yasam-videolari/edepsizler-yasli-adami-koronavirus-bahanesiyle-durdurup-basina-kolonya-doktuler,4.0,4.0,2.0,4.0,4.0,1.0,1.0
pl,pl,1483778306_1483838407,http://www.bankier.pl/wiadomosc/Rok-2019-byl-uosobieniem-odchodzacej-dekady-7797321.html,http://24kurier.pl/aktualnosci/kraj/prezydent-rp-andrzej-duda-wyglosil-noworoczne-oredzie/,https://web.archive.org/web/www.bankier.pl/wiadomosc/Rok-2019-byl-uosobieniem-odchodzacej-dekady-7797321.html,https://web.archive.org/web/24kurier.pl/aktualnosci/kraj/prezydent-rp-andrzej-duda-wyglosil-noworoczne-oredzie/,4.0,4.0,2.0,4.0,4.0,2.0,2.0
en,en,1484035251_1484078884,https://voiceofoc.org/2020/01/voice-of-ocs-best-photos-of-2019/,http://www.ocregister.com/orange-county-girls-volleyball-coach-of-the-year-isaac-owens-esperanza,https://web.archive.org/web/voiceofoc.org/2020/01/voice-of-ocs-best-photos-of-2019/,https://web.archive.org/web/www.ocregister.com/orange-county-girls-volleyball-coach-of-the-year-isaac-owens-esperanza,2.0,4.0,1.3333333333333333,3.6666666666666665,3.3333333333333335,2.6666666666666665,1.6666666666666667
es,es,1538117833_1510461605,https://www.cope.es/emisoras/comunidad-valenciana/castellon-provincia/castellon/noticias/onda-publica-las-ayudas-rehabilitacion-fachadas-cubiertas-centro-historico-20200304_636780,https://www.laopiniondezamora.es/benavente/2020/01/31/coomonte-completara-asfaltado-dispone-fondos/1220181.html?utm_source=rss,https://web.archive.org/web/www.cope.es/emisoras/comunidad-valenciana/castellon-provincia/castellon/noticias/onda-publica-las-ayudas-rehabilitacion-fachadas-cubiertas-centro-historico-20200304_636780,https://web.archive.org/web/www.laopiniondezamora.es/benavente/2020/01/31/coomonte-completara-asfaltado-dispone-fondos/1220181.html?utm_source=rss,3.0,4.0,3.0,3.0,3.0,1.0,1.0
tr,tr,1628310008_1613898615,https://www.haberler.com/otomobiliyle-kanala-ucup-ortadan-kaybolan-surucu-13300515-haberi/,https://www.sondakika.com/haber-dur-ihtarina-uymayan-aractan-cikanlar-soke-etti-13249981/,https://web.archive.org/web/www.haberler.com/otomobiliyle-kanala-ucup-ortadan-kaybolan-surucu-13300515-haberi/,https://web.archive.org/web/www.sondakika.com/haber-dur-ihtarina-uymayan-aractan-cikanlar-soke-etti-13249981/,1.0,3.0,3.0,3.0,3.0,3.0,1.0
en,en,1484010581_1484085826,https://barbadostoday.bb/2019/12/31/mirchandanis-can-collect-stock/,https://barbadostoday.bb/2019/12/31/ag-pledges-action-to-arrest-crime/,https://web.archive.org/web/barbadostoday.bb/2019/12/31/mirchandanis-can-collect-stock/,https://web.archive.org/web/barbadostoday.bb/2019/12/31/ag-pledges-action-to-arrest-crime/,1.0,2.0,1.6666666666666667,3.3333333333333335,3.0,1.0,1.0
de,en,1568718702_1580219677,https://www.deutschlandfunk.de/opioid-krise-in-den-usa-restriktive-regeln-in-deutschland.769.de.html?dram:article_id=458948,https://www.todayonline.com/world/germanys-merkel-backs-who-calls-more-coronavirus-cooperation-0,https://web.archive.org/web/www.deutschlandfunk.de/opioid-krise-in-den-usa-restriktive-regeln-in-deutschland.769.de.html?dram:article_id=458948,https://web.archive.org/web/www.todayonline.com/world/germanys-merkel-backs-who-calls-more-coronavirus-cooperation-0,4.0,4.0,4.0,4.0,4.0,1.0,2.0
tr,tr,1582021901_1605294907,https://www.kocaeligazetesi.com.tr/haber/4178355/izmitte-sokak-hayvanlari-ac-kalmiyor,https://www.kocaeligazetesi.com.tr/haber/4348190/coken-istinat-duvarina-izmit-belediyesinden-aninda-mudahale,https://web.archive.org/web/www.kocaeligazetesi.com.tr/haber/4178355/izmitte-sokak-hayvanlari-ac-kalmiyor,https://web.archive.org/web/www.kocaeligazetesi.com.tr/haber/4348190/coken-istinat-duvarina-izmit-belediyesinden-aninda-mudahale,1.0,2.0,3.0,4.0,3.0,1.0,1.0
en,en,1484188482_1484068924,https://www.forbes.com/sites/danieldambrosio/2020/12/29/diabetic-ceo-builds-his-business-to-help-others-deal-with-the-disease/,https://www.washingtonexaminer.com/opinion/the-fdas-inane-big-government-war-on-vaping-escalates-in-stupidity,https://web.archive.org/web/www.forbes.com/sites/danieldambrosio/2020/12/29/diabetic-ceo-builds-his-business-to-help-others-deal-with-the-disease/,https://web.archive.org/web/www.washingtonexaminer.com/opinion/the-fdas-inane-big-government-war-on-vaping-escalates-in-stupidity,1.6666666666666667,3.3333333333333335,3.6666666666666665,3.3333333333333335,3.0,3.0,3.0
en,en,1484007545_1484306041,http://english.pnn.ps/2019/12/31/foreign-ministry-slams-israels-cut-from-the-palestinian-tax-revenues/,https://www.aa.com.tr/en/live/hamas-calls-for-resistance-against-israeli-tax-move/1689785,https://web.archive.org/web/english.pnn.ps/2019/12/31/foreign-ministry-slams-israels-cut-from-the-palestinian-tax-revenues/,https://web.archive.org/web/www.aa.com.tr/en/live/hamas-calls-for-resistance-against-israeli-tax-move/1689785,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
en,en,1533835255_1551603426,https://www.alternet.org/2020/02/the-uncomfortable-question-of-bernie-sanderss-life-expectancy/,https://www.alternet.org/2020/03/bernie-sanders-proposal-for-2-trillion-coronavirus-emergency-plan-includes-2000-direct-monthly-payments-to-every-american/,https://web.archive.org/web/www.alternet.org/2020/02/the-uncomfortable-question-of-bernie-sanderss-life-expectancy/,https://web.archive.org/web/www.alternet.org/2020/03/bernie-sanders-proposal-for-2-trillion-coronavirus-emergency-plan-includes-2000-direct-monthly-payments-to-every-american/,1.0,1.0,3.0,4.0,4.0,3.0,4.0
en,en,1484035992_1484057670,https://sputniknews.com/society/202001011077916932-approved-by-russian-spies-hangover-remedy-used-by-intelligence-agents-revealed/,https://www.freepressjournal.in/world/german-zoo-fire-kills-dozens-of-chimps-orangutans-gorillas,https://web.archive.org/web/sputniknews.com/society/202001011077916932-approved-by-russian-spies-hangover-remedy-used-by-intelligence-agents-revealed/,https://web.archive.org/web/www.freepressjournal.in/world/german-zoo-fire-kills-dozens-of-chimps-orangutans-gorillas,4.0,4.0,1.0,4.0,4.0,3.3333333333333335,4.0
en,en,1484188813_1484159342,https://www.businessinsider.com/popeyes-chicken-sandwich-fast-food-menu-item-of-2019-2019-12,https://www.insider.com/chick-fil-a-mcdonalds-wendys-kfc-popeyes-best-chicken-sandwich-2019-8,https://web.archive.org/web/www.businessinsider.com/popeyes-chicken-sandwich-fast-food-menu-item-of-2019-2019-12,https://web.archive.org/web/www.insider.com/chick-fil-a-mcdonalds-wendys-kfc-popeyes-best-chicken-sandwich-2019-8,1.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,2.3333333333333335,1.6666666666666667,1.0
