url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,en,1501362279_1518551935,https://www.sueddeutsche.de/politik/us-senat-impeachment-prozess-1.4766825,https://www.washingtonexaminer.com/news/take-matters-in-our-own-hands-graham-mulls-rule-change-to-start-impeachment-trial-without-articles-from-pelosi,https://web.archive.org/web/www.sueddeutsche.de/politik/us-senat-impeachment-prozess-1.4766825,https://web.archive.org/web/www.washingtonexaminer.com/news/take-matters-in-our-own-hands-graham-mulls-rule-change-to-start-impeachment-trial-without-articles-from-pelosi,1.0,1.0,3.0,2.0,2.0,1.0,1.0
pl,pl,1642189816_1645260723,"https://www.rmf24.pl/raporty/raport-wybory-prezydenckie2020/najnowsze-fakty/news-kbw-o-podtopieniach-nie-ma-potrzeby-przenoszenia-lokali-wybo,nId,4570469",https://www.polsatnews.pl/wiadomosc/2020-06-26/wybory-prezydenckie-ostatni-dzien-na-odebranie-zaswiadczenia-o-prawie-do-glosowania/,"https://web.archive.org/web/www.rmf24.pl/raporty/raport-wybory-prezydenckie2020/najnowsze-fakty/news-kbw-o-podtopieniach-nie-ma-potrzeby-przenoszenia-lokali-wybo,nId,4570469",https://web.archive.org/web/www.polsatnews.pl/wiadomosc/2020-06-26/wybory-prezydenckie-ostatni-dzien-na-odebranie-zaswiadczenia-o-prawie-do-glosowania/,3.0,3.0,1.0,4.0,3.0,3.0,2.0
es,es,1616180777_1490943439,http://www.otrodia.com/se-acreditaron-los-fondos-de-la-tarjeta-unica-de-ciudadania/,https://www.minuto30.com/seguimiento-a-las-rutas-de-proteccion-propuesta-del-concejo-para-reducir-los-feminicidios-en-medellin/949040/,https://web.archive.org/web/www.otrodia.com/se-acreditaron-los-fondos-de-la-tarjeta-unica-de-ciudadania/,https://web.archive.org/web/www.minuto30.com/seguimiento-a-las-rutas-de-proteccion-propuesta-del-concejo-para-reducir-los-feminicidios-en-medellin/949040/,4.0,4.0,4.0,4.0,4.0,3.0,3.0
es,es,1484209258_1484051559,https://caracol.com.co/emisora/2020/01/01/cali/1577916006_527157.html#?ref=rss&format=simple&link=link,https://www.eltiempo.com/colombia/cali/con-una-ceremonia-religiosa-comienza-posesion-de-gobernadora-del-valle-448148,https://web.archive.org/web/caracol.com.co/emisora/2020/01/01/cali/1577916006_527157.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/www.eltiempo.com/colombia/cali/con-una-ceremonia-religiosa-comienza-posesion-de-gobernadora-del-valle-448148,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1484037765_1483983310,https://www.wral.com/remembering-raleigh-10-icons-raleigh-lost-this-decade/18857707/,https://www.newscientist.com/article/mg24432613-200-new-scientist-ranks-the-top-10-discoveries-of-the-decade/?utm_campaign=RSS%7CNSNS&utm_source=NSNS&utm_medium=RSS&utm_content=space,https://web.archive.org/web/www.wral.com/remembering-raleigh-10-icons-raleigh-lost-this-decade/18857707/,https://web.archive.org/web/www.newscientist.com/article/mg24432613-200-new-scientist-ranks-the-top-10-discoveries-of-the-decade/?utm_campaign=RSS%7CNSNS&utm_source=NSNS&utm_medium=RSS&utm_content=space,4.0,4.0,2.0,3.6666666666666665,4.0,1.3333333333333333,1.6666666666666667
en,en,1483804429_1484722872,https://www.theage.com.au/culture/music/heavy-police-presence-at-field-day-as-music-fans-celebrate-new-year-20200101-p53o46.html?ref=rss&utm_medium=rss&utm_source=rss_feed,http://www.scannography.org/,https://web.archive.org/web/www.theage.com.au/culture/music/heavy-police-presence-at-field-day-as-music-fans-celebrate-new-year-20200101-p53o46.html?ref=rss&utm_medium=rss&utm_source=rss_feed,https://web.archive.org/web/www.scannography.org/,4.0,4.0,4.0,4.0,4.0,3.3333333333333335,4.0
en,en,1539730567_1514767443,http://rssfeeds.montgomeryadvertiser.com/~/619463560/0/montgomery/home~Gov-Kay-Iveys-gambling-study-group-assembles-for-st-meeting/,http://rssfeeds.montgomeryadvertiser.com/~/617641008/0/montgomery/home~Gov-Kay-Ivey-No-tribal-compact-before-she-gets-facts-on-gambling/,https://web.archive.org/web/rssfeeds.montgomeryadvertiser.com/~/619463560/0/montgomery/home~Gov-Kay-Iveys-gambling-study-group-assembles-for-st-meeting/,https://web.archive.org/web/rssfeeds.montgomeryadvertiser.com/~/617641008/0/montgomery/home~Gov-Kay-Ivey-No-tribal-compact-before-she-gets-facts-on-gambling/,1.0,2.0,3.0,3.0,2.0,1.0,1.0
en,en,1528756834_1528840181,https://www.specificfeeds.com/track-rss-story-click/SFoWbrlosMG11xjd5a9xUn1z8-xSOmNlSh9ByyyHSNx_4yuNFpf0uHRTA0-TweNCso1wjRdhJoS3ZmlC9dLtY9Iv_npwTjVKmGknZoxCZGpTinfCa84eluaPpcEo7fR-w06ycETUpq4a2q8QuwWgnZ52DXTDC_wfhndMwOkjbckFxTuXyHoPpNja--oUliUC,https://morningstaronline.co.uk/article/s/euro-2021-opportunity-raise-bar-womens-football-again,https://web.archive.org/web/www.specificfeeds.com/track-rss-story-click/SFoWbrlosMG11xjd5a9xUn1z8-xSOmNlSh9ByyyHSNx_4yuNFpf0uHRTA0-TweNCso1wjRdhJoS3ZmlC9dLtY9Iv_npwTjVKmGknZoxCZGpTinfCa84eluaPpcEo7fR-w06ycETUpq4a2q8QuwWgnZ52DXTDC_wfhndMwOkjbckFxTuXyHoPpNja--oUliUC,https://web.archive.org/web/morningstaronline.co.uk/article/s/euro-2021-opportunity-raise-bar-womens-football-again,1.0,2.0,1.0,2.0,1.0,1.0,1.0
es,es,1484229811_1484168941,https://www.milenio.com/cultura/ano-nuevo-chino-2020-cuando-empieza,http://chaconoticias.com.ar/heridos-de-pirotecnia/,https://web.archive.org/web/www.milenio.com/cultura/ano-nuevo-chino-2020-cuando-empieza,https://web.archive.org/web/chaconoticias.com.ar/heridos-de-pirotecnia/,4.0,4.0,3.0,4.0,4.0,2.0,3.0
en,en,1484010957_1484049687,https://www.wsj.com/articles/global-stocks-mixed-on-last-day-of-exceptional-year-11577787736,https://www.business-standard.com/article/pf/choices-galore-for-financial-advisors-but-pick-the-one-suitable-for-you-120010101030_1.html,https://web.archive.org/web/www.wsj.com/articles/global-stocks-mixed-on-last-day-of-exceptional-year-11577787736,https://web.archive.org/web/www.business-standard.com/article/pf/choices-galore-for-financial-advisors-but-pick-the-one-suitable-for-you-120010101030_1.html,2.0,3.0,1.5,3.0,3.0,2.5,2.0
en,en,1512801291_1512617258,https://www.inquisitr.com/5872415/victoria-fuller-cosmo/,https://www.eonline.com/uk/news/1119120/cosmo-magazine-pulls-the-bachelor-cover-due-to-victoria-f-s-white-lives-matter-campaign?cmpid=rss-000000-rssfeed-365-topstories&utm_source=eonline&utm_medium=rssfeeds&utm_campaign=rss_topstories,https://web.archive.org/web/www.inquisitr.com/5872415/victoria-fuller-cosmo/,https://web.archive.org/web/www.eonline.com/uk/news/1119120/cosmo-magazine-pulls-the-bachelor-cover-due-to-victoria-f-s-white-lives-matter-campaign?cmpid=rss-000000-rssfeed-365-topstories&utm_source=eonline&utm_medium=rssfeeds&utm_campaign=rss_topstories,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1483806365_1483923414,https://www.defensenews.com/naval/2020/01/01/the-us-navys-aging-submarine-support-ship-frank-cable-completes-sea-trials/,https://theindianawaaz.com/first-phase-of-us-china-trade-deal-to-be-signed-on-15th-january-trump/,https://web.archive.org/web/www.defensenews.com/naval/2020/01/01/the-us-navys-aging-submarine-support-ship-frank-cable-completes-sea-trials/,https://web.archive.org/web/theindianawaaz.com/first-phase-of-us-china-trade-deal-to-be-signed-on-15th-january-trump/,1.6666666666666667,2.6666666666666665,2.3333333333333335,3.6666666666666665,3.6666666666666665,2.0,1.6666666666666667
en,en,1484188215_1484306920,https://www.liverpoolfc.com/news/first-team/380257-trent-alexander-arnold-wolves-premier-league-preview,http://www.taipeitimes.com/News/taiwan/archives/2020/01/02/2003728590,https://web.archive.org/web/www.liverpoolfc.com/news/first-team/380257-trent-alexander-arnold-wolves-premier-league-preview,https://web.archive.org/web/www.taipeitimes.com/News/taiwan/archives/2020/01/02/2003728590,4.0,4.0,3.3333333333333335,3.6666666666666665,4.0,3.6666666666666665,2.6666666666666665
pl,pl,1483885494_1484113388,"https://www.wnp.pl/rynki-zagraniczne/irak-drugi-dzien-protestow-przed-ambasada-usa-w-bagdadzie-zolnierze-uzyli-gazu,364126_1_0_0.html","http://wiadomosci.gazeta.pl/wiadomosci/7,114881,25559464,irak-protestujacy-wycofali-sie-spod-amerykanskiej-ambasady.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882","https://web.archive.org/web/www.wnp.pl/rynki-zagraniczne/irak-drugi-dzien-protestow-przed-ambasada-usa-w-bagdadzie-zolnierze-uzyli-gazu,364126_1_0_0.html","https://web.archive.org/web/wiadomosci.gazeta.pl/wiadomosci/7,114881,25559464,irak-protestujacy-wycofali-sie-spod-amerykanskiej-ambasady.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882",1.0,2.0,1.0,2.0,1.0,1.0,1.0
en,en,1483806234_1484051122,https://ewn.co.za/2020/01/01/trump-says-does-not-expect-war-with-iran,https://news.yahoo.com/trump-insists-kim-jong-un-110006370.html,https://web.archive.org/web/ewn.co.za/2020/01/01/trump-says-does-not-expect-war-with-iran,https://web.archive.org/web/news.yahoo.com/trump-insists-kim-jong-un-110006370.html,1.6666666666666667,2.3333333333333335,1.0,3.0,2.3333333333333335,1.0,1.6666666666666667
tr,tr,1495372352_1534640473,https://www.internethaber.com/chp-lideri-kilicdaroglundan-partisine-basortusu-elestirisi-bizim-hatalarimizdan-birisi-2076556h.htm,https://www.milligazete.com.tr/haber/3681114/kilicdaroglundan-erdogana-derdi-benim-arkadas-benden-ne-istiyorsun,https://web.archive.org/web/www.internethaber.com/chp-lideri-kilicdaroglundan-partisine-basortusu-elestirisi-bizim-hatalarimizdan-birisi-2076556h.htm,https://web.archive.org/web/www.milligazete.com.tr/haber/3681114/kilicdaroglundan-erdogana-derdi-benim-arkadas-benden-ne-istiyorsun,4.0,1.0,3.0,4.0,4.0,2.0,1.0
de,de,1563872037_1559883992,https://augengeradeaus.net/2020/03/tornado-nachfolge-wohl-split-eurofighter-und-us-modell/,https://www.onetz.de/deutschland-welt/split-loesung-fuer-tornado-nachfolge-eurofighter-f-18-id3000732.html,https://web.archive.org/web/augengeradeaus.net/2020/03/tornado-nachfolge-wohl-split-eurofighter-und-us-modell/,https://web.archive.org/web/www.onetz.de/deutschland-welt/split-loesung-fuer-tornado-nachfolge-eurofighter-f-18-id3000732.html,1.0,2.0,1.0,1.5,1.0,2.5,1.5
pl,pl,1589592787_1571133251,https://to.com.pl/ostroleka-piatnica-krytykowana-przez-rzad-prezes-spoldzielni-mleczarskiej-odpowiada-resortowi-rolnictwa/ar/c1-14938464,"http://rss.gazetaprawna.pl/~r/GazetaPrawna/~3/1PxneFIMXj0/1467556,obajtek-inwestycje-pkn-oorlen-koronawirus.html",https://web.archive.org/web/to.com.pl/ostroleka-piatnica-krytykowana-przez-rzad-prezes-spoldzielni-mleczarskiej-odpowiada-resortowi-rolnictwa/ar/c1-14938464,"https://web.archive.org/web/rss.gazetaprawna.pl/~r/GazetaPrawna/~3/1PxneFIMXj0/1467556,obajtek-inwestycje-pkn-oorlen-koronawirus.html",2.0,4.0,3.0,4.0,4.0,1.0,1.0
en,en,1484189212_1485022386,https://www.opednews.com/articles/Taking-Down-the-Democratic-by-Danny-Haiphong-Democratic_Democratic-Leadership-Council_Democratic-National-Committee_Democratic-Party-191226-287.html,https://peakoil.com/consumption/the-2020-oil-risk-nobody-is-talking-about,https://web.archive.org/web/www.opednews.com/articles/Taking-Down-the-Democratic-by-Danny-Haiphong-Democratic_Democratic-Leadership-Council_Democratic-National-Committee_Democratic-Party-191226-287.html,https://web.archive.org/web/peakoil.com/consumption/the-2020-oil-risk-nobody-is-talking-about,2.0,3.3333333333333335,1.3333333333333333,3.3333333333333335,3.3333333333333335,2.0,2.3333333333333335
de,de,1636071284_1632845395,https://www.focus.de/perspektiven/gesellschaft-gestalten/gemeinschaftsansatz-wird-funktionieren-afrika-muss-im-kampf-gegen-corona-eigenen-weg-gehen-und-setzt-nun-auf-ebola-system_id_12105452.html,https://www.luzernerzeitung.ch/international/zuerst-vom-virus-verschont-nun-nehmen-die-infektionen-zu-die-corona-pandemie-beschleunigt-sich-in-afrika-immer-schneller-ld.1228249,https://web.archive.org/web/www.focus.de/perspektiven/gesellschaft-gestalten/gemeinschaftsansatz-wird-funktionieren-afrika-muss-im-kampf-gegen-corona-eigenen-weg-gehen-und-setzt-nun-auf-ebola-system_id_12105452.html,https://web.archive.org/web/www.luzernerzeitung.ch/international/zuerst-vom-virus-verschont-nun-nehmen-die-infektionen-zu-die-corona-pandemie-beschleunigt-sich-in-afrika-immer-schneller-ld.1228249,1.0,3.0,1.0,1.0,1.0,2.0,2.0
fr,fr,1515320729_1558714784,https://www.dhnet.be/actu/sante/vaisselle-en-bambou-attention-danger-5e3d7e9f9978e245b354caa4,https://www.lagazettedescommunes.com/670932/captage-deau-potable-simplification-de-certaines-enquetes-publiques/,https://web.archive.org/web/www.dhnet.be/actu/sante/vaisselle-en-bambou-attention-danger-5e3d7e9f9978e245b354caa4,https://web.archive.org/web/www.lagazettedescommunes.com/670932/captage-deau-potable-simplification-de-certaines-enquetes-publiques/,1.0,4.0,4.0,4.0,4.0,2.0,2.0
en,en,1511487231_1511674451,https://www.salina.com/opinion/20200201/cal-thomas-trump-peace-plan-is-doomed-to-fail?rssfeed=true,https://www.jewishpress.com/indepth/opinions/trumps-critics-shouldnt-encourage-palestinians-to-make-yet-another-mistake/2020/02/02/,https://web.archive.org/web/www.salina.com/opinion/20200201/cal-thomas-trump-peace-plan-is-doomed-to-fail?rssfeed=true,https://web.archive.org/web/www.jewishpress.com/indepth/opinions/trumps-critics-shouldnt-encourage-palestinians-to-make-yet-another-mistake/2020/02/02/,1.0,4.0,2.0,3.0,1.0,4.0,2.0
de,de,1484182054_1484075561,https://www.mittelbayerische.de/politik-nachrichten/kroatien-uebernimmt-eu-ratsvorsitz-in-turbulenten-zeiten-21771-art1865100.html,https://www.prignitzer.de/deutschland-welt/newsticker/neujahrsansprache-johnson-verspricht-neues-kapitel-id26858582.html,https://web.archive.org/web/www.mittelbayerische.de/politik-nachrichten/kroatien-uebernimmt-eu-ratsvorsitz-in-turbulenten-zeiten-21771-art1865100.html,https://web.archive.org/web/www.prignitzer.de/deutschland-welt/newsticker/neujahrsansprache-johnson-verspricht-neues-kapitel-id26858582.html,2.6666666666666665,2.6666666666666665,1.0,3.3333333333333335,3.0,1.0,1.6666666666666667
de,en,1500679397_1578187519,"https://www.nachrichten.at/panorama/society/norwegische-prinzessin-feiert-16-geburtstag;art411,3215426#ref=rss",https://dominicantoday.com/dr/tourism/2020/04/14/icon-santo-domingo-hotel-stays-open/,"https://web.archive.org/web/www.nachrichten.at/panorama/society/norwegische-prinzessin-feiert-16-geburtstag;art411,3215426#ref=rss",https://web.archive.org/web/dominicantoday.com/dr/tourism/2020/04/14/icon-santo-domingo-hotel-stays-open/,4.0,4.0,4.0,4.0,4.0,1.0,1.0
es,es,1589045642_1626075183,http://feedproxy.google.com/~r/SDPnoticiascom/~3/Jpw2hqyc248/hugo-lopez-gatell-recibe-homenaje-tras-campana-de-aplauso-en-redes.html,https://www.radioformula.com.mx/audio-y-video/audio/20200604/no-hay-medicina-para-combatir-el-covid-19-ni-se-garantiza-inmunidad-romero-hicks/,https://web.archive.org/web/feedproxy.google.com/~r/SDPnoticiascom/~3/Jpw2hqyc248/hugo-lopez-gatell-recibe-homenaje-tras-campana-de-aplauso-en-redes.html,https://web.archive.org/web/www.radioformula.com.mx/audio-y-video/audio/20200604/no-hay-medicina-para-combatir-el-covid-19-ni-se-garantiza-inmunidad-romero-hicks/,1.0,3.0,3.0,3.0,3.0,1.0,3.0
de,en,1568379630_1536457136,https://www.aargauerzeitung.ch/leben/leben/autobranche-in-der-krise-umsatz-bricht-ein-fixkosten-laufen-weiter-137587714,https://www.dailyfx.com/chf,https://web.archive.org/web/www.aargauerzeitung.ch/leben/leben/autobranche-in-der-krise-umsatz-bricht-ein-fixkosten-laufen-weiter-137587714,https://web.archive.org/web/www.dailyfx.com/chf,1.0,4.0,4.0,4.0,4.0,2.0,3.0
de,de,1531925320_1531541407,http://www.neuepresse.de/Nachrichten/Politik/Deutschland-Welt/Sterbehilfe-Spahn-will-verfassungsgemaesse-Loesung-finden,https://www.landeszeitung.de/blog/nachrichten/politik/2697312-nach-karlsruher-urteil-zu-sterbehilfe-spd-fordert-umdenken-von-spahn,https://web.archive.org/web/www.neuepresse.de/Nachrichten/Politik/Deutschland-Welt/Sterbehilfe-Spahn-will-verfassungsgemaesse-Loesung-finden,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/politik/2697312-nach-karlsruher-urteil-zu-sterbehilfe-spd-fordert-umdenken-von-spahn,1.0,3.0,1.0,2.0,1.0,1.0,1.0
de,de,1546284194_1561447633,https://www.pnp.de/nachrichten/bayern/Entscheidung-ueber-bayerischen-Amateurfussball-am-Freitag-3633752.html,https://www.pnp.de/nachrichten/bayern/Bild-Schon-360-000-Hilfsantraege-von-Kleinunternehmern-3648228.html,https://web.archive.org/web/www.pnp.de/nachrichten/bayern/Entscheidung-ueber-bayerischen-Amateurfussball-am-Freitag-3633752.html,https://web.archive.org/web/www.pnp.de/nachrichten/bayern/Bild-Schon-360-000-Hilfsantraege-von-Kleinunternehmern-3648228.html,1.0,4.0,3.0,3.6666666666666665,3.3333333333333335,1.3333333333333333,1.3333333333333333
en,en,1484008948_1484133775,https://www.naijanews.com/2020/01/01/rev-mbaka-releases-2020-prophecies/,https://dailypost.ng/2020/01/01/2020-stop-complaining-about-government-apc-lawmaker-tells-nigerians/,https://web.archive.org/web/www.naijanews.com/2020/01/01/rev-mbaka-releases-2020-prophecies/,https://web.archive.org/web/dailypost.ng/2020/01/01/2020-stop-complaining-about-government-apc-lawmaker-tells-nigerians/,1.6666666666666667,3.0,1.0,3.6666666666666665,3.0,2.3333333333333335,1.6666666666666667
es,es,1554975960_1554983801,https://tiempodigital.mx/2020/03/21/trump-sabia-de-pandemia-de-coronavirus-desde-enero-inteligencia-de-eeuu/,https://www.tribuna.com.mx/mundo/Trump-sabia-de-pandemia-de-Covid-19-desde-enero-Inteligencia-de-EU-20200321-0020.html,https://web.archive.org/web/tiempodigital.mx/2020/03/21/trump-sabia-de-pandemia-de-coronavirus-desde-enero-inteligencia-de-eeuu/,https://web.archive.org/web/www.tribuna.com.mx/mundo/Trump-sabia-de-pandemia-de-Covid-19-desde-enero-Inteligencia-de-EU-20200321-0020.html,1.0,2.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1635313599_1635103929,https://www.internethaber.com/aziz-babuscunun-kesmir-projesine-cumhurbaskani-arif-alviden-destek-2108317h.htm,https://www.yenisafak.com/dunya/babuscunun-kesmir-projesine-cumhurbaskani-alviden-destek-3544950,https://web.archive.org/web/www.internethaber.com/aziz-babuscunun-kesmir-projesine-cumhurbaskani-arif-alviden-destek-2108317h.htm,https://web.archive.org/web/www.yenisafak.com/dunya/babuscunun-kesmir-projesine-cumhurbaskani-alviden-destek-3544950,1.0,1.0,1.0,2.0,2.0,3.0,1.0
ar,ar,1592309846_1499876559,https://www.elwatannews.com/news/details/4721730,http://www.rosaelyoussef.com//news/details/526150,https://web.archive.org/web/www.elwatannews.com/news/details/4721730,https://web.archive.org/web/www.rosaelyoussef.com//news/details/526150,1.0,2.0,4.0,4.0,4.0,1.0,1.0
