url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,en,1533264686_1533246281,https://bnn.de/nachrichten/politik/eskalation-in-idlib-mindestens-22-tote-tuerkische-soldaten,https://www.arabnews.com/node/1634146/middle-east,https://web.archive.org/web/bnn.de/nachrichten/politik/eskalation-in-idlib-mindestens-22-tote-tuerkische-soldaten,https://web.archive.org/web/www.arabnews.com/node/1634146/middle-east,4.0,3.0,1.0,4.0,4.0,1.0,1.0
pl,pl,1486873954_1487079608,"https://www.tvn24.pl/wiadomosci-ze-swiata,2/kasem-sulejmani-nie-zyje-rozmowa-szefow-dyplomacji-unii-europejskiej-i-iranu,997950.html?source=rss","https://www.tvn24.pl/wiadomosci-ze-swiata,2/papiez-franciszek-apeluje-o-pokoj-po-smierci-kasema-sulejmaniego,998009.html?source=rss","https://web.archive.org/web/www.tvn24.pl/wiadomosci-ze-swiata,2/kasem-sulejmani-nie-zyje-rozmowa-szefow-dyplomacji-unii-europejskiej-i-iranu,997950.html?source=rss","https://web.archive.org/web/www.tvn24.pl/wiadomosci-ze-swiata,2/papiez-franciszek-apeluje-o-pokoj-po-smierci-kasema-sulejmaniego,998009.html?source=rss",2.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1483801559_1483863718,http://pamplinmedia.com/sb/74-news/445907-361060-business-briefs-pwoff,https://www.wadenapj.com/incoming/4836839-U-of-M-Beef-Team-to-host-CowCalf-Days-seminar-in-Staples,https://web.archive.org/web/pamplinmedia.com/sb/74-news/445907-361060-business-briefs-pwoff,https://web.archive.org/web/www.wadenapj.com/incoming/4836839-U-of-M-Beef-Team-to-host-CowCalf-Days-seminar-in-Staples,3.5,4.0,2.0,4.0,4.0,1.0,1.0
es,es,1521726425_1552482650,https://rpp.pe/mundo/actualidad/coronavirus-muertos-por-virus-en-china-ya-son-mas-de-1500-y-se-confirma-primer-caso-en-africa-noticia-1245821,https://rpp.pe/mundo/china/coronavirus-china-no-registra-ningun-caso-nuevo-de-covid-19-por-contagio-local-por-primera-vez-desde-enero-noticia-1252603,https://web.archive.org/web/rpp.pe/mundo/actualidad/coronavirus-muertos-por-virus-en-china-ya-son-mas-de-1500-y-se-confirma-primer-caso-en-africa-noticia-1245821,https://web.archive.org/web/rpp.pe/mundo/china/coronavirus-china-no-registra-ningun-caso-nuevo-de-covid-19-por-contagio-local-por-primera-vez-desde-enero-noticia-1252603,1.5,1.5,2.0,2.0,2.5,1.5,2.0
de,de,1512958628_1493999722,https://www.verlagshaus-jaumann.de/inhalt.steinen-beitrag-fuer-ein-attraktives-dorfleben.d33fe708-0c0e-48d7-ab93-6320b0605c60.html,https://www.verlagshaus-jaumann.de/inhalt.steinen-frieder-leisinger-loest-jennifer-braun-an-der-spitze-ab.8c97ac4b-6488-497f-9684-5064d7a817c4.html,https://web.archive.org/web/www.verlagshaus-jaumann.de/inhalt.steinen-beitrag-fuer-ein-attraktives-dorfleben.d33fe708-0c0e-48d7-ab93-6320b0605c60.html,https://web.archive.org/web/www.verlagshaus-jaumann.de/inhalt.steinen-frieder-leisinger-loest-jennifer-braun-an-der-spitze-ab.8c97ac4b-6488-497f-9684-5064d7a817c4.html,1.0,2.0,3.0,4.0,3.0,1.0,3.0
pl,pl,1494796210_1494822940,https://wiadomosci.wp.pl/wladimir-putin-i-spor-o-historie-rosja-chce-rezolucji-potepiajacej-polske-6467673896461953a,https://dorzeczy.pl/swiat/126302/rosja-zlozy-w-radzie-europy-projekt-rezolucji-potepiajacej-polske.html,https://web.archive.org/web/wiadomosci.wp.pl/wladimir-putin-i-spor-o-historie-rosja-chce-rezolucji-potepiajacej-polske-6467673896461953a,https://web.archive.org/web/dorzeczy.pl/swiat/126302/rosja-zlozy-w-radzie-europy-projekt-rezolucji-potepiajacej-polske.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1514689325_1496759542,https://www.abendblatt.de/region/mecklenburg-vorpommern/article228365749/Warnemuender-Wintervergnuegen-begonnen.html,https://www.abendblatt.de/region/mecklenburg-vorpommern/article228163503/Rostocker-Polizei-stellt-mehr-als-14-Kilogramm-Drogen-sicher.html,https://web.archive.org/web/www.abendblatt.de/region/mecklenburg-vorpommern/article228365749/Warnemuender-Wintervergnuegen-begonnen.html,https://web.archive.org/web/www.abendblatt.de/region/mecklenburg-vorpommern/article228163503/Rostocker-Polizei-stellt-mehr-als-14-Kilogramm-Drogen-sicher.html,3.0,4.0,3.0,4.0,4.0,1.0,2.0
en,en,1484034655_1483958067,https://www.sify.com/news/hc-dismisses-petition-against-ias-officer-s-wife-in-himachal-news-national-ubbvqggeggjdf.html,https://www.sify.com/news/neurologic--bp-drugs-may-reduce-breast-tumour-development-news-international-ubbs4oebcihch.html,https://web.archive.org/web/www.sify.com/news/hc-dismisses-petition-against-ias-officer-s-wife-in-himachal-news-national-ubbvqggeggjdf.html,https://web.archive.org/web/www.sify.com/news/neurologic--bp-drugs-may-reduce-breast-tumour-development-news-international-ubbs4oebcihch.html,4.0,4.0,1.3333333333333333,4.0,4.0,1.0,3.0
pl,pl,1483941813_1483947637,https://pl.sputniknews.com/polityka/2020010111595807-prezydenci-rosji-i-ukrainy-po-raz-pierwszy-od-2014-r-zlozyli-sobie-zyczenia-z-okazji-nowego-roku-sputnik/,https://pl.sputniknews.com/polityka/2020010111595224-naczelny-rabin-rp-oburzony-slowami-putina-o-notatce-ambasadora-rp-w-berlinie-sputnik/,https://web.archive.org/web/pl.sputniknews.com/polityka/2020010111595807-prezydenci-rosji-i-ukrainy-po-raz-pierwszy-od-2014-r-zlozyli-sobie-zyczenia-z-okazji-nowego-roku-sputnik/,https://web.archive.org/web/pl.sputniknews.com/polityka/2020010111595224-naczelny-rabin-rp-oburzony-slowami-putina-o-notatce-ambasadora-rp-w-berlinie-sputnik/,4.0,3.0,3.0,4.0,4.0,1.0,2.0
es,es,1641540816_1600916810,https://www.milenio.com/politica/comunidad/coronavirus-jalisco-22-junio-noticias-hora-casos,https://www.milenio.com/politica/comunidad/coronavirus-jalisco-8-mayo-noticias-hora-casos,https://web.archive.org/web/www.milenio.com/politica/comunidad/coronavirus-jalisco-22-junio-noticias-hora-casos,https://web.archive.org/web/www.milenio.com/politica/comunidad/coronavirus-jalisco-8-mayo-noticias-hora-casos,1.0,2.0,3.0,2.0,2.0,1.0,1.0
es,es,1484231392_1484078476,https://www.lavozdigital.es/espana/abci-jacta-psoe-asume-cataluna-sujeto-politico-202001012307_noticia.html,http://www.elexpresso.com/167_ultima-hora/6527928_erc-decide-si-facilita-la-investidura-de-sanchez-entre-presiones-y-recelos.html,https://web.archive.org/web/www.lavozdigital.es/espana/abci-jacta-psoe-asume-cataluna-sujeto-politico-202001012307_noticia.html,https://web.archive.org/web/www.elexpresso.com/167_ultima-hora/6527928_erc-decide-si-facilita-la-investidura-de-sanchez-entre-presiones-y-recelos.html,1.0,2.0,1.0,2.0,2.0,2.0,1.0
pl,pl,1547562170_1645421870,"https://szczecin.wyborcza.pl/szczecin/7,34939,25787787,nie-bedzie-jarmarku-wielkanocnego-na-alei-kwiatowej-organizator.html","https://olsztyn.wyborcza.pl/olsztyn/7,48726,26072062,zakazenia-na-warmii-i-mazurach-przed-weekendem-koronawirus.html","https://web.archive.org/web/szczecin.wyborcza.pl/szczecin/7,34939,25787787,nie-bedzie-jarmarku-wielkanocnego-na-alei-kwiatowej-organizator.html","https://web.archive.org/web/olsztyn.wyborcza.pl/olsztyn/7,48726,26072062,zakazenia-na-warmii-i-mazurach-przed-weekendem-koronawirus.html",4.0,4.0,4.0,4.0,4.0,1.0,1.0
tr,tr,1608321296_1490370458,https://www.haberler.com/melikgazi-nin-pati-oyun-parki-hayata-geciyor-13228836-haberi/,https://www.haberler.com/gazetecilere-ozel-agac-dikimi-yapilacak-12799037-haberi/,https://web.archive.org/web/www.haberler.com/melikgazi-nin-pati-oyun-parki-hayata-geciyor-13228836-haberi/,https://web.archive.org/web/www.haberler.com/gazetecilere-ozel-agac-dikimi-yapilacak-12799037-haberi/,1.0,2.0,4.0,4.0,3.0,1.0,1.0
de,en,1573426590_1563442868,https://www.faz.net/aktuell/politik/ausland/corona-bekaempfung-in-taiwan-eindruecke-eines-urlaubers-16712199.html,http://news.ltn.com.tw/news/focus/breakingnews/3117961,https://web.archive.org/web/www.faz.net/aktuell/politik/ausland/corona-bekaempfung-in-taiwan-eindruecke-eines-urlaubers-16712199.html,https://web.archive.org/web/news.ltn.com.tw/news/focus/breakingnews/3117961,1.0,4.0,2.0,4.0,3.0,4.0,2.0
fr,fr,1536764011_1490149486,https://www.lefigaro.fr/international/erdogan-passe-maitre-du-chantage-migratoire-20200302,https://www.lefigaro.fr/international/en-visite-en-turquie-poutine-scelle-un-rapprochement-strategique-avec-erdogan-20200108,https://web.archive.org/web/www.lefigaro.fr/international/erdogan-passe-maitre-du-chantage-migratoire-20200302,https://web.archive.org/web/www.lefigaro.fr/international/en-visite-en-turquie-poutine-scelle-un-rapprochement-strategique-avec-erdogan-20200108,3.0,3.0,4.0,3.0,3.0,1.0,1.0
en,en,1484761445_1484197389,https://www.nytimes.com/2020/01/01/technology/personaltech/tech-trends-2020.html?emc=rss&partner=rss,https://www.newscientist.com/article/mg24532633-300-the-global-failure-to-push-prep-is-hindering-the-fight-against-hiv/?utm_campaign=RSS%7CNSNS&utm_source=NSNS&utm_medium=RSS&utm_content=home,https://web.archive.org/web/www.nytimes.com/2020/01/01/technology/personaltech/tech-trends-2020.html?emc=rss&partner=rss,https://web.archive.org/web/www.newscientist.com/article/mg24532633-300-the-global-failure-to-push-prep-is-hindering-the-fight-against-hiv/?utm_campaign=RSS%7CNSNS&utm_source=NSNS&utm_medium=RSS&utm_content=home,1.0,4.0,1.0,4.0,4.0,4.0,4.0
en,en,1484006946_1483800537,https://www.onlyinyourstate.com/pennsylvania/pittsburgh/lupi-leo-hidden-gem-pgh/,https://santamariatimes.com/news/local/santa-maria-public-library-to-screen-the-big-sick/article_a8a94bd1-0240-50f3-9a86-10d66216144e.html,https://web.archive.org/web/www.onlyinyourstate.com/pennsylvania/pittsburgh/lupi-leo-hidden-gem-pgh/,https://web.archive.org/web/santamariatimes.com/news/local/santa-maria-public-library-to-screen-the-big-sick/article_a8a94bd1-0240-50f3-9a86-10d66216144e.html,2.6666666666666665,4.0,1.6666666666666667,3.3333333333333335,3.6666666666666665,2.3333333333333335,1.6666666666666667
es,es,1562738672_1486770502,http://www.cronicasdelanzarote.es/Una-comunidad-portuaria-unida-por-el-futuro-de-las-empresas.html,https://www.informador.mx/ideas/Empecemos-por-no-pelear-frente-a-los-hijos-20200104-0076.html,https://web.archive.org/web/www.cronicasdelanzarote.es/Una-comunidad-portuaria-unida-por-el-futuro-de-las-empresas.html,https://web.archive.org/web/www.informador.mx/ideas/Empecemos-por-no-pelear-frente-a-los-hijos-20200104-0076.html,4.0,4.0,4.0,4.0,4.0,2.0,2.0
de,en,1567236769_1566552171,https://www.tagesspiegel.de/kultur/us-jazzpianist-ellis-marsalis-ist-tot/25707536.html,https://www.ghanamma.com/2020/04/02/legendary-jazz-musician-ellis-marsalis-jr-dies-from-coronavi/,https://web.archive.org/web/www.tagesspiegel.de/kultur/us-jazzpianist-ellis-marsalis-ist-tot/25707536.html,https://web.archive.org/web/www.ghanamma.com/2020/04/02/legendary-jazz-musician-ellis-marsalis-jr-dies-from-coronavi/,1.0,1.0,1.0,1.0,1.0,2.0,1.0
es,es,1517994808_1517049350,https://www.lavozdigital.es/andalucia/sevi-lista-espera-dependencia-incluye-122171-andaluces-202002111342_noticia.html,https://sevilla.abc.es/andalucia/sevi-cada-declaran-329-dependientes-andalucia-202002101425_noticia.html,https://web.archive.org/web/www.lavozdigital.es/andalucia/sevi-lista-espera-dependencia-incluye-122171-andaluces-202002111342_noticia.html,https://web.archive.org/web/sevilla.abc.es/andalucia/sevi-cada-declaran-329-dependientes-andalucia-202002101425_noticia.html,1.0,1.0,1.0,2.0,2.0,1.0,1.0
de,de,1516680646_1520851668,https://www.nnn.de/regionales/newsticker-nord/a-rosa-flussschiff-waechst-weiter-erfolg-in-portugal-id27311432.html,https://www.nnn.de/lokales/rostock/hansestadt-rostock/Rostock-Maenner-erpressen-Bargeld-von-zwei-16-Jaehrigen-id27365957.html,https://web.archive.org/web/www.nnn.de/regionales/newsticker-nord/a-rosa-flussschiff-waechst-weiter-erfolg-in-portugal-id27311432.html,https://web.archive.org/web/www.nnn.de/lokales/rostock/hansestadt-rostock/Rostock-Maenner-erpressen-Bargeld-von-zwei-16-Jaehrigen-id27365957.html,1.0,4.0,1.0,4.0,4.0,2.0,4.0
en,en,1484189460_1484336188,https://www.seacoastonline.com/news/20191231/ex-principal-accused-of-sexually-harassing-female-student?rssfeed=true,https://www.seacoastonline.com/news/20191231/maine-bill-would-cap-out-of-pocket-cost-of-insulin-for-patients?rssfeed=true,https://web.archive.org/web/www.seacoastonline.com/news/20191231/ex-principal-accused-of-sexually-harassing-female-student?rssfeed=true,https://web.archive.org/web/www.seacoastonline.com/news/20191231/maine-bill-would-cap-out-of-pocket-cost-of-insulin-for-patients?rssfeed=true,1.0,4.0,1.0,4.0,4.0,1.0,1.0
ar,ar,1589629140_1566463686,https://www.elbalad.news/4296372,https://www.dostor.org/3048807,https://web.archive.org/web/www.elbalad.news/4296372,https://web.archive.org/web/www.dostor.org/3048807,1.0,1.0,3.0,3.0,3.0,1.0,1.0
de,de,1647551835_1530505573,https://www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2772160-aerger-an-hamburger-schule-halbe-klasse-faellt-nach-corona-pause-durchs-abi,http://www.neuepresse.de/Nachrichten/Panorama/Hamburger-Grundschule-Viertklaessler-traegt-an-Karneval-ein-Hakenkreuz,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2772160-aerger-an-hamburger-schule-halbe-klasse-faellt-nach-corona-pause-durchs-abi,https://web.archive.org/web/www.neuepresse.de/Nachrichten/Panorama/Hamburger-Grundschule-Viertklaessler-traegt-an-Karneval-ein-Hakenkreuz,2.0,3.0,4.0,4.0,3.0,1.0,1.0
ar,ar,1489971252_1576814559,https://www.arabstoday.net/1154/213731-%D9%85%D8%A4%D8%B4%D8%B1-%D8%B3%D9%88%D9%82-%D8%A7%D9%84%D8%A3%D8%B3%D9%87%D9%85-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D9%8A%D8%BA%D9%84%D9%82-%D9%85%D9%86%D8%AE%D9%81%D8%B6%D8%A7%D9%8B-%D8%B9%D9%86%D8%AF-%D9%85%D8%B3%D8%AA%D9%88%D9%89-812411-%D9%86%D9%82%D8%B7%D8%A9,https://www.alquds.co.uk/تقرير-تراجع-سهم-أرامكو-بالبورصة-السع/,https://web.archive.org/web/www.arabstoday.net/1154/213731-%D9%85%D8%A4%D8%B4%D8%B1-%D8%B3%D9%88%D9%82-%D8%A7%D9%84%D8%A3%D8%B3%D9%87%D9%85-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D9%8A%D8%BA%D9%84%D9%82-%D9%85%D9%86%D8%AE%D9%81%D8%B6%D8%A7%D9%8B-%D8%B9%D9%86%D8%AF-%D9%85%D8%B3%D8%AA%D9%88%D9%89-812411-%D9%86%D9%82%D8%B7%D8%A9,https://web.archive.org/web/www.alquds.co.uk/تقرير-تراجع-سهم-أرامكو-بالبورصة-السع/,1.0,3.0,4.0,2.0,3.0,1.0,1.0
en,en,1484011238_1484230379,https://www.prweb.com/releases/american_family_care_promotes_veteran_information_technology_expert/prweb16780030.htm,https://cbs4indy.com/2020/01/01/live-table-game-begin-in-the-hoosier-state/,https://web.archive.org/web/www.prweb.com/releases/american_family_care_promotes_veteran_information_technology_expert/prweb16780030.htm,https://web.archive.org/web/cbs4indy.com/2020/01/01/live-table-game-begin-in-the-hoosier-state/,2.5,4.0,3.5,4.0,4.0,2.0,2.0
en,en,1484010801_1484032184,https://www.theguardian.com/us-news/2019/dec/31/chelsea-manning-us-torture-un-official-wikileaks,http://news.abs-cbn.com/entertainment/01/01/20/look-anne-curtis-proudly-shows-off-baby-bump-in-stunning-photoshoot,https://web.archive.org/web/www.theguardian.com/us-news/2019/dec/31/chelsea-manning-us-torture-un-official-wikileaks,https://web.archive.org/web/news.abs-cbn.com/entertainment/01/01/20/look-anne-curtis-proudly-shows-off-baby-bump-in-stunning-photoshoot,4.0,4.0,2.3333333333333335,3.6666666666666665,4.0,2.0,3.0
de,en,1606487297_1605336429,https://www.manager-magazin.de/finanzen/boerse/aktien-kaufen-hat-sich-die-boerse-zu-frueh-gefreut-a-1306974.html#ref=rss,https://www.stltoday.com/business/columns/david-nicklaus/president-of-st-louis-fed-rejects-idea-of-negative-interest-rates-in-u-s/article_1105d5c3-e11d-5b57-8586-849ed2ecc156.html,https://web.archive.org/web/www.manager-magazin.de/finanzen/boerse/aktien-kaufen-hat-sich-die-boerse-zu-frueh-gefreut-a-1306974.html#ref=rss,https://web.archive.org/web/www.stltoday.com/business/columns/david-nicklaus/president-of-st-louis-fed-rejects-idea-of-negative-interest-rates-in-u-s/article_1105d5c3-e11d-5b57-8586-849ed2ecc156.html,1.0,3.0,1.0,4.0,3.0,1.0,2.0
en,en,1484399524_1484286564,https://www.pinstripealley.com/2020/1/1/21044967/yankees-roster-caribbean-world-series-greg-bird-manny-banuelos-ramiro-pena-vidal-nuno,https://mbcpathway.com/2020/01/01/truth-worth-contending-for-series-launched-during-midwestern-seminary-graduation/,https://web.archive.org/web/www.pinstripealley.com/2020/1/1/21044967/yankees-roster-caribbean-world-series-greg-bird-manny-banuelos-ramiro-pena-vidal-nuno,https://web.archive.org/web/mbcpathway.com/2020/01/01/truth-worth-contending-for-series-launched-during-midwestern-seminary-graduation/,3.0,4.0,2.3333333333333335,4.0,3.6666666666666665,1.3333333333333333,1.0
de,de,1553953810_1563094656,https://www.boerse-online.de/nachrichten/aktien/roundup-virus-stroeer-zieht-prognosen-wegen-corona-zurueck-1029016687,https://www.boerse-online.de/nachrichten/aktien/roundup-stroeer-sieht-sich-trotz-belastungen-gut-auf-corona-krise-vorbereitet-1029044736,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/roundup-virus-stroeer-zieht-prognosen-wegen-corona-zurueck-1029016687,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/roundup-stroeer-sieht-sich-trotz-belastungen-gut-auf-corona-krise-vorbereitet-1029044736,1.0,1.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,1.0,2.0
en,en,1484013585_1483877823,https://www.sgvtribune.com/2020/01/01/happy-new-year-political-cartoons-2/,https://timesofindia.indiatimes.com/life-style/spotlight/millennials-are-redefining-leisure-weekends-with-club-memberships-within-the-city/articleshow/73057111.cms,https://web.archive.org/web/www.sgvtribune.com/2020/01/01/happy-new-year-political-cartoons-2/,https://web.archive.org/web/timesofindia.indiatimes.com/life-style/spotlight/millennials-are-redefining-leisure-weekends-with-club-memberships-within-the-city/articleshow/73057111.cms,4.0,4.0,1.0,4.0,4.0,4.0,3.0
de,de,1579886309_1558689398,https://www.presseportal.de/blaulicht/pm/117686/4572829,https://www.presseportal.de/blaulicht/pm/117686/4556753,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/117686/4572829,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/117686/4556753,3.0,3.0,3.0,3.0,3.0,1.0,1.0
ar,ar,1590122849_1495436840,http://www.ahewar.org/news/s.news.asp?nid=3870351,https://www.albawabhnews.com/3869057,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3870351,https://web.archive.org/web/www.albawabhnews.com/3869057,1.0,1.0,4.0,4.0,4.0,1.0,1.0
