url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1598570491_1515547713,https://www.derwesten.de/staedte/essen/essen-frau-bestellt-putzfrau-im-internet-sie-wird-es-bitter-bereuen-reinigungskraft-putzhilfe-nachrichten-diebstahl-id229049241.html,https://www.derwesten.de/staedte/essen/essen-27-jaehriger-springt-aus-fenster-frau-rettungswagen-polizei-angriff-verletzt-id228368239.html,https://web.archive.org/web/www.derwesten.de/staedte/essen/essen-frau-bestellt-putzfrau-im-internet-sie-wird-es-bitter-bereuen-reinigungskraft-putzhilfe-nachrichten-diebstahl-id229049241.html,https://web.archive.org/web/www.derwesten.de/staedte/essen/essen-27-jaehriger-springt-aus-fenster-frau-rettungswagen-polizei-angriff-verletzt-id228368239.html,1.0,4.0,4.0,4.0,4.0,1.0,1.0
tr,tr,1558587224_1558557287,https://www.aa.com.tr/tr/guncel/btcturk-yeni-malatyaspor-teknik-direktoru-hikmet-karaman-insallah-kisa-surede-normal-gunlerimize-doneriz/1779091,http://www.trthaber.com/haber/spor/mustafa-cengiz-bende-hicbir-belirti-yok-470109.html,https://web.archive.org/web/www.aa.com.tr/tr/guncel/btcturk-yeni-malatyaspor-teknik-direktoru-hikmet-karaman-insallah-kisa-surede-normal-gunlerimize-doneriz/1779091,https://web.archive.org/web/www.trthaber.com/haber/spor/mustafa-cengiz-bende-hicbir-belirti-yok-470109.html,1.0,3.0,1.5,3.0,3.0,2.0,1.0
en,en,1484038971_1484265527,https://bdnews24.com/economy/2020/01/01/private-banks-can-offer-6-interest-on-deposit-finance-minister-says,https://wobm.com/1-arrest-after-fireworks-spook-evacuation-at-howell-movie-theater/,https://web.archive.org/web/bdnews24.com/economy/2020/01/01/private-banks-can-offer-6-interest-on-deposit-finance-minister-says,https://web.archive.org/web/wobm.com/1-arrest-after-fireworks-spook-evacuation-at-howell-movie-theater/,4.0,4.0,2.0,4.0,4.0,1.0,2.3333333333333335
de,en,1643823609_1486926924,https://www.krone.at/2178903,https://www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,https://web.archive.org/web/www.krone.at/2178903,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,4.0,4.0,3.0,4.0,4.0,3.0,3.0
en,en,1484188330_1484076323,https://www.belfasttelegraph.co.uk/news/northern-ireland/weve-faced-challenges-over-past-decade-famous-northern-ireland-faces-high-hopes-for-2020-38825501.html,https://globalnews.ca/news/6355112/regina-police-chief-reflects/,https://web.archive.org/web/www.belfasttelegraph.co.uk/news/northern-ireland/weve-faced-challenges-over-past-decade-famous-northern-ireland-faces-high-hopes-for-2020-38825501.html,https://web.archive.org/web/globalnews.ca/news/6355112/regina-police-chief-reflects/,3.5,3.5,1.5,3.5,3.5,3.0,3.5
de,de,1493288656_1493727281,https://www.presseportal.de/blaulicht/pm/116240/4489810,https://www.presseportal.de/blaulicht/pm/116240/4490853,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/116240/4489810,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/116240/4490853,1.0,3.0,1.0,2.0,3.0,1.0,1.0
en,en,1484698283_1483809845,https://www.teaparty.org/trump-iran-will-pay-very-big-price-for-embassy-attack-this-is-not-a-warning-it-is-a-threat-422959/,https://www.bignewsnetwork.com/news/263577610/trump-says-he-does-not-see-war-with-iran-happening?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,https://web.archive.org/web/www.teaparty.org/trump-iran-will-pay-very-big-price-for-embassy-attack-this-is-not-a-warning-it-is-a-threat-422959/,https://web.archive.org/web/www.bignewsnetwork.com/news/263577610/trump-says-he-does-not-see-war-with-iran-happening?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,1.6666666666666667,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,2.6666666666666665,2.0
de,de,1551135469_1551790306,https://www.cash.ch/news/politik/belgien-beschliesst-strenge-ausgangssperre-fuer-drei-wochen-1502956,http://www.wort.lu/de/international/19-tage-ausgangssperre-belgier-muessen-zu-hause-bleiben-5e721127da2cc1784e3591b6,https://web.archive.org/web/www.cash.ch/news/politik/belgien-beschliesst-strenge-ausgangssperre-fuer-drei-wochen-1502956,https://web.archive.org/web/www.wort.lu/de/international/19-tage-ausgangssperre-belgier-muessen-zu-hause-bleiben-5e721127da2cc1784e3591b6,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1483804893_1484032960,http://newsonair.nic.in/Main-News-Details.aspx?id=376945,https://www.jpost.com/Breaking-News/More-than-20-dead-many-displaced-after-violence-in-Sudans-West-Darfur-612773,https://web.archive.org/web/newsonair.nic.in/Main-News-Details.aspx?id=376945,https://web.archive.org/web/www.jpost.com/Breaking-News/More-than-20-dead-many-displaced-after-violence-in-Sudans-West-Darfur-612773,1.0,2.3333333333333335,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0
en,en,1483803433_1484049471,https://www.business-standard.com/article/news-cm/net-claims-of-non-residents-on-india-decline-by-us-14-8-billion-during-july-september-2019-120010100375_1.html,https://www.business-standard.com/article/pti-stories/isro-xiaomi-in-advanced-talks-over-navic-chipsets-120010101043_1.html,https://web.archive.org/web/www.business-standard.com/article/news-cm/net-claims-of-non-residents-on-india-decline-by-us-14-8-billion-during-july-september-2019-120010100375_1.html,https://web.archive.org/web/www.business-standard.com/article/pti-stories/isro-xiaomi-in-advanced-talks-over-navic-chipsets-120010101043_1.html,2.0,3.6666666666666665,3.3333333333333335,3.6666666666666665,3.3333333333333335,1.0,1.0
de,en,1527915592_1577307677,https://www.cash.ch/news/bericht-russland-will-laut-us-behoerden-bernie-sanders-unterstuetzen-1484509,http://www.governorpalin.org/2020/02/22/u-s-intel-community-russia-helping-bernie-sanders-campaign/,https://web.archive.org/web/www.cash.ch/news/bericht-russland-will-laut-us-behoerden-bernie-sanders-unterstuetzen-1484509,https://web.archive.org/web/www.governorpalin.org/2020/02/22/u-s-intel-community-russia-helping-bernie-sanders-campaign/,1.0,1.0,1.0,1.0,1.0,2.0,1.0
de,de,1621837710_1612933640,https://azertag.az/de/xeber/Telefonat_der_Aubenminister_Aserbaidschan_und_Afghanistan-1500553,https://azertag.az/de/xeber/Aserbaidschan_zahlt_aktuell_1079956_Menschen-1494035,https://web.archive.org/web/azertag.az/de/xeber/Telefonat_der_Aubenminister_Aserbaidschan_und_Afghanistan-1500553,https://web.archive.org/web/azertag.az/de/xeber/Aserbaidschan_zahlt_aktuell_1079956_Menschen-1494035,1.0,4.0,2.0,4.0,4.0,2.0,1.0
en,en,1484763312_1484311510,https://www.news18.com/news/buzz/mother-accidentally-gifts-a-creepy-mermaid-doll-stuffed-with-cocaine-to-daughter-2443255.html,https://www.india.com/buzz/woman-gifts-her-daughter-a-doll-for-christmas-discovers-it-is-stuffed-with-cocaine-3896213/,https://web.archive.org/web/www.news18.com/news/buzz/mother-accidentally-gifts-a-creepy-mermaid-doll-stuffed-with-cocaine-to-daughter-2443255.html,https://web.archive.org/web/www.india.com/buzz/woman-gifts-her-daughter-a-doll-for-christmas-discovers-it-is-stuffed-with-cocaine-3896213/,1.0,1.0,2.0,1.3333333333333333,1.3333333333333333,2.0,1.0
tr,tr,1625700287_1604442919,https://www.haberler.com/ingiltere-de-kovid-19-nedeniyle-olenlerin-sayisi-13291725-haberi/,https://www.haberler.com/ingiltere-de-kovid-19-olumleri-32-bin-692-oldu-13215549-haberi/,https://web.archive.org/web/www.haberler.com/ingiltere-de-kovid-19-nedeniyle-olenlerin-sayisi-13291725-haberi/,https://web.archive.org/web/www.haberler.com/ingiltere-de-kovid-19-olumleri-32-bin-692-oldu-13215549-haberi/,1.0,1.0,3.0,2.0,2.0,1.0,1.0
es,es,1484230504_1484173289,https://zonafranca.mx/seguridad/asesinan-a-dos-hermanos-en-leon/,https://periodicocorreo.com.mx/ejecutan-a-dos-hombres-en-hacienda-arriba/,https://web.archive.org/web/zonafranca.mx/seguridad/asesinan-a-dos-hermanos-en-leon/,https://web.archive.org/web/periodicocorreo.com.mx/ejecutan-a-dos-hombres-en-hacienda-arriba/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484011242_1484212206,https://www.examiner.com.au/story/6558737/psychologists-death-followed-belated-ward-transfer-coroner/,https://bozone.com/mor-unearths-paleontology-lecture-series-volcanic-yellowstone-update/,https://web.archive.org/web/www.examiner.com.au/story/6558737/psychologists-death-followed-belated-ward-transfer-coroner/,https://web.archive.org/web/bozone.com/mor-unearths-paleontology-lecture-series-volcanic-yellowstone-update/,4.0,4.0,4.0,4.0,4.0,1.5,3.0
es,es,1484212842_1484038068,https://www.eldiarionuevodia.com.ar/nacional/info-general/2020/1/1/los-primeros-bebes-de-2020-la-madre-que-dio-luz-mientras-cumple-una-condena-100599.html,http://notife.com/705163-en-rosaro-las-primeras-bebas-del-2020-fueron-cielo-y-julia/,https://web.archive.org/web/www.eldiarionuevodia.com.ar/nacional/info-general/2020/1/1/los-primeros-bebes-de-2020-la-madre-que-dio-luz-mientras-cumple-una-condena-100599.html,https://web.archive.org/web/notife.com/705163-en-rosaro-las-primeras-bebas-del-2020-fueron-cielo-y-julia/,2.0,3.0,1.0,3.0,2.0,2.0,1.0
tr,tr,1563232734_1563276553,https://www.gunes.com/gundem/bahceliden-koronavirus-degerlendirmesi-turkiye-olarak-bu-mucadeleyi-kazanacagiz-1069113,http://www.detaykibris.com/bahceli-her-gun-20-kisi-trafik-kazalarinda-can-veriyor-kovid-19daki-karamsarlik-neyi-213607h.htm,https://web.archive.org/web/www.gunes.com/gundem/bahceliden-koronavirus-degerlendirmesi-turkiye-olarak-bu-mucadeleyi-kazanacagiz-1069113,https://web.archive.org/web/www.detaykibris.com/bahceli-her-gun-20-kisi-trafik-kazalarinda-can-veriyor-kovid-19daki-karamsarlik-neyi-213607h.htm,1.0,2.0,1.0,3.0,2.0,1.0,3.0
en,en,1484698286_1484030136,https://www.teaparty.org/breaking-judge-in-hunter-bidens-paternity-case-suddenly-recuses-himself-as-lunden-roberts-attorneys-ask-for-hunter-to-be-held-in-contempt-for-withholding-financial-records-422961/,https://iotwreport.com/judge-in-hunter-biden-paternity-case-recuses-himself-after-7-months/,https://web.archive.org/web/www.teaparty.org/breaking-judge-in-hunter-bidens-paternity-case-suddenly-recuses-himself-as-lunden-roberts-attorneys-ask-for-hunter-to-be-held-in-contempt-for-withholding-financial-records-422961/,https://web.archive.org/web/iotwreport.com/judge-in-hunter-biden-paternity-case-recuses-himself-after-7-months/,1.6666666666666667,2.3333333333333335,1.3333333333333333,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667
pl,pl,1483932534_1484007066,"http://www.plotek.pl/plotek/7,154063,25558172,sylwester-marzen-tvp-2-viki-gabor-wchodzi-na-scene-i-organizatorzy.html?utm_source=RSS&utm_medium=RSS&utm_campaign=plotek",https://alaluna.pl/gwiazdy/viki-gabor-na-sylwestrze-marzen-tvp-2-te-wpadke-zobaczyly-miliony-widzow-wideo/,"https://web.archive.org/web/www.plotek.pl/plotek/7,154063,25558172,sylwester-marzen-tvp-2-viki-gabor-wchodzi-na-scene-i-organizatorzy.html?utm_source=RSS&utm_medium=RSS&utm_campaign=plotek",https://web.archive.org/web/alaluna.pl/gwiazdy/viki-gabor-na-sylwestrze-marzen-tvp-2-te-wpadke-zobaczyly-miliony-widzow-wideo/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484401847_1484134422,https://ewn.co.za/2020/01/01/kzn-and-ec-welcome-88-new-year-s-day-babies,https://www.iol.co.za/news/south-africa/western-cape/watch-over-50-new-years-day-babies-born-in-the-western-cape-39945612,https://web.archive.org/web/ewn.co.za/2020/01/01/kzn-and-ec-welcome-88-new-year-s-day-babies,https://web.archive.org/web/www.iol.co.za/news/south-africa/western-cape/watch-over-50-new-years-day-babies-born-in-the-western-cape-39945612,2.0,2.0,1.0,1.6666666666666667,1.0,2.0,1.3333333333333333
en,en,1484010430_1483864543,https://news.yahoo.com/coal-fired-plants-around-delhi-144027259.html,https://www.aljazeera.com/indepth/inpictures/pictures-india-homeless-bear-brunt-record-cold-200101071656861.html,https://web.archive.org/web/news.yahoo.com/coal-fired-plants-around-delhi-144027259.html,https://web.archive.org/web/www.aljazeera.com/indepth/inpictures/pictures-india-homeless-bear-brunt-record-cold-200101071656861.html,1.3333333333333333,3.0,1.0,3.3333333333333335,3.0,1.3333333333333333,1.3333333333333333
de,en,1646518473_1499784104,https://www.ad-hoc-news.de/politik/der-unions-fraktionsvorsitzende-ralph-brinkhaus-cdu-will-am-montag-dem/60279410,https://www.haaretz.com/world-news/wires/1.8422700,https://web.archive.org/web/www.ad-hoc-news.de/politik/der-unions-fraktionsvorsitzende-ralph-brinkhaus-cdu-will-am-montag-dem/60279410,https://web.archive.org/web/www.haaretz.com/world-news/wires/1.8422700,1.0,2.0,4.0,4.0,4.0,2.0,2.0
es,es,1484131093_1484392989,http://www.clarin.com/politica/alberto-fernandez-modo-kirchner-negociar-presidente_0_nIfRT0DL.html,http://eldiaguita.com/matias-kulfas-reunio-a-empresarios-para-moderar-la-suba-por-el-fin-del-iva-0/,https://web.archive.org/web/www.clarin.com/politica/alberto-fernandez-modo-kirchner-negociar-presidente_0_nIfRT0DL.html,https://web.archive.org/web/eldiaguita.com/matias-kulfas-reunio-a-empresarios-para-moderar-la-suba-por-el-fin-del-iva-0/,1.0,2.0,1.0,3.0,2.0,1.0,1.0
de,en,1484944643_1545384998,http://de.granma.cu/mundo/2020-01-02/der-imperialismus-beabsichtigt-eliten-zu-zwingen-sich-seinen-interessen-unterzuordnen-sagt-maduro,https://www.nbcnews.com/news/latino/bolivian-prosecutors-order-arrest-ousted-president-evo-morales-n1104211,https://web.archive.org/web/de.granma.cu/mundo/2020-01-02/der-imperialismus-beabsichtigt-eliten-zu-zwingen-sich-seinen-interessen-unterzuordnen-sagt-maduro,https://web.archive.org/web/www.nbcnews.com/news/latino/bolivian-prosecutors-order-arrest-ousted-president-evo-morales-n1104211,2.0,2.0,1.0,4.0,3.0,1.0,2.0
es,es,1484111663_1484281509,https://informatesalta.com.ar/contenido/218935/caso-nisman-la-madre-del-fiscal-pidio-al-gobierno-no-involucrarse-en-la-investig,https://cholilaonline.com/2020/01/caso-nisman-alberto-fernandez-expreso-hasta-hoy-las-pruebas-no-dan-lugar-a-pensar-en-un-asesinato.html,https://web.archive.org/web/informatesalta.com.ar/contenido/218935/caso-nisman-la-madre-del-fiscal-pidio-al-gobierno-no-involucrarse-en-la-investig,https://web.archive.org/web/cholilaonline.com/2020/01/caso-nisman-alberto-fernandez-expreso-hasta-hoy-las-pruebas-no-dan-lugar-a-pensar-en-un-asesinato.html,1.0,1.0,1.0,2.0,2.0,1.0,1.0
de,de,1590379247_1590486043,https://www.welt.de/politik/ausland/article207561277/Erdogans-Religionsbeauftragter-Ali-Erbas-Aufregung-um-homophobe-Predigt.html,https://www.stern.de/news/erdogan-nimmt-homophoben-islam-fuehrer-in-schutz-9241404.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,https://web.archive.org/web/www.welt.de/politik/ausland/article207561277/Erdogans-Religionsbeauftragter-Ali-Erbas-Aufregung-um-homophobe-Predigt.html,https://web.archive.org/web/www.stern.de/news/erdogan-nimmt-homophoben-islam-fuehrer-in-schutz-9241404.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,1.0,1.0,1.0,1.0,1.0,1.0,2.0
en,en,1484038288_1484224052,https://www.latimes.com/california/story/2019-12-30/woman-survives-100-foot-fall-from-cliff-in-rancho-palos-verdes,https://www.kktv.com/content/news/Hostile-chicken-captured-by-police-in-Kentucky-566541151.html,https://web.archive.org/web/www.latimes.com/california/story/2019-12-30/woman-survives-100-foot-fall-from-cliff-in-rancho-palos-verdes,https://web.archive.org/web/www.kktv.com/content/news/Hostile-chicken-captured-by-police-in-Kentucky-566541151.html,2.3333333333333335,4.0,1.0,3.3333333333333335,3.6666666666666665,1.6666666666666667,1.6666666666666667
en,en,1484188473_1484233982,https://www.opednews.com/articles/A-Hate-Crime-Is-A-Hate-Cri-by-earl-ofari-hutchin-Anti-semitism_Hate-Crimes_Hate-Groups_Hate-Discrimination-191231-182.html,https://nypost.com/2019/12/31/the-lefts-constant-victimhood-olympics-is-a-gift-to-anti-semites/,https://web.archive.org/web/www.opednews.com/articles/A-Hate-Crime-Is-A-Hate-Cri-by-earl-ofari-hutchin-Anti-semitism_Hate-Crimes_Hate-Groups_Hate-Discrimination-191231-182.html,https://web.archive.org/web/nypost.com/2019/12/31/the-lefts-constant-victimhood-olympics-is-a-gift-to-anti-semites/,1.0,2.0,1.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333
en,en,1484010978_1483857312,https://barbadostoday.bb/2020/01/01/prince-william-announces-most-prestigious-environmental-prize-in-history/,https://dailytimes.com.pk/530782/prince-william-introduces-worth-million-environmental-prize-in-history-to-tackle-the-climate-crisis/,https://web.archive.org/web/barbadostoday.bb/2020/01/01/prince-william-announces-most-prestigious-environmental-prize-in-history/,https://web.archive.org/web/dailytimes.com.pk/530782/prince-william-introduces-worth-million-environmental-prize-in-history-to-tackle-the-climate-crisis/,1.0,1.6666666666666667,1.0,1.0,1.0,2.3333333333333335,1.3333333333333333
es,es,1564936098_1518790694,https://www.hispantv.com/noticias/irak/445725/ataques-eeuu-embajada-bagdad,https://www.hispantv.com/noticias/ee-uu-/445722/irak-soldados-oriente-medio,https://web.archive.org/web/www.hispantv.com/noticias/irak/445725/ataques-eeuu-embajada-bagdad,https://web.archive.org/web/www.hispantv.com/noticias/ee-uu-/445722/irak-soldados-oriente-medio,1.5,2.0,1.0,1.5,1.0,1.5,1.0
en,en,1484033455_1484122375,https://www.reporterherald.com/2020/01/01/two-insanely-delicious-street-foods-from-the-philippines/,https://yle.fi/uutiset/osasto/news/no_snow_no_problem_8_activities_for_snowless_days/11141036?origin=rss,https://web.archive.org/web/www.reporterherald.com/2020/01/01/two-insanely-delicious-street-foods-from-the-philippines/,https://web.archive.org/web/yle.fi/uutiset/osasto/news/no_snow_no_problem_8_activities_for_snowless_days/11141036?origin=rss,4.0,4.0,1.0,4.0,4.0,3.0,1.0
ar,ar,1647286172_1582847246,https://www.elbalad.news/4384093,https://www.washwasha.org/371677,https://web.archive.org/web/www.elbalad.news/4384093,https://web.archive.org/web/www.washwasha.org/371677,1.0,4.0,4.0,4.0,4.0,3.0,1.0
tr,tr,1558590160_1558463768,https://www.haberler.com/tekirdag-balikci-barinaginda-koronavirus-13052637-haberi/,https://www.haberler.com/izmir-de-toplu-ulasim-kullanimi-yuzde-79-azaldi-13051689-haberi/,https://web.archive.org/web/www.haberler.com/tekirdag-balikci-barinaginda-koronavirus-13052637-haberi/,https://web.archive.org/web/www.haberler.com/izmir-de-toplu-ulasim-kullanimi-yuzde-79-azaldi-13051689-haberi/,2.0,3.0,1.0,2.0,3.0,1.0,1.0
tr,tr,1497382120_1535358782,https://www.haberturk.com/emniyetin-istihbarat-dairesi-baskanliginin-statusu-yukseltildi-2559616,http://www.haberaktuel.com/eft-ve-havale-islemlerinde-yeni-donem-haberi-2709779.html,https://web.archive.org/web/www.haberturk.com/emniyetin-istihbarat-dairesi-baskanliginin-statusu-yukseltildi-2559616,https://web.archive.org/web/www.haberaktuel.com/eft-ve-havale-islemlerinde-yeni-donem-haberi-2709779.html,2.0,3.5,4.0,4.0,4.0,2.0,2.0
en,en,1484035239_1484005654,https://www.business-standard.com/article/pti-stories/sail-records-47-pc-jump-in-dec-sales-120010101007_1.html,https://www.business-standard.com/article/pti-stories/new-year-eve-liquour-sales-net-rs-350-cr-in-telangana-120010100915_1.html,https://web.archive.org/web/www.business-standard.com/article/pti-stories/sail-records-47-pc-jump-in-dec-sales-120010101007_1.html,https://web.archive.org/web/www.business-standard.com/article/pti-stories/new-year-eve-liquour-sales-net-rs-350-cr-in-telangana-120010100915_1.html,1.6666666666666667,4.0,1.6666666666666667,2.0,2.3333333333333335,1.0,1.3333333333333333
