url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484396265_1483870179,https://www.dailymercury.com.au/news/in-the-market-top-homes-to-inspect-this-weekend-he/3913009/,https://www.yorkshirepost.co.uk/news/latest-news/woman-confirmed-dead-after-head-on-crash-on-a19-near-york-1-10177867,https://web.archive.org/web/www.dailymercury.com.au/news/in-the-market-top-homes-to-inspect-this-weekend-he/3913009/,https://web.archive.org/web/www.yorkshirepost.co.uk/news/latest-news/woman-confirmed-dead-after-head-on-crash-on-a19-near-york-1-10177867,3.0,4.0,1.0,4.0,3.5,4.0,4.0
ar,ar,1621528866_1625163955,https://www.alquds.co.uk/استمرار-أعمال-العنف-في-مدن-أمريكية-احت/,https://www.tayyar.org/News/World/353964/,https://web.archive.org/web/www.alquds.co.uk/استمرار-أعمال-العنف-في-مدن-أمريكية-احت/,https://web.archive.org/web/www.tayyar.org/News/World/353964/,1.0,2.0,1.0,2.0,2.0,1.0,1.0
pl,pl,1483922997_1483953552,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/bmwcS5A6GFo/616874,szef-bbn-plany-na-2020-zmiany-w-systemie-dowodzenia-mon.html",https://nto.pl/slaskie-memy-slaskie-zarty-rozchmurza-kazdego-ponuraka-czy-rozumiesz-je-wszystkie-zobacz-najlepsze-memy-po-slasku-112020/ar/c15-14665325,"https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/bmwcS5A6GFo/616874,szef-bbn-plany-na-2020-zmiany-w-systemie-dowodzenia-mon.html",https://web.archive.org/web/nto.pl/slaskie-memy-slaskie-zarty-rozchmurza-kazdego-ponuraka-czy-rozumiesz-je-wszystkie-zobacz-najlepsze-memy-po-slasku-112020/ar/c15-14665325,4.0,4.0,4.0,4.0,4.0,3.0,4.0
de,en,1493368572_1490871159,"https://www.nachrichten.at/panorama/weltspiegel/weiteres-opfer-des-vulkanausbruchs-in-neuseeland-gestorben;art17,3211514#ref=rss",https://www.rnz.co.nz/news/national/406946/top-health-official-praises-whakaari-white-island-response,"https://web.archive.org/web/www.nachrichten.at/panorama/weltspiegel/weiteres-opfer-des-vulkanausbruchs-in-neuseeland-gestorben;art17,3211514#ref=rss",https://web.archive.org/web/www.rnz.co.nz/news/national/406946/top-health-official-praises-whakaari-white-island-response,1.0,2.0,1.0,4.0,2.0,1.0,2.0
de,en,1521919828_1537393681,https://www.svz.de/deutschland-welt/politik/umfrage-fdp-buesst-nach-wahl-eklat-von-thueringen-ein-id27380232.html,https://sputniknews.com/europe/202003031078462532-afd-supporters-hold-rally-in-erfurt-ahead-of-state-premier-election---video-/,https://web.archive.org/web/www.svz.de/deutschland-welt/politik/umfrage-fdp-buesst-nach-wahl-eklat-von-thueringen-ein-id27380232.html,https://web.archive.org/web/sputniknews.com/europe/202003031078462532-afd-supporters-hold-rally-in-erfurt-ahead-of-state-premier-election---video-/,2.0,3.0,3.0,3.0,3.0,1.0,1.0
de,de,1483992835_1484008120,https://www.presseportal.de/blaulicht/pm/42900/4481433,https://www.finanznachrichten.de/nachrichten-2020-01/48517546-3-aktien-die-im-moment-absurd-billig-sind-534.htm,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/42900/4481433,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48517546-3-aktien-die-im-moment-absurd-billig-sind-534.htm,4.0,4.0,1.0,4.0,4.0,2.3333333333333335,3.3333333333333335
de,de,1484209732_1483767861,https://www.tt.com/panorama/unfall/16495215/vier-verletzte-bei-unfall-mit-vier-autos-auf-der-mieminger-strasse,https://www.tt.com/panorama/unfall/16493084/54-jaehriger-beim-entladen-in-wenns-schwer-verletzt,https://web.archive.org/web/www.tt.com/panorama/unfall/16495215/vier-verletzte-bei-unfall-mit-vier-autos-auf-der-mieminger-strasse,https://web.archive.org/web/www.tt.com/panorama/unfall/16493084/54-jaehriger-beim-entladen-in-wenns-schwer-verletzt,2.0,3.0,1.0,2.6666666666666665,2.6666666666666665,1.0,1.0
en,en,1484815695_1484422393,https://www.cbc.ca/news/canada/calgary/okotoks-urban-deer-task-force-1.5412474?cmp=rss,https://www.cbc.ca/news/canada/calgary/shooting-rundle-fatal-1.5412035?cmp=rss,https://web.archive.org/web/www.cbc.ca/news/canada/calgary/okotoks-urban-deer-task-force-1.5412474?cmp=rss,https://web.archive.org/web/www.cbc.ca/news/canada/calgary/shooting-rundle-fatal-1.5412035?cmp=rss,1.25,3.75,1.5,3.5,3.75,2.25,3.0
es,es,1484206627_1484183402,https://www.laprensagrafica.com/elsalvador/Multan-a-hijo-de-payaso-Chimbombin-en-Comalapa-cuando-ambos-iban-a-ganarse-los-frijolitos-20200101-0493.html,https://www.elsalvador.com/noticias/nacional/multan-al-hijo-del-payaso-chimbombin-por-no-portar-licencia-de-conducir/673344/2020/,https://web.archive.org/web/www.laprensagrafica.com/elsalvador/Multan-a-hijo-de-payaso-Chimbombin-en-Comalapa-cuando-ambos-iban-a-ganarse-los-frijolitos-20200101-0493.html,https://web.archive.org/web/www.elsalvador.com/noticias/nacional/multan-al-hijo-del-payaso-chimbombin-por-no-portar-licencia-de-conducir/673344/2020/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1558594925_1489910821,https://preview.houstonchronicle.com/music/houston-performer-roxanne-collins-quarantina-15155647,https://www.chron.com/entertainment/music/article/BTS-Blackpink-Got7-Who-will-be-the-first-K-pop-14959229.php,https://web.archive.org/web/preview.houstonchronicle.com/music/houston-performer-roxanne-collins-quarantina-15155647,https://web.archive.org/web/www.chron.com/entertainment/music/article/BTS-Blackpink-Got7-Who-will-be-the-first-K-pop-14959229.php,1.0,4.0,4.0,4.0,3.0,4.0,4.0
es,es,1564831997_1564832000,https://www.newshidalgo.com.mx/intensifica-mineral-de-la-reforma-medidas-de-sana-distancia/?utm_source=rss&utm_medium=rss&utm_campaign=intensifica-mineral-de-la-reforma-medidas-de-sana-distancia,https://www.newshidalgo.com.mx/fue-sanitizado-centro-civico-social-en-tulancingo/?utm_source=rss&utm_medium=rss&utm_campaign=fue-sanitizado-centro-civico-social-en-tulancingo,https://web.archive.org/web/www.newshidalgo.com.mx/intensifica-mineral-de-la-reforma-medidas-de-sana-distancia/?utm_source=rss&utm_medium=rss&utm_campaign=intensifica-mineral-de-la-reforma-medidas-de-sana-distancia,https://web.archive.org/web/www.newshidalgo.com.mx/fue-sanitizado-centro-civico-social-en-tulancingo/?utm_source=rss&utm_medium=rss&utm_campaign=fue-sanitizado-centro-civico-social-en-tulancingo,2.0,3.0,1.0,3.0,3.0,1.5,1.5
en,en,1484454193_1484992622,https://menafn.com/1099497047/Global-Waterproofing-Coatings-Market-2020-2025-Pointing-to-Capture-Largest-Market-Growth-and-Share-with-Developed-Economies-Industry-Research?src=Rss,https://menafn.com/1099500740/Marble-Cutters-Market-2020-With-Top-Countries-Data-Industry-Trends-Share-Size-Top-Key-Players-Analysis-and-Forecast-Research?src=Rss,https://web.archive.org/web/menafn.com/1099497047/Global-Waterproofing-Coatings-Market-2020-2025-Pointing-to-Capture-Largest-Market-Growth-and-Share-with-Developed-Economies-Industry-Research?src=Rss,https://web.archive.org/web/menafn.com/1099500740/Marble-Cutters-Market-2020-With-Top-Countries-Data-Industry-Trends-Share-Size-Top-Key-Players-Analysis-and-Forecast-Research?src=Rss,1.0,3.6666666666666665,1.0,2.0,2.6666666666666665,1.0,1.0
ar,ar,1620477017_1615009761,https://www.elwatannews.com/news/details/4801262,https://www.elwatannews.com/news/details/4788722,https://web.archive.org/web/www.elwatannews.com/news/details/4801262,https://web.archive.org/web/www.elwatannews.com/news/details/4788722,1.0,1.0,1.0,2.0,1.0,1.0,1.0
pl,pl,1511822302_1538611579,https://www.rp.pl/Polityka/200209956-USA-Mlodzi-wyborcy-Partii-Demokratycznej-mysla-dobrze-o-socjalizmie.html,"https://www.wnp.pl/rynki-zagraniczne/usa-trump-pochwalil-zwyciestwo-bidena-w-superwtorek,376558_1_0_0.html",https://web.archive.org/web/www.rp.pl/Polityka/200209956-USA-Mlodzi-wyborcy-Partii-Demokratycznej-mysla-dobrze-o-socjalizmie.html,"https://web.archive.org/web/www.wnp.pl/rynki-zagraniczne/usa-trump-pochwalil-zwyciestwo-bidena-w-superwtorek,376558_1_0_0.html",1.0,3.0,4.0,4.0,3.0,2.0,1.0
en,en,1484188820_1483768922,https://economictimes.indiatimes.com/industry/services/advertising/endearing-ayushmann-khurrana-is-the-new-favourite-of-advertisers-now/articleshow/73023981.cms,https://au.news.yahoo.com/australias-catastrophic-bushfire-season-060747302--spt.html,https://web.archive.org/web/economictimes.indiatimes.com/industry/services/advertising/endearing-ayushmann-khurrana-is-the-new-favourite-of-advertisers-now/articleshow/73023981.cms,https://web.archive.org/web/au.news.yahoo.com/australias-catastrophic-bushfire-season-060747302--spt.html,4.0,4.0,1.3333333333333333,4.0,4.0,4.0,3.6666666666666665
en,en,1484036082_1484254284,https://nationalpost.com/pmn/news-pmn/canada-news-pmn/watchdog-to-investigate-after-police-allegedly-shoot-injure-man-in-st-catharines,https://atlantic.ctvnews.ca/halifax-police-investigating-alleged-arson-after-apartment-building-fire-1.4749829,https://web.archive.org/web/nationalpost.com/pmn/news-pmn/canada-news-pmn/watchdog-to-investigate-after-police-allegedly-shoot-injure-man-in-st-catharines,https://web.archive.org/web/atlantic.ctvnews.ca/halifax-police-investigating-alleged-arson-after-apartment-building-fire-1.4749829,2.3333333333333335,3.0,1.0,3.3333333333333335,3.6666666666666665,1.0,1.0
tr,tr,1558587819_1558386605,http://www.trthaber.com/haber/turkiye/kizilaydan-kan-bagisi-cagrisi-stoklarimiz-kritik-seviyelere-yaklasiyor-470117.html,https://www.haberturk.com/hazine-tasinmazlarinin-ihaleleri-iptal-edildi-2624532-ekonomi,https://web.archive.org/web/www.trthaber.com/haber/turkiye/kizilaydan-kan-bagisi-cagrisi-stoklarimiz-kritik-seviyelere-yaklasiyor-470117.html,https://web.archive.org/web/www.haberturk.com/hazine-tasinmazlarinin-ihaleleri-iptal-edildi-2624532-ekonomi,1.0,3.0,1.0,4.0,3.0,2.0,2.0
es,es,1560732787_1626378627,https://www.cope.es/emisoras/castilla-y-leon/avila-provincia/avila/noticias/candeleda-turnos-pasa-salir-segun-dni-20200327_660506,https://www.ondacero.es/programas/julia-en-la-onda/audios-podcast/entrevistas/doctor-ignacio-sanchez-arcilla_202006035ed7c7fbd84fea0001740f4e.html,https://web.archive.org/web/www.cope.es/emisoras/castilla-y-leon/avila-provincia/avila/noticias/candeleda-turnos-pasa-salir-segun-dni-20200327_660506,https://web.archive.org/web/www.ondacero.es/programas/julia-en-la-onda/audios-podcast/entrevistas/doctor-ignacio-sanchez-arcilla_202006035ed7c7fbd84fea0001740f4e.html,3.0,4.0,4.0,4.0,4.0,1.0,1.0
de,de,1604147359_1648904559,https://www.buerstaedter-zeitung.de/ratgeber/ausbildung-und-beruf/beruf/kritik-an-arbeitgeber-rechtfertigt-keine-kundigung_21664677,https://www.echo-online.de/ratgeber/ausbildung-und-beruf/beruf/betriebsrat-hat-kein-dauereinsichtsrecht-fur-personalakten_21883103,https://web.archive.org/web/www.buerstaedter-zeitung.de/ratgeber/ausbildung-und-beruf/beruf/kritik-an-arbeitgeber-rechtfertigt-keine-kundigung_21664677,https://web.archive.org/web/www.echo-online.de/ratgeber/ausbildung-und-beruf/beruf/betriebsrat-hat-kein-dauereinsichtsrecht-fur-personalakten_21883103,1.0,3.0,4.0,3.0,3.0,1.0,1.0
de,en,1641771173_1612408436,https://www.cash.ch/news/staatsanwalt-wirft-reeder-inszenierte-machenschaften-vor-1568022,https://www.scmp.com/news/hong-kong/education/article/3085351/hong-kong-exam-question-china-and-japan-has-sparked,https://web.archive.org/web/www.cash.ch/news/staatsanwalt-wirft-reeder-inszenierte-machenschaften-vor-1568022,https://web.archive.org/web/www.scmp.com/news/hong-kong/education/article/3085351/hong-kong-exam-question-china-and-japan-has-sparked,4.0,4.0,3.0,4.0,4.0,1.0,1.0
de,de,1483980389_1483874154,https://www.onetz.de/oberpfalz/neutras-etzelwang/silberdistel-neutras-ehrt-jahresmeister-id2934113.html,https://www.onetz.de/oberpfalz/burkhardsreuth-trabitz/froehliche-weise-ernster-botschaft-id2933913.html,https://web.archive.org/web/www.onetz.de/oberpfalz/neutras-etzelwang/silberdistel-neutras-ehrt-jahresmeister-id2934113.html,https://web.archive.org/web/www.onetz.de/oberpfalz/burkhardsreuth-trabitz/froehliche-weise-ernster-botschaft-id2933913.html,2.0,4.0,1.0,4.0,3.6666666666666665,1.0,2.3333333333333335
de,en,1585511516_1531663785,https://www.blick.ch/news/coronavirus-china-haeufung-von-erneuten-coronavirus-infektionen-nach-heilung-in-wuhan-id15856089.html,http://en.protothema.gr/porn-site-offers-free-access-to-people-living-in-coronavirus-affected-area-which-areas-are-they/,https://web.archive.org/web/www.blick.ch/news/coronavirus-china-haeufung-von-erneuten-coronavirus-infektionen-nach-heilung-in-wuhan-id15856089.html,https://web.archive.org/web/en.protothema.gr/porn-site-offers-free-access-to-people-living-in-coronavirus-affected-area-which-areas-are-they/,3.0,4.0,4.0,4.0,4.0,1.0,3.0
tr,tr,1558576891_1558639371,https://www.aa.com.tr/tr/guncel/boluda-ogretmenler-saglik-calisanlari-icin-yuz-siperlikli-maske-uretiyor/1779058,https://www.aa.com.tr/tr/guncel/benzine-7-kurus-zam-yapildi/1779165,https://web.archive.org/web/www.aa.com.tr/tr/guncel/boluda-ogretmenler-saglik-calisanlari-icin-yuz-siperlikli-maske-uretiyor/1779058,https://web.archive.org/web/www.aa.com.tr/tr/guncel/benzine-7-kurus-zam-yapildi/1779165,3.0,4.0,1.0,4.0,3.0,1.0,1.0
ar,ar,1560316481_1562863496,https://arabic.rt.com/world/1097761-%D9%85%D8%A7%D9%83%D8%B1%D9%88%D9%86-%D9%8A%D8%AD%D8%B0%D8%B1-%D9%82%D8%A7%D8%AF%D8%A9-%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D8%A7-%D9%85%D9%86-%D8%AE%D8%B7%D8%B1-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D9%82%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D8%B9%D8%AC%D9%88%D8%B2/,http://arabicradio.net/news/53827,https://web.archive.org/web/arabic.rt.com/world/1097761-%D9%85%D8%A7%D9%83%D8%B1%D9%88%D9%86-%D9%8A%D8%AD%D8%B0%D8%B1-%D9%82%D8%A7%D8%AF%D8%A9-%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D8%A7-%D9%85%D9%86-%D8%AE%D8%B7%D8%B1-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D9%82%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D8%B9%D8%AC%D9%88%D8%B2/,https://web.archive.org/web/arabicradio.net/news/53827,2.0,3.0,1.0,2.0,2.0,1.0,1.0
de,en,1589888662_1570088167,https://www.volksfreund.de/nachrichten/wirtschaft/japans-zentralbank-lockert-geldpolitik-weiter_aid-50259523,https://www.marketscreener.com/BANK-OF-JAPAN-103499263/news/Bank-of-Japan-Gist-of-BOJ-s-additional-monetary-easing-30165564/,https://web.archive.org/web/www.volksfreund.de/nachrichten/wirtschaft/japans-zentralbank-lockert-geldpolitik-weiter_aid-50259523,https://web.archive.org/web/www.marketscreener.com/BANK-OF-JAPAN-103499263/news/Bank-of-Japan-Gist-of-BOJ-s-additional-monetary-easing-30165564/,1.0,2.0,3.0,2.0,3.0,4.0,2.0
tr,tr,1558605779_1560216121,https://www.milligazete.com.tr/haber/4107956/abdden-cin-ve-irana-cok-sert-sozler-hayatlari-riske-atiyorlar,https://www.takvim.com.tr/dunya/2020/03/26/abd-baskani-donald-trump-ve-macron-telefonda-koronavirusu-gorustu,https://web.archive.org/web/www.milligazete.com.tr/haber/4107956/abdden-cin-ve-irana-cok-sert-sozler-hayatlari-riske-atiyorlar,https://web.archive.org/web/www.takvim.com.tr/dunya/2020/03/26/abd-baskani-donald-trump-ve-macron-telefonda-koronavirusu-gorustu,3.0,3.0,1.0,4.0,4.0,1.5,1.5
en,en,1485674200_1484205925,https://www.shescribes.com/enliven-your-home-with-essential-oil-room-sprays-from-mer-sea-co/,https://www.kron4.com/news/california/california-public-schools-cant-suspend-students-for-disobeying-teachers-new-law-says/,https://web.archive.org/web/www.shescribes.com/enliven-your-home-with-essential-oil-room-sprays-from-mer-sea-co/,https://web.archive.org/web/www.kron4.com/news/california/california-public-schools-cant-suspend-students-for-disobeying-teachers-new-law-says/,2.3333333333333335,4.0,1.6666666666666667,4.0,3.6666666666666665,3.6666666666666665,3.0
en,en,1483803275_1483932410,https://www.business-standard.com/article/pti-stories/private-cos-to-generate-7-lakh-jobs-in-2020-survey-120010100398_1.html,https://www.moneycontrol.com/news/real-estate/india39s-2nd-reit-mindspace-business-parks-files-for-rs-1000-crore-reit-listing_13319101.html,https://web.archive.org/web/www.business-standard.com/article/pti-stories/private-cos-to-generate-7-lakh-jobs-in-2020-survey-120010100398_1.html,https://web.archive.org/web/www.moneycontrol.com/news/real-estate/india39s-2nd-reit-mindspace-business-parks-files-for-rs-1000-crore-reit-listing_13319101.html,1.3333333333333333,3.6666666666666665,2.0,3.3333333333333335,3.6666666666666665,1.3333333333333333,1.6666666666666667
de,de,1611709203_1581564576,https://azertag.az/de/xeber/Coronavirus_Pandemie_Turkei_meldet_44_Todesfalle_am_Sonntag-1490231,https://azertag.az/de/xeber/Coronavirus_in_der_Turkei_78546_Infizierte_1769_Tote-1465923,https://web.archive.org/web/azertag.az/de/xeber/Coronavirus_Pandemie_Turkei_meldet_44_Todesfalle_am_Sonntag-1490231,https://web.archive.org/web/azertag.az/de/xeber/Coronavirus_in_der_Turkei_78546_Infizierte_1769_Tote-1465923,1.0,1.0,3.0,2.0,3.0,1.0,2.0
en,en,1508974813_1499166694,https://businessday.ng/business-economy/article/nigerias-public-analysts-show-threats-opportunities-brings-to-economy/,http://www.africaleader.com/news/263760720/migration-borders-a-challenge-to-african-free-trade---futurist,https://web.archive.org/web/businessday.ng/business-economy/article/nigerias-public-analysts-show-threats-opportunities-brings-to-economy/,https://web.archive.org/web/www.africaleader.com/news/263760720/migration-borders-a-challenge-to-african-free-trade---futurist,1.0,2.0,2.0,2.0,2.0,1.0,1.0
es,es,1535346894_1532860666,https://www.latribunadeciudadreal.es/noticia/ZDC832005-A0D2-FA69-6F698DF050852306/202003/el-burleta-gana-en-bolanos-con-el-corazon-de-africa,https://eldiadigital.es/art/320741/el-entierro-de-la-sardina-da-la-bienvenida-a-la-cuaresma-un-ano-mas-en-bolanos,https://web.archive.org/web/www.latribunadeciudadreal.es/noticia/ZDC832005-A0D2-FA69-6F698DF050852306/202003/el-burleta-gana-en-bolanos-con-el-corazon-de-africa,https://web.archive.org/web/eldiadigital.es/art/320741/el-entierro-de-la-sardina-da-la-bienvenida-a-la-cuaresma-un-ano-mas-en-bolanos,1.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1576134533_1484257680,https://themillennialdemocrats.com/2020/01/01/a-new-years-resolution-for-democrats-stand-with-our-speaker-nancy-pelosi/,https://bipartisanreport.com/2020/01/01/hillary-shows-trump-how-to-lead-with-2020-message-to-america/,https://web.archive.org/web/themillennialdemocrats.com/2020/01/01/a-new-years-resolution-for-democrats-stand-with-our-speaker-nancy-pelosi/,https://web.archive.org/web/bipartisanreport.com/2020/01/01/hillary-shows-trump-how-to-lead-with-2020-message-to-america/,1.0,2.0,1.0,2.3333333333333335,2.0,2.0,1.3333333333333333
en,en,1484109907_1484070592,https://www.washingtontimes.com/news/2020/jan/1/new-prosecutor-sworn-in-for-vermonts-caledonia-cou/?utm_source=RSS_Feed&utm_medium=RSS,https://www.washingtontimes.com/news/2020/jan/1/former-president-of-shuttered-svc-files-federal-la/?utm_source=RSS_Feed&utm_medium=RSS,https://web.archive.org/web/www.washingtontimes.com/news/2020/jan/1/new-prosecutor-sworn-in-for-vermonts-caledonia-cou/?utm_source=RSS_Feed&utm_medium=RSS,https://web.archive.org/web/www.washingtontimes.com/news/2020/jan/1/former-president-of-shuttered-svc-files-federal-la/?utm_source=RSS_Feed&utm_medium=RSS,1.3333333333333333,4.0,1.0,4.0,3.0,1.0,1.3333333333333333
en,en,1484401798_1484061495,https://edmonton.ctvnews.ca/this-edmonton-man-had-his-arm-amputated-then-he-kept-the-bones-1.4746634,https://worcesterobserver.co.uk/news/the-bishop-of-worcesters-new-year-message-2020/,https://web.archive.org/web/edmonton.ctvnews.ca/this-edmonton-man-had-his-arm-amputated-then-he-kept-the-bones-1.4746634,https://web.archive.org/web/worcesterobserver.co.uk/news/the-bishop-of-worcesters-new-year-message-2020/,3.6666666666666665,3.3333333333333335,2.3333333333333335,3.6666666666666665,3.6666666666666665,2.0,2.0
en,en,1483805962_1484248183,https://www.aa.com.tr/en/live/former-guantanamo-inmate-relates-painful-ordeal/1689193,https://www.theledger.com/nationworld/20200101/conflicting-truce-reports-offer-afghans-first-chance-for-glimpse-of-peace?rssfeed=true,https://web.archive.org/web/www.aa.com.tr/en/live/former-guantanamo-inmate-relates-painful-ordeal/1689193,https://web.archive.org/web/www.theledger.com/nationworld/20200101/conflicting-truce-reports-offer-afghans-first-chance-for-glimpse-of-peace?rssfeed=true,4.0,3.0,1.0,4.0,4.0,3.0,3.0
